ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.57;0.629;aa;
0.275;0.752;aaaaa;
0.38;0.146;aaaaaaaaa;
0.455;0.939;aaaa;
0.775;0.847;aaa;
0.522;0.616;aaaaaaaaaa;
0.472;0.679;aaaaa;
0.831;0.293;aa;
0.397;0.725;aaa;
0.481;0.00639;aaaa;
0.0563;0.754;aa;
0.742;0.347;aaaaaaaaaa;
0.2;0.549;aaaa;
0.478;0.0456;aaaaaaaaa;
0.51;0.00409;aaaaaaaaa;
0.534;0.392;aaaaaa;
0.733;0.913;aaaaa;
0.824;0.84;aaaa;
0.278;0.0743;aa;
0.535;0.0452;a;
0.639;0.448;aaaaa;
0.126;0.775;aaaaaaaa;
0.675;0.964;aaa;
0.307;0.631;aaaaa;
0.786;0.623;aaaa;
0.565;0.888;aaaaaaaaa;
0.0948;0.623;aaaaaa;
0.659;0.85;aa;
0.0768;0.996;aaaaaaa;
0.947;0.427;aa;
0.654;0.991;aaaaaaaaa;
0.944;0.577;aaaaaaaaaa;
0.446;0.775;aaaaaaaa;
0.785;0.101;aaa;
0.25;0.454;aaaaaaaa;
0.175;0.119;aaa;
0.605;0.496;aaaa;
0.0449;0.82;aaaaaaaa;
0.134;0.196;a;
0.376;0.0152;a;
0.462;0.808;aaaaa;
0.489;0.39;aaa;
0.39;0.514;aaaaaaa;
0.846;0.966;aa;
0.165;0.302;aa;
0.786;0.637;aaaa;
0.704;0.0333;aa;
0.767;0.379;aaaaa;
0.607;0.699;aaaaaaaaa;
0.895;0.153;aaaaaaaaa;
0.963;0.53;aaaaaaa;
0.59;0.423;a;
0.522;0.365;aaaa;
0.0172;0.67;aaaaaaaa;
0.65;0.798;aaa;
0.12;0.762;aaaa;
0.891;0.925;aaaaaa;
0.477;0.215;aaaaaaa;
0.74;0.594;a;
0.886;0.784;aaaa;
0.393;0.91;aaaaa;
0.724;0.901;aaaaaaaaaa;
0.758;0.717;aaaaaaa;
0.793;0.375;aa;
0.931;0.369;aa;
0.881;0.159;aaaaaa;
0.616;0.788;aaaaaaaaaa;
0.255;0.669;aaaaaaaaaa;
0.203;0.86;aaaaaaaaaa;
0.985;0.773;aaaaaaaaa;
0.143;0.675;aaaaaa;
0.824;0.187;aaaaaa;
0.677;0.0686;aa;
0.283;0.0582;aaaaaaa;
0.99;0.312;aaa;
0.495;0.67;aaaaaa;
0.119;0.917;aaaaaaa;
0.0963;0.609;aaa;
0.544;0.635;aaaa;
0.577;0.517;aaa;
0.879;0.858;aaaa;
0.951;0.215;aaaaaaaaa;
0.932;0.307;aaa;
0.78;0.0604;aaaaa;
0.97;0.658;aaaaaaaaa;
0.126;0.458;aaaaaa;
0.753;0.173;aaaaa;
0.942;0.211;a;
0.294;0.53;aaaaaaaaa;
0.204;0.829;aaaa;
0.753;0.196;aaaaaaaa;
0.0729;0.473;aaaa;
0.522;0.763;aaaaaaaaa;
0.777;0.0527;a;
0.0555;0.611;a;
0.997;0.968;a;
0.372;0.191;aaaaa;
0.804;0.124;aaaaaa;
0.072;0.368;aa;
0.358;0.903;aaaaaaaa;
0.22;0.65;aaaaaaa;
0.442;0.894;aa;
0.0395;0.683;aaaaa;
0.674;0.739;aa;
0.766;0.0786;aaaa;
0.917;0.959;a;
0.792;0.573;aaaa;
0.544;0.279;aaaaaaaa;
0.511;0.968;aaaaaaa;
0.39;0.849;aaaaaaaaa;
0.641;0.0181;aaaaaaaaaa;
0.239;0.87;aaaaaaaaaa;
0.0864;0.799;aaaaaa;
0.337;0.731;aa;
0.856;0.953;aaa;
0.935;0.221;aaaa;
0.945;0.29;aaaa;
0.0359;0.549;aaaaaaa;
0.848;0.0765;aaaaa;
0.456;0.89;aa;
0.756;0.202;aaa;
0.51;0.0755;aaaaa;
0.699;0.95;aaaaaaa;
0.393;0.337;aa;
0.441;0.717;aaaaaaaaaa;
0.511;0.126;aaaaaaaa;
0.533;0.149;aaaa;
0.908;0.266;aaaaaaa;
0.938;0.637;aaaaaaaaaa;
0.7;0.776;a;
0.763;0.604;aaaaaaa;
0.254;0.0315;aaaaaaa;
0.236;0.144;aaaaaaaa;
0.217;0.348;aa;
0.848;0.661;aa;
0.796;0.44;aaa;
0.00892;0.904;aaaaaaaa;
0.261;0.288;aaaaa;
0.508;0.312;aaaa;
0.796;0.145;aaaaaaa;
0.715;0.907;aaaaa;
