ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.673;aaaaa;
aaaaaa;0.271;aaaaaaaa;
aaaaa;0.872;aaaaaaaaa;
a;0.202;aaaaaaa;
aaaaaaaa;0.124;aaaaaaa;
a;0.999;aaaaaaaaaa;
aaaaaa;0.182;aaa;
a;0.276;aaaaaaaa;
a;0.366;aaaa;
aaaaaaa;0.731;aaaaaaaaa;
aaaaaaa;0.241;a;
aaaa;0.351;aaa;
aaa;0.375;a;
aaaaaa;0.813;aaaaaaa;
aaaaaaa;0.817;a;
aaaaaaaa;0.584;aa;
aaaaa;0.649;aaaaaaa;
aa;0.776;aaaaaa;
aaaaaa;0.519;aaaaaaaaa;
aaa;0.902;aa;
aaaa;0.955;aaaaaa;
aaaaa;0.707;aaaaaaaaa;
aaaa;0.611;aaaaaaa;
aa;0.0659;aaaa;
aaa;0.801;aaa;
aaaaa;0.776;aaaaaa;
aaaa;0.722;aaaaaaaaaa;
aaaaaaa;0.0166;aa;
aaa;0.238;aaa;
aaaaaaaa;0.282;aaaaaa;
aaaaaaaa;0.703;aaaaaaa;
aaa;0.617;aaa;
a;0.997;aaaaaaaa;
aaaa;0.00362;aaaaaaaaa;
aaaaaaaa;0.0305;a;
aaaaaaa;0.482;aaaaa;
aaaaa;0.59;aaaaaa;
aaaaaaa;0.927;aaaaaaa;
aa;0.507;aaaaaaaa;
aaaaaaaa;0.257;aa;
aaaa;0.489;aaaa;
aaaaaaaa;0.854;aaaaaaaaaa;
aaa;0.579;aaa;
aaaaa;0.0929;a;
aaaaa;0.092;aaaaaaaaaa;
aaaaaaaa;0.436;aa;
aaaaaaa;0.614;aaaaaaaaaa;
aaaaaa;0.929;aaa;
a;0.454;aaa;
aa;0.495;aaa;
aaaaaaa;0.815;aaaaa;
aaaa;0.313;aaa;
aaaaaaaa;0.182;aaa;
aaaaaaaa;0.59;aaaaa;
aaaaaaaa;0.0437;aa;
aaaaa;0.832;aaaaaa;
aaaaa;0.0641;aaaa;
aaaaa;0.47;a;
aaaaaa;0.565;aa;
aaaaa;0.421;aaa;
a;0.0907;aaaaaaaaaa;
aaaaaa;0.47;aaaaa;
aaaaaa;0.508;aaaaaaa;
aaaaaa;0.913;aa;
aaaa;0.402;aa;
aa;0.609;aaa;
aaaaaa;0.224;aaaaa;
aaa;0.98;aaaaaaaaa;
aaaaaaa;0.74;aaaaaaaa;
aaaa;0.581;aaaaaaaaaa;
aaaa;0.0942;aaaaaaaaaa;
aaa;0.361;aaaaaaaaaa;
aaaaaaa;0.227;aaaaa;
aaaaa;0.897;aaaa;
aaaa;0.881;aaaaaaaa;
aaa;0.617;aa;
aaa;0.918;aaaa;
a;0.195;aa;
aaaaaa;0.562;aaaaaaaaaa;
aaa;0.617;aaaaaaaaaa;
aaaaaaaa;0.577;aaaaaaa;
aaaa;0.0521;aaaa;
aaa;0.413;aa;
aaaaaaaa;0.146;aaaaa;
aaaaaa;0.668;aaaaaaaa;
aaaaa;0.108;aa;
aa;0.919;aaaaaa;
aaaaaa;0.115;aaaa;
aaaa;0.739;a;
aaa;0.609;aaaaaa;
aaaa;0.479;aaaaaaaaa;
aaaaaaaa;0.173;aaaaaaa;
aaaaaa;0.311;aa;
aaaaaa;0.48;aaaaaa;
aa;0.477;aaaaaaaaa;
aa;0.15;aaaaaaaaa;
aaaa;0.616;aaaaa;
aaaaaaaa;0.026;aaaaaa;
aaaaaaaa;0.397;aaa;
a;0.38;aaaaaaa;
aa;0.523;aaaaaaaaa;
aaaaaaaa;0.897;aaaaaaaa;
aaaaaaa;0.637;aa;
aaaaaaa;0.887;aaa;
aaaaa;0.82;aaaaaa;
aaaaa;0.932;aaaaaa;
aaaa;0.507;a;
aaaaa;0.965;aaaaaa;
aaaa;0.996;aaaa;
aaaaaa;0.666;aaa;
aa;0.909;aaaaaaaaa;
aaaaaaaa;0.697;aaaaaa;
aaaa;0.272;aaaa;
aaaa;0.217;aaaaaaaa;
aaaa;0.2;aaaa;
aaa;0.0676;aaaaaaa;
a;0.0499;aaaa;
aaaaaa;0.582;aaa;
aa;0.3;aaa;
a;0.655;aa;
aaa;0.735;aaa;
aaaaaa;0.212;aa;
aaaaa;0.84;aaaaa;
a;0.872;aaa;
aaaaa;0.729;aaaa;
aa;0.603;aaaaaa;
aaaaaa;0.168;aaaaaaaaa;
a;0.647;aaaaaaaa;
aaaaaa;0.142;aaa;
aaaaaaaa;0.375;aaaaaaaaaa;
aa;0.892;aaaaaaaa;
aaaa;0.25;aaaaaa;
a;0.22;aa;
aaaaa;0.216;aaaaaaaaaa;
aaa;0.412;aaaaa;
aaaa;0.109;aaaaaaa;
aaaaaaa;0.0705;aa;
a;0.95;aaaaaaa;
aaa;0.192;aaaaa;
aaaaaaaa;0.904;aaaa;
aaaaaaaa;0.241;aaaa;
