ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;aa;aa;
aaaaa;aaaaa;a;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaa;a;
a;aaa;aaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;a;
a;aaaaa;aaa;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;aa;
aaaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aa;aa;aaaa;
aaaaaaa;aaaa;aa;
a;aaaaa;aaa;
a;aaa;aa;
a;aaaaa;a;
aaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;a;
aa;aaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aa;aaaa;aaaa;
aaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaa;
a;aaa;a;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;a;a;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaa;
aaaaa;a;a;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaa;aa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aa;aa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaa;a;aaaa;
a;aaaaa;aaaaaa;
aa;aaaa;a;
aaaaa;a;aaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaa;aaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
