ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.613;aaaaaaaaaa;
aaaa;0.233;aaa;
aaaaaa;0.929;aaaa;
aaaaaaa;0.833;aaaaaaaaaa;
aaaaaa;0.67;aaaa;
aaaaaaaaa;0.203;aaaaa;
aa;0.378;aaa;
aaa;0.897;aaaaaa;
aaaaaaa;0.36;a;
aaaaaaaa;0.00321;a;
aaaa;0.176;aaaaaaaaaa;
aaaaaaa;0.92;aaaaaaaaa;
aaaaa;0.613;aaaaaaa;
aaaaaa;0.587;aaaa;
aaa;0.0581;aaaaaaaaa;
aaaaa;0.66;aa;
aaaa;0.594;a;
aaa;0.937;aa;
aa;0.413;aaaa;
aaaa;0.766;aaaaa;
aaaaaaaaa;0.381;aaaaaa;
aaaaaaa;0.745;aaaaaaaaaa;
aaaaaa;0.442;aaaaaaaaa;
aaaaaa;0.443;aaa;
aaa;0.0785;aaaaaaaa;
aaaa;0.746;aaaa;
aa;0.985;aaaaaa;
a;0.149;aaaaaaaaa;
aaaaa;0.624;aaaaaaa;
aaaaa;0.179;a;
aaaaaaa;0.851;aa;
aaaa;0.73;aaaaaaaa;
aaa;0.85;aaaaaaaaaa;
aaaaaaa;0.78;aaaaaaa;
aaaaaaaa;0.608;aaaaa;
a;0.677;aa;
aaa;0.514;aaa;
aaaaaaaaa;0.718;aaa;
aa;0.0192;aa;
aaaaaaaa;0.938;aaaa;
aaaaaaaaa;0.99;aaaaaaa;
aaaaa;0.197;aaaaaaaaaa;
a;0.193;aaaaaaaaaa;
a;0.771;aaaa;
aaaaa;0.0925;aaa;
aaaaaaa;0.0083;aaaaa;
aa;0.837;aaaaaaaaaa;
aaaaa;0.585;aaaaaaaa;
aaaaaa;0.579;aaaa;
aaaaaaaa;0.621;aaaaaaaaaa;
aaaaaaaa;0.432;aaaaa;
aaaaaaaaa;0.0192;aaaaa;
aaaa;0.882;a;
aaaaa;0.42;aaaaaa;
aaaaa;0.191;aaaaaa;
aaaaaaaa;0.403;aaa;
a;0.105;aaaaaa;
aaaaaaaaa;0.116;aaaaa;
aaa;0.0356;aaaaaaaaa;
aaaaaaaaa;0.193;aaaaa;
aa;0.406;aaaaaaaaa;
aaaaaaaa;0.463;aaaaa;
aaaaa;0.954;aaaaaa;
aaaa;0.412;aaa;
aa;0.886;aaaaaaaa;
a;0.948;a;
aaaaaaa;0.189;aaaa;
aaaaaaaaa;0.264;a;
aaa;0.555;aa;
aaaaaa;0.797;aaaaaaaa;
aaaaa;0.75;aaaaaaaaa;
aaaaaaaa;0.444;a;
aaa;0.233;aa;
aaaaa;0.864;aaaaa;
aaaaa;0.0777;aaa;
aaaaaaa;0.998;aaaaaaaa;
aaaaaaaa;0.998;aaaaaaa;
aaa;0.417;aaaaaaaa;
a;0.361;aaaaaa;
aaaaaaaaa;0.232;aaa;
aaaa;0.0706;aaaaaaaaaa;
aaaaaaaaa;0.122;aaaaaaa;
aa;0.396;aaaaaaaaa;
aaaaaaa;0.634;aaaaaaaaaa;
aaaaaaaaa;0.667;a;
aaaaaa;0.262;aaaaaaa;
aaaa;0.984;a;
aaaaaaaaa;0.318;aaaaaa;
aaaaaaaaa;0.572;aaaa;
aaaaaaaaa;0.826;aaaaaa;
aaaa;0.81;a;
aaaa;0.439;aaaaaaaaaa;
a;0.64;a;
aaaa;0.0331;aaa;
aaaaaaaa;0.325;aaa;
a;0.445;aaaaaaaaaa;
aaaaa;0.0891;aaaaaaaaaa;
aa;0.312;aaaaaaaaa;
aaa;0.136;aaaaaaaa;
aaaaaa;0.272;aaaaaaaaaa;
aa;0.766;aaaaaaa;
a;0.4;aaa;
aaaa;0.394;aaa;
aaaaaa;0.983;aa;
aa;0.489;aaaaaa;
aaaaaaaaa;0.295;a;
aaaa;0.261;aaaaaaa;
aaaaa;0.839;aaaaaa;
aaaaaaaa;0.467;aaaaa;
aaaaaa;0.753;aaaaaaaaa;
aaaaa;0.461;a;
aaaaa;0.0971;aaaa;
aaaaaaaaa;0.862;aaaaaa;
aaaaaaaa;0.352;aaaaaa;
aaaaaaaaa;0.185;aaaaaa;
aa;0.904;aa;
