ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.641;0.56;aaaaaaaaaa;
0.987;0.413;a;
0.042;0.167;aaaaaaaa;
0.959;0.19;aaaaaaaaaa;
0.12;0.85;aaaaaaaaaa;
0.865;0.573;aaaaaaaa;
0.122;0.253;aaaaaaaa;
0.293;0.036;aaaaaaa;
0.145;0.518;aaa;
0.399;0.984;aaaa;
0.918;0.366;aaaaa;
0.0613;0.563;a;
0.878;0.727;aaaaaa;
0.344;0.863;aaaaaaaaaa;
0.995;0.706;aaa;
0.512;0.162;aaaaaaaa;
0.372;0.22;aaaaaa;
0.528;0.706;aa;
0.0221;0.77;aaaaaaaaa;
0.779;0.582;aaaaaaaa;
0.901;0.874;aaaaaaa;
0.823;0.122;a;
0.52;0.276;aaaaaaa;
0.264;0.46;aaaaaa;
0.635;0.64;a;
0.324;0.688;a;
0.782;0.789;aa;
0.886;0.906;aaaaaaaa;
0.533;0.858;aaa;
0.609;0.921;aaaaaaaaaa;
0.62;0.759;aaaaaaaaa;
0.265;0.663;aaaaaaaaa;
0.537;0.159;aaa;
0.263;0.968;aaaaaaaa;
0.154;0.202;aaaaaa;
0.674;0.771;aa;
0.486;0.074;aa;
0.787;0.4;aaaaaaaaa;
0.649;0.934;aaaaaaaaa;
0.306;0.516;aa;
0.9;0.554;aaaa;
0.947;0.919;a;
0.845;0.829;aaaaaa;
0.58;0.642;a;
0.46;0.316;aaaaaaaa;
0.232;0.763;aaaaa;
0.328;0.405;aaaa;
0.135;0.0497;a;
0.125;0.324;a;
0.846;0.306;aaaa;
0.191;0.349;aaaaaaaa;
0.813;0.215;aaaaaaa;
0.532;0.0562;aaaaaaaaa;
0.175;0.294;a;
0.423;0.0895;aaaaaaaaa;
0.74;0.945;aaaa;
0.0633;0.135;a;
0.774;0.966;aaa;
0.401;0.441;aaaaaaaaa;
0.588;0.58;aaaaa;
0.778;0.275;aaaaa;
0.203;0.539;aaaaaaaaaa;
0.723;0.21;aa;
0.888;0.142;aaaaaaaaaa;
0.427;0.255;a;
0.00345;0.00301;aaaaaa;
0.321;0.7;aaaaa;
0.453;0.377;aa;
0.543;0.162;aaaa;
0.16;0.64;aaaaaaaa;
0.367;0.904;aa;
0.0132;0.807;a;
0.744;0.155;aa;
0.00195;0.752;aaaa;
0.773;0.523;a;
0.367;0.228;aaaaa;
0.975;0.333;aaaaaaa;
0.687;0.668;aaaaaa;
0.0207;0.186;aaaaaa;
0.193;0.997;aaaaaaaaa;
0.704;0.651;aaaaaaaaaa;
0.243;0.742;aaaaa;
0.56;0.0333;aaaaaa;
0.272;0.674;aaaaaaaaa;
0.251;0.405;aaaaaa;
0.0401;0.328;aaa;
0.457;0.866;aaaaaaa;
0.839;0.624;aa;
0.947;0.211;aaaaa;
0.0434;0.397;aaaaa;
0.717;0.902;aaaaaaaaaa;
0.822;0.822;aaaaaa;
0.755;0.382;aa;
0.205;0.454;aaaaaaaaa;
0.735;0.714;aaa;
0.27;0.413;aaaaaaaaaa;
0.0347;0.434;aaaaaa;
0.226;0.545;aaa;
0.709;0.206;aaa;
0.303;0.37;aaa;
0.798;0.14;aaaaaaaa;
0.91;0.627;aaaaaaaaa;
0.414;0.447;aaaa;
0.563;0.564;aaaaaa;
0.537;0.984;aaaaaa;
0.175;0.131;aaaa;
0.727;0.833;aaaa;
0.842;0.726;aaaaaaa;
0.825;0.904;a;
0.591;0.403;aa;
0.735;0.875;aaaaaaaa;
0.725;0.943;a;
0.454;0.646;aaaaaaaaa;
0.00567;0.268;aa;
0.661;0.92;aaa;
0.706;0.0468;aaa;
0.0386;0.149;aa;
0.192;0.7;aaaaaaaaaa;
0.498;0.0731;aaaaaaaa;
0.719;0.0754;aaaaaa;
0.939;0.883;aaaaaa;
0.25;0.554;aaaaa;
0.118;0.00629;aaaaaaaa;
0.45;0.284;aaaaaaaaa;
0.818;0.333;aaaaaaa;
0.0926;0.128;aaaaaaa;
0.774;0.402;aaaaa;
0.852;0.983;aaaa;
0.806;0.52;aaaaaa;
0.349;0.885;aaaaaa;
0.749;0.934;a;
0.77;0.173;aaaa;
0.635;0.577;aaaa;
0.451;0.602;aaaa;
0.702;0.602;aaaaa;
0.487;0.509;aaaaa;
0.833;0.442;aaaaaaaa;
0.509;0.907;aaaaa;
0.629;0.158;aaaaaaa;
0.359;0.421;aaaaaaa;
0.479;0.233;aaaaaaaa;
0.533;0.729;aaaaaaaa;
0.882;0.359;aaaaaaaaaa;
0.874;0.53;a;
0.661;0.309;aaaaaaaaa;
0.583;0.00776;aaaaa;
0.629;0.452;aaaaaaa;
0.219;0.322;aaaaaaaaa;
0.319;0.0875;aaaaaaaaaa;
0.469;0.116;aaaaa;
0.878;0.7;aaaa;
0.0301;0.594;aaaaa;
0.282;0.577;aaaaaaaa;
0.0611;0.162;aaaaa;
0.246;0.0205;a;
0.668;0.394;aaaaa;
0.81;0.834;aa;
0.419;0.73;aaaaaaaa;
0.0297;0.599;aa;
0.137;0.195;aaaaaaa;
0.667;0.977;aaaaaaa;
0.669;0.939;aaaaaaaa;
0.674;0.735;aaaa;
0.543;0.88;aaaaaaaa;
0.319;0.66;aaaaaaaaa;
0.29;0.223;a;
0.128;0.46;aaaaaaa;
0.886;0.983;aaaaaa;
0.599;0.903;aaaaa;
0.56;0.276;aaaaaaaaa;
0.768;0.813;a;
0.476;0.53;aaaaaaaa;
0.622;0.943;aaaa;
0.433;0.906;aaaaaaaa;
0.584;0.904;aaaaaa;
0.221;0.692;aaaa;
0.0693;0.386;aaaaa;
0.587;0.46;aaaaa;
0.32;0.922;aaaaaa;
0.00581;0.632;aaaaaaaa;
0.65;0.575;a;
0.241;0.143;aaaaaaa;
0.859;0.375;aaa;
0.931;0.218;aaaaa;
0.0287;0.318;aaaaaa;
0.164;0.125;a;
0.849;0.123;aaaaaaaaa;
0.715;0.11;aaaaaa;
0.596;0.885;aaaaaaa;
0.00138;0.269;aaaa;
