ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.809;aa;aaaaaaaaaa;
0.185;a;aaaa;
0.941;aaaaaaaa;aaaa;
0.89;aaaaa;aa;
0.927;aa;aaaaa;
0.829;aaaaaaaa;aaaaaaa;
0.741;aa;aaaaaaa;
0.815;aa;aaaaa;
0.101;aaaaaa;aa;
0.819;aaaaa;a;
0.976;aaaaa;aaaaaa;
0.26;aaaaaaaa;a;
0.392;aaaaaa;aaaaaaa;
0.173;aaaaaaa;aaaaaaaaa;
0.545;aaa;aaaaaa;
0.0661;aaaaaa;a;
0.0904;aaaaa;aaaaaaaaa;
0.634;aaa;aaaa;
0.7;aaa;aaaaa;
0.837;aaaa;aaa;
0.142;aaaaa;aaaaaaaa;
0.147;aaaaa;aaaaaa;
0.0537;aa;aa;
0.614;aa;aaaaaa;
0.0237;aaaaaa;aaaaaaa;
0.734;a;aaaaa;
0.635;aa;aaaaaaaa;
0.745;aaaaaaa;aaaaaaaaa;
0.146;aaaaaaaa;aaa;
0.548;aaaa;aaaaa;
0.94;aaaaaaa;a;
0.716;aaaaaaaa;aaaaaaaaa;
0.895;aaaaaaaa;aaaaaaaaaa;
0.576;a;aaaa;
0.991;aaaa;aaaaaaaaa;
0.386;aaaaaaaa;aaaaaaa;
0.26;aa;aaaa;
0.111;aa;aa;
0.414;aaaaa;a;
0.814;aa;aaaaaa;
0.334;aaa;aaaaaaaa;
0.721;a;aaa;
0.12;aaa;aaaaa;
0.211;aaa;aaaaaaa;
0.108;aaaaaaa;aaaaaaaaa;
0.909;aaaa;aaaaaaaaa;
0.299;aaa;aaaaaaaaa;
0.672;aaaa;aaaaaaaaa;
0.601;aaa;aaaaaaa;
0.0862;aa;aaaaaaa;
0.766;a;aaaa;
0.514;a;aaaa;
0.428;aa;aaaaaaaaa;
0.923;aaaaaaaa;aaaaaaaaaa;
1;aaaaaaaa;aaaaaaaa;
0.465;aaaaaaaa;aaaaaaaaaa;
0.6;aaaaaaa;aaaaaaaaaa;
0.995;aaaaaaaa;aaaaaaaaa;
0.52;aaaaa;aaaa;
0.826;a;aaaa;
0.95;aaaaaa;aaa;
0.532;aaa;aaa;
0.688;aa;aaaaaaaaa;
0.894;aa;aaaaaaa;
0.891;aaaaaa;aaaaa;
0.649;aaaa;aaaaaa;
0.854;aaa;aaaaa;
0.849;a;aa;
0.713;aaaaaaa;aaaaaaaaa;
0.169;aaaaa;aaaaaa;
0.154;aaaaaaaa;aa;
0.291;aa;aaa;
0.681;aa;aaaaaaaa;
0.561;aaaa;aaaaaaaaa;
0.158;aaa;aaaaaaaaa;
0.508;aaa;aaaaaa;
0.158;aa;aaa;
0.642;aaa;aaaa;
0.366;aaaa;aaaaaaaaa;
0.662;aaaaaaaa;aaaaaaaa;
0.423;aaaaaaaa;aaaa;
0.832;aaa;aaaaa;
0.322;aaaaa;aaaa;
0.0854;aaaaaa;a;
0.944;a;aaaaa;
0.554;aaaaaaaa;aaa;
0.468;aa;aaaaa;
0.563;aaa;aaaaaaaaaa;
0.477;aaaaaaaa;aaaa;
0.32;aaaaa;aaaaaaa;
0.808;a;aaaaaaaa;
0.488;aaaaaaa;aaaaa;
0.0343;aaaaaaa;aa;
0.851;aaaaaaaa;aaaa;
0.55;a;aaa;
0.0685;aaaaaaa;a;
0.635;a;aaaa;
0.403;aaaa;a;
0.356;aaaaaaaa;aaaaaaaaa;
0.791;aaaaaa;aaaa;
0.845;aaaaaaaa;aaaaaaaaaa;
0.577;aaaaaaaa;aaaaaaaaaa;
0.311;aaaaa;aa;
0.626;aaaaaaa;aaaaaaaaaa;
0.625;aaaaaa;aaaaaaaaa;
0.378;aaaaaaa;aaaaaaaa;
0.819;aaa;aaaa;
0.251;aaaa;aaaaa;
0.877;aaaaa;aaaaa;
0.191;aaaa;a;
0.122;aaaaa;aaaaaaaa;
0.513;aaaaa;aaaa;
0.621;aaa;a;
0.675;aaaaaa;aaaaaaaa;
0.796;aaa;aaaaaaaa;
0.0148;aaaaa;aaaaaaaa;
0.725;aaaaa;aaaaaaaaaa;
0.336;aa;aaaa;
