ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(string,2);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);
aa;0.36;aaaaaaaa;0.285;0.933;a;aaaaaaa;0.69;aa;0.707;aaaa;0.425;aaaaa;aaaaa;0.497;aaa;aaaaaaaa;a;aaaaaaaaa;aaa;aaaaaaa;0.0759;aa;a;aaaaaa;
aaa;0.484;aaaaaaaa;0.445;0.117;a;aaaa;0.106;aaa;0.287;aa;0.336;aa;aa;0.39;aaa;aaaaaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.475;aaa;aaaaaaaaaa;aaaaaaa;
aa;0.544;aaa;0.403;0.173;a;aaaaaaaaa;0.0926;aaaa;0.179;aa;0.899;aaaaaaaa;aaaaa;0.593;aaaa;aaaa;aa;aaaaa;aa;aaaa;0.83;a;a;aaaa;
aa;0.661;aaaaaa;0.358;0.167;a;aaaaaaa;0.305;aa;0.0259;aa;0.384;aaaaaaaa;aaaaaa;0.279;aa;aaa;aa;aa;aaa;aaaa;0.808;a;aaaaaa;a;
a;0.165;aaaaa;0.513;0.792;a;aaaaaaa;0.535;aaa;0.19;aaa;0.385;aaaaaaa;a;0.819;aa;aaaaaaaaa;aa;aaaaaaaaa;a;aaaa;0.253;aaa;aaaaaaaaa;aaaaa;
a;0.484;aaa;0.0498;0.312;a;aaaaaa;0.828;aaaa;0.874;aa;0.375;aaaaaaaa;aaaa;0.818;aaaa;aaa;aa;aaaaaa;aa;aaaaaa;0.545;aa;aa;aaaaaaaaa;
aaaa;0.978;a;0.358;0.982;a;aaa;0.538;a;0.768;aaaa;0.0987;aaaaaaaa;aaaa;0.101;aaaaa;aaaaaaaaaa;aa;aaaa;aaa;aaaaa;0.595;a;a;aaaaaaaa;
aa;0.943;a;0.923;0.502;a;aaaaaaaaa;0.0948;aaaa;0.552;aaaaa;0.0318;aaaaa;aaaaa;0.306;a;aaaaaaaaa;a;aaaaaaa;aaa;aaaaaaa;0.459;a;aaaaaa;aaaa;
aaa;0.467;aaaaa;0.308;0.321;a;aaaaaaaaa;0.415;aaaaaa;0.641;a;0.456;aa;aaaaaa;0.715;aaaa;aaaaa;aa;a;aaa;aaaa;0.757;aaa;aaaaaa;aaa;
aa;0.617;aaaaaaa;0.957;0.264;a;aaaa;0.624;aaaa;0.685;aaaaa;0.655;aaaaa;aaaaa;0.865;aaa;aaaaaaaaa;aa;aaaaaa;aaa;aaaaa;0.0932;aa;aaa;aaa;
a;0.0458;aaaa;0.838;0.603;a;aaaaaaaa;0.45;aaaa;0.296;aa;0.222;aaaaaa;aaaaaa;0.863;aaaa;aaaaa;aa;aaaaa;aaa;aa;0.437;aa;aaa;aaaaaaaaaa;
aaa;0.583;aaa;0.582;0.494;a;aaaaaaaa;0.554;aaaaaa;0.621;aaaaa;0.45;a;a;0.365;aaaa;aaaaaaa;aa;aaaaaa;a;aaa;0.973;a;aaaa;aa;
aa;0.857;a;0.716;0.604;a;aaaaaaaaa;0.649;a;0.0966;a;0.93;aaaa;aaa;0.125;aaaaa;aaaaaaaaaa;a;aaaaa;aaa;aaaaaaa;0.589;a;aaa;aaaaaaaaa;
aaaa;0.898;aaaaaaaaa;0.221;0.19;a;aaaaaaaaa;0.234;aa;0.0858;aaaaa;0.361;aaa;aaa;0.768;aa;aaaaaaaaa;aa;aaaaaa;aa;a;0.505;a;aaaaa;a;
aa;0.833;aaaaaaaa;0.714;0.089;a;a;0.86;aaaaaa;0.536;aaaaa;0.749;a;aaa;0.554;aaaaa;aaaaa;a;aa;aaa;aaaaaaaa;0.161;aa;aaaaaaa;aa;
a;0.654;aaaaaaaaa;0.514;0.186;a;aaaaaaaaa;0.925;aaaaaa;0.499;aaaaa;0.315;aaaaaaaa;a;0.986;a;aaaaaaa;a;aaaaaa;aa;aaaaaaaaa;0.813;a;aaaaaa;aaaaaaaaa;
a;0.736;aaaaa;0.296;0.0212;a;aaaa;0.942;aa;0.633;aaaaa;0.548;a;aaaa;0.626;a;aaaaaaa;aa;aaaaaaaaa;a;aaaaa;0.245;a;a;aaa;
aaaa;0.511;aaaaaaaaa;0.653;0.839;a;a;0.0177;aa;0.322;a;0.735;aaaaaaaa;aaaaaa;0.831;aaa;aaaaa;aa;aaaa;aa;aa;0.235;aaa;aaaa;aaaaaaaa;
aaa;0.874;aaaaa;0.89;0.851;a;aaaaaaaaa;0.588;a;0.662;a;0.101;aa;aaaa;0.183;aaa;aaaaaaaaa;a;aaa;aaa;aaaaaaaa;0.557;aa;aaaaaaaa;aaaaaa;
aaa;0.989;aaaaaaa;0.296;0.791;a;aaaaaaa;0.166;aaa;0.669;aa;0.429;aaa;aaa;0.661;aa;aaaaa;a;aaaaaaaaa;aaa;aaa;0.981;aaa;aaa;aaaaaaaaa;
aaa;0.231;a;0.961;0.755;a;aaaaa;0.0737;aa;0.86;a;0.83;aaaaaaaa;a;0.724;aaa;aaaaaaaa;aa;aaaaaaa;a;aaa;0.86;aaa;aaaaaa;a;
aaa;0.609;aaaa;0.608;0.419;a;aaaaaaa;0.599;aaa;0.941;aa;0.451;aaaaa;aaa;0.615;aaaaa;aaaa;aa;a;aaa;aa;0.184;aa;aaaaaaa;aaaaaaa;
a;0.588;aaaaaaa;0.407;0.261;a;aaaaa;0.553;aaaaa;0.462;aa;0.691;aaaa;aaa;0.551;aaaaa;aaaaaa;aa;aaaaaaaa;a;aaaaaaaaa;0.676;a;aaaaaaaaa;aaaaaaa;
a;0.222;aaaaaaa;0.431;0.328;a;aaaaa;0.452;a;0.902;aa;0.86;aaaaaa;a;0.505;a;aaaaa;aa;aaaaa;a;aaaaaaaa;0.613;aa;aaaaaaaaa;aaaaaaaa;
aa;0.729;aaaaaa;0.307;0.175;a;aaaaaaaaa;0.516;aaaaaaa;0.833;aaa;0.822;a;aaa;0.657;a;aaaa;aa;a;a;aaaaaaa;0.152;a;aaaaaaaaa;aaaa;
aa;0.955;aaaaa;0.584;0.334;a;aaaaaaa;0.639;aaaaaaa;0.682;aaaaa;0.73;aaaaaa;aa;0.153;aaaaa;aaaaaaaaa;aa;aaa;aa;aaaaaaaa;0.561;a;aaaaaa;aaaaaaaaaa;
aaa;0.929;a;0.143;0.349;a;aaaaa;0.841;aaa;0.614;aaa;0.578;aaa;aaaaa;0.585;aaaaa;aaaaaaa;a;aa;a;aaaaa;0.571;aa;aaaaaa;aa;
a;0.963;aaaaaa;0.757;0.895;a;aaaaaaaaa;0.262;a;0.0401;a;0.875;aaaaaaa;aaa;0.148;aaaaa;aaaaaa;a;aaaaaaa;aaa;aaaaa;0.284;a;a;aa;
aaa;0.479;aaaaaaaa;0.331;0.309;a;aaaaaa;0.889;aaaaaa;0.929;aa;0.977;aaa;aaaaaa;0.306;a;aaaaaaaa;a;aaaa;a;aaa;0.406;aa;aaaaaaa;aaaaaaaaa;
aaa;0.625;aaaaaaa;0.573;0.655;a;aaa;0.185;aaaaaaa;0.966;a;0.322;aaa;aaa;0.99;aaa;aaaaaa;aa;aaaaaaaaa;aa;a;0.225;aaa;aaaaaa;aaa;
aaa;0.778;aaaaaaaaa;0.566;0.259;a;aaaaa;0.365;aaa;0.13;aaaa;0.44;aa;aa;0.0756;aaaaa;aaaaaaaaa;aa;aaa;aaa;a;0.227;a;aaaaaaaa;a;
aa;0.506;aa;0.105;0.0785;a;aaaaaaaaa;0.877;aaa;0.00406;aa;0.745;aaaaaaaa;aaa;0.681;aa;aaaaaaaa;a;aa;a;aaaaaaaa;0.318;aaa;aaa;aaaaaaa;
aaa;0.551;a;0.197;0.35;a;aaaaaa;0.456;aaaaa;0.0474;aaa;0.37;aaaaa;aaaa;0.743;aaaaa;aaaaaaaaa;aa;a;a;aaaaaaaa;0.952;aa;aaaaaaaaa;aaaaaaa;
a;0.884;aaaaaaaaa;0.576;0.455;a;aaaaaaaaaa;0.189;aa;0.668;a;0.971;aa;aaaaa;0.335;aa;aaaaaaaaa;aa;aaaaa;aa;aaa;0.209;a;aaaaaaa;aaaaa;
aaaa;0.917;a;0.362;0.259;a;aaaaaaaaa;0.229;aaaa;0.269;aaaa;0.95;aaaa;aaaaa;0.278;aaa;aaaaaaa;aa;aaaaaaaa;aaa;aaaaaaaaa;0.676;aa;aaaaaaaaaa;aaaaaaa;
aaaa;0.566;aa;0.542;0.421;a;aaaaaaa;0.0433;aaaaaa;0.566;aaa;0.714;aaa;aaaa;0.499;aaa;aaa;aa;a;aa;aaaaaaaa;0.334;aaa;aaaaaaa;aaaaaaa;
aa;0.842;aaaaaaa;0.404;0.554;a;aaaaaaaaaa;0.907;aaa;0.796;aaaaa;0.862;aa;a;0.922;aa;aaaaaaaaaa;aa;aaaa;aa;aaaa;0.943;aa;aaaaa;aaaaaaaaa;
aaa;0.957;aa;0.916;0.428;a;aa;0.58;aaaaa;0.0493;aaa;0.558;aaaaaaa;aa;0.4;aaa;aaaaaaaaa;a;aaa;aa;aaaaaaaa;0.00245;a;aaaaaa;aaaa;
aaaa;0.986;aaaaaaaaa;0.975;0.922;a;aaaa;0.464;a;0.0557;aaaa;0.0654;a;aa;0.562;aaa;aa;aa;aaaaa;a;a;0.825;aaa;aaaaaaa;aaaaaaa;
aaaa;0.0271;aaaa;0.283;0.957;a;aaaa;0.0503;a;0.526;aaaaa;0.19;aaaaaa;aaa;0.525;aaaa;aaaa;aa;aa;aa;aaaaaaaa;0.477;aa;aa;aa;
a;0.464;aa;0.585;0.49;a;aaaaaaaa;0.975;aaaa;0.815;aa;0.237;aaaa;a;0.42;a;a;aa;aaaaa;aa;aaaaaaa;0.928;a;aaaaaaaa;aaaaaa;
aaa;0.334;aaaaaa;0.3;0.831;a;aaaaaaa;0.423;aaaa;0.592;aaa;0.407;aaaaa;aaaaa;0.851;a;aaaaaa;a;aa;aa;aaa;0.496;aaa;aaaaaaaaaa;aaa;
aaa;0.935;aa;0.543;0.448;a;aa;0.526;aaaaa;0.113;aaaa;0.0114;aaaaaaa;aa;0.522;a;aaaaa;aa;aa;aaa;aaaaa;0.647;aaa;aaaaaaaa;aaaaaaa;
aa;0.0275;aa;0.322;0.287;a;aaaaaaaa;0.595;aa;0.181;aaaa;0.319;aaaaaaa;a;0.213;aa;aaa;aa;aaaaaaaa;aaa;aaaa;0.918;aaa;aaaaaaaaaa;aaaaaa;
aa;0.71;aaaaaaaa;0.426;0.264;a;aaaaa;0.85;aaaaaaa;0.112;aaa;0.733;aaa;a;0.951;aaa;aaaaaaaaaa;a;aaaaaa;a;aaaaaa;0.122;a;aaaa;aaaaaaa;
aa;0.138;aaaaaaa;0.94;0.618;a;aaaaaaaaaa;0.6;aaaaaaa;0.275;aaaaa;0.122;aaaaaa;aaa;0.554;aaaaa;aaaaaa;a;aaa;aaa;aaaa;0.916;aa;aaaaaaaaaa;aaaa;
aa;0.721;aaaaaaaaa;0.286;0.157;a;aaaaaaaa;0.0129;aaaaaaa;0.0224;aa;0.533;aaa;aaaaa;0.591;aaa;aaaaaaaaaa;a;aaaaaa;a;aaaaaaaaa;0.502;a;a;aaaa;
a;0.45;a;0.127;0.773;a;aaaaaaaaaa;0.37;aa;0.665;aaaaa;0.899;aaaa;aaa;0.643;aaaa;aaaaaa;a;aa;a;aaaa;0.478;aa;a;aaaaaaaa;
aa;0.072;aaaa;0.347;0.00121;a;aaaaaa;0.781;aaaaaa;0.895;aaaa;0.769;aaaaaa;aaaaaa;0.841;aaaa;aaaaa;a;aaaaaaa;aa;aaaaaaa;0.0102;aaa;aaaaa;aaaaa;
a;0.544;aaa;0.715;0.615;a;aaaaaa;0.657;aaaa;0.133;a;0.416;aaaa;aa;0.781;aa;aaa;a;aaa;aa;aaa;0.0714;a;aaaaaa;aa;
aaa;0.732;a;0.802;0.563;a;aaaa;0.837;aaaaaaa;0.72;aaaaa;0.639;aaaaa;aaaaa;0.315;aa;aaa;aa;aaaaaa;a;aaaaaaaaa;0.214;aa;aaaaaaaa;aaaaaaaa;
