ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0273;0.796;aa;
0.543;0.552;aaa;
0.315;0.801;aaaaaa;
0.968;0.399;aaaaaaaa;
0.564;0.341;aa;
0.956;0.615;aaaaaaaaaa;
0.486;0.295;aaaaaaaaa;
0.793;0.469;aaaaa;
0.524;0.145;aaa;
0.881;0.701;aaaaaaa;
0.582;0.199;aaaaa;
0.329;0.945;aaaaaaa;
0.188;0.803;aaaaaaa;
0.461;0.296;aaaaaaa;
0.473;0.146;aaaaaa;
0.676;0.857;aaaa;
0.0417;0.493;aaaaaa;
0.971;0.115;aaaaaaaaa;
0.161;0.608;aaaaaaaaa;
0.804;0.913;a;
0.533;0.22;aaa;
0.137;0.356;aaaaaaa;
0.468;0.477;a;
0.622;0.0948;aa;
0.868;0.218;aaaaaaaaa;
0.585;0.474;a;
0.976;0.206;aaa;
0.245;0.223;aa;
0.845;0.499;aaaaaa;
0.816;0.738;aaaaaaaaa;
0.263;0.125;aaa;
0.561;0.238;aaaaaaa;
0.745;0.0426;aaaa;
0.654;0.583;aaaaaaaaaa;
0.585;0.476;aaaaaaaaaa;
0.83;0.56;aaa;
0.38;0.491;aaaaaaaaa;
0.666;0.633;aa;
0.141;0.438;aaaaaaaa;
0.795;0.476;aaaaa;
0.0776;0.771;aaaaaaaaa;
0.989;0.337;aaaa;
0.95;0.278;aaaaaaaa;
0.702;0.298;aaaaaaaaa;
0.965;0.893;aaaa;
0.0833;0.841;aaaaaaaaa;
0.328;0.263;aa;
0.375;0.41;aaaa;
0.357;0.84;aaaaaaaaaa;
0.427;0.0905;aaa;
0.277;0.0607;aaaa;
0.95;0.391;aaaaaaa;
0.859;0.0732;aaaaaaa;
0.809;0.731;aaaaa;
0.0145;0.0581;aaa;
0.0377;0.113;aaaaa;
0.688;0.84;aaa;
0.0668;0.369;aaaaaa;
0.103;0.676;aaa;
0.637;0.556;aaaaaaaa;
0.816;0.409;aaaa;
0.939;0.77;aaaaaaaaa;
0.434;0.776;aaaaaa;
0.0508;0.964;aa;
0.0865;0.0521;aaaaaaaaa;
0.838;0.955;aaaaaaa;
0.725;0.549;aaaa;
0.158;0.508;aa;
0.817;0.137;aaaaaaaaa;
0.099;0.0253;aaaaa;
0.451;0.0568;a;
0.64;0.19;aaaaaaaa;
0.526;0.0596;a;
0.561;0.964;aaaaaaa;
0.533;0.88;aaaaaaaa;
0.316;0.165;aaaaaaa;
0.993;0.274;aaaa;
0.453;0.693;aaaaaa;
0.555;0.641;aaaaaaa;
0.456;0.439;aaaaa;
0.704;0.866;aaaa;
0.777;0.275;aaaaaa;
0.747;0.675;aa;
0.471;0.165;aaaaa;
0.553;0.579;aaaaaaaaaa;
0.821;0.626;aaa;
0.419;0.655;aaaaaaaaa;
0.0165;0.847;aaaaa;
0.313;0.134;aaaaa;
0.294;0.495;aaaa;
