ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;aaaaaaa;0.763;0.689;a;0.576;aa;0.116;aaa;0.552;aa;0.392;0.669;aaaaa;0.0803;0.248;0.51;0.593;0.756;aa;aa;0.593;0.214;0.575;aaa;0.039;aa;0.454;a;a;a;0.459;0.533;0.222;0.385;0.331;aa;0.0429;aaaa;0.715;aa;0.0479;0.085;0.864;0.719;0.185;0.567;aaaaaa;aa;0.484;a;0.101;aaa;aaa;0.951;0.716;0.16;0.0913;0.656;0.99;aaaa;
aa;a;0.189;0.0754;a;0.312;a;0.925;aa;0.336;aaaaaa;0.233;0.0691;aaaaaaaa;0.747;0.74;0.402;0.157;0.51;aa;aaaaaaa;0.326;0.375;0.108;aaaaaaaa;0.537;a;0.88;aa;a;aa;0.0332;0.502;0.314;0.224;0.863;aaa;0.704;aaaaaa;0.757;aaaaaaa;0.894;0.294;0.887;0.264;0.359;0.0888;aaa;aa;0.493;a;0.608;aaa;aaaa;0.559;0.51;0.0192;0.781;0.0581;0.0701;aaaaa;
aaa;aaaaaa;0.757;0.168;a;0.475;aa;0.162;aaaaa;0.949;aaaaa;0.54;0.395;aaaaaaa;0.333;0.697;0.198;0.886;0.106;aaa;aaaaaaa;0.65;0.757;0.9;aaaaaaaa;0.425;aaa;0.0672;a;a;aa;0.977;0.275;0.262;0.863;0.422;aaaa;0.293;aaaaaaaa;0.964;aaa;0.88;0.719;0.468;0.163;0.593;0.495;a;aa;0.335;a;0.835;aa;aaaaaa;0.71;0.237;0.464;0.753;0.872;0.405;aaaaaa;
aaa;aaaa;0.822;0.453;a;0.555;a;0.731;aaaa;0.214;aaaaaaaaa;0.22;0.722;aa;0.677;0.795;0.605;0.113;0.527;aa;aaaaa;0.674;0.461;0.423;aaa;0.0684;aaa;0.651;aa;a;aaa;0.562;0.171;0.00939;0.743;0.657;a;0.651;aaa;0.196;aaaaaa;0.87;0.72;0.219;0.884;0.644;0.177;aaaaaa;aaa;0.856;a;0.784;aaa;aaaaaaa;0.868;0.437;0.569;0.882;0.914;0.949;aaaa;
aaa;aaaaaa;0.17;0.247;a;0.932;aa;0.998;aaaaa;0.779;aaaaa;0.198;0.718;aaaaaaaaa;0.58;0.0393;0.842;0.285;0.792;aaaa;aaaaa;0.0101;0.917;0.0847;a;0.45;aaa;0.227;a;a;aaaaaa;0.786;0.37;0.893;0.113;0.039;aaaaaa;0.839;aaa;0.75;aaaaaaaaa;0.183;0.824;0.256;0.742;0.928;0.742;aa;aaa;0.191;a;0.953;aaa;aa;0.405;0.374;0.636;0.324;0.889;0.753;aaaaaa;
aa;aaaaaaaaa;0.824;0.539;a;0.867;a;0.511;aaaaa;0.456;a;0.758;0.893;aaa;0.329;0.676;0.861;0.653;0.515;aaa;aaaaaa;0.738;0.645;0.499;a;0.619;a;0.103;aa;a;aa;0.591;0.811;0.441;0.0641;0.596;aaaaa;0.818;aa;0.797;aaaaaaaa;0.531;0.0951;0.425;0.599;0.355;0.719;aa;aaa;0.121;a;0.434;aaa;aaaa;0.642;0.403;0.0713;0.545;0.825;0.357;aaaaaaaa;
a;aaaaaa;0.206;0.401;a;0.98;a;0.318;aaa;0.175;aaaaaa;0.0922;0.794;aaaaaaaa;0.495;0.251;0.0895;0.737;0.308;aaa;aaaaa;0.26;0.724;0.524;aaaaaa;0.378;aaa;0.541;a;a;aaa;0.111;0.81;0.652;0.326;0.698;aaaaa;0.938;aaaaaaaa;0.645;aaaaaa;0.128;0.361;0.343;0.369;0.297;0.127;a;aaa;0.723;a;0.538;a;aaaaaa;0.543;0.284;0.831;0.127;0.523;0.987;aaaaaaaaa;
aaa;aaaaaa;0.553;0.774;a;0.329;aa;0.195;aaaa;0.444;aa;0.876;0.674;aaaaaa;0.126;0.797;0.933;0.684;0.563;aa;aaaaa;0.905;0.844;0.567;aaaaaaa;0.256;aa;0.748;aa;a;aaaaaaa;0.974;0.573;0.735;0.448;0.636;aaaaaaa;0.966;aaaaaa;0.0524;aaa;0.568;0.252;0.111;0.0653;0.635;0.092;aaaaaaaa;aaa;0.317;a;0.565;a;aaaaa;0.739;0.672;0.548;0.545;0.285;0.836;aaaaa;
aa;aaaaaaaaa;0.465;0.188;a;0.3;a;0.513;aaaaa;0.989;aaaaaaa;0.227;0.319;aaaaa;0.895;0.628;0.0017;0.494;0.0976;aaaa;a;0.795;0.154;0.934;aaaaaaa;0.521;a;0.0526;aaaaa;a;aaaaaaa;0.592;0.504;0.382;0.0483;0.396;aaaaaaa;0.382;aaaaaaa;0.289;aaaaaaaa;0.568;0.516;0.705;0.999;0.00247;0.438;aaaaaaaa;a;0.537;a;0.344;aa;aaaaaa;0.374;0.505;0.92;0.87;0.234;0.292;aaa;
aaa;aaaaaaaaaa;0.994;0.323;a;0.843;aa;0.28;aaa;0.68;aaa;0.426;0.378;aaaaaaaa;0.849;0.606;0.271;0.657;0.706;a;aaaa;0.712;0.356;0.335;aaaaa;0.766;aa;0.379;a;a;aaa;0.706;0.711;0.462;0.866;0.88;aaaaa;0.985;a;0.623;aaaaaaaa;0.126;0.621;0.127;0.282;0.0697;0.523;aaa;a;0.0191;a;0.829;aa;aaa;0.55;0.3;0.852;0.673;0.846;0.735;aaaaaa;
