ATT0(string,8);ATT1(float,1);
aaaaa;0.501;
a;0.115;
a;0.312;
aaaaa;0.409;
aa;0.722;
aaaaa;0.472;
aaaaa;0.623;
aaaaaaa;0.38;
aa;0.203;
aaaaa;0.541;
aaa;0.0822;
aaaaaaaa;0.192;
aaaa;0.923;
a;0.438;
aa;0.98;
a;0.274;
aaaaaa;0.0805;
aaaa;0.958;
aa;0.151;
aaa;0.889;
aaaa;0.221;
aaa;0.214;
aaaa;0.432;
aaa;0.618;
aaaaaaaa;0.171;
aaaaaaa;0.13;
a;0.54;
a;0.19;
aa;0.907;
aaaaa;0.161;
a;0.101;
aaaaa;0.0255;
aaa;0.652;
aa;0.331;
aaaaaa;0.438;
aaa;0.0424;
aa;0.938;
aaaaaaa;0.537;
aa;0.114;
aaaaaa;0.493;
aaa;0.217;
aaaaaaaa;0.0527;
aaaaaa;0.244;
aaaaaaaa;0.144;
aaaa;0.846;
aaaaaaa;0.949;
