ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.979;aaaaa;
aaaa;0.976;aaaaaaaaaa;
aaaaaaaa;0.49;aaaaa;
aaa;0.544;aaaaaaaa;
aaaaaaaa;0.216;a;
a;0.633;aaaaaa;
aaaaa;0.345;a;
aaa;0.75;a;
aaaaaaa;0.945;aaa;
aaaa;0.222;aaaaaa;
a;0.962;aaaaa;
aaaa;0.489;aaaa;
aaa;0.46;aaaa;
aaaaa;0.572;aaaaaaaaa;
aaaa;0.204;aaaaaa;
aaaaaaaa;0.131;aaaaaaa;
aaaa;0.0579;aa;
aaaaaaaa;0.333;a;
a;0.0456;aaaaaaaaa;
aaa;0.839;aaaa;
aaaaaaaa;0.173;aaaaaaaaa;
aaaaaaaa;0.92;aaaaa;
aaaaaaa;0.409;aaaaaaa;
aaa;0.946;aaaaaa;
aaaaaaa;0.121;aaaaaa;
aaaa;0.422;aaaaaaaaaa;
aaaaaaa;0.131;aaaaaaaaaa;
aaaaaaaa;0.583;aaa;
a;0.746;aaa;
a;0.607;aaaaaaaaaa;
aaaaa;0.134;aaaaa;
aaa;0.906;aaaaaaaa;
aaaaaaa;0.476;aaaaaa;
aaaaaa;0.649;aaaaaaaaaa;
aaaa;0.476;aaaaaa;
aaaaaa;0.509;aaaaaaaa;
aaa;0.182;aaaaaaaaaa;
aaaaaa;0.82;aaaaaaaaa;
aaaaaaaa;0.867;aaa;
a;0.566;aaaaaaaaa;
aa;0.859;aaaaaaa;
aaa;0.367;aaaaaaaaaa;
aaaaaaaa;0.15;aaaaa;
aa;0.361;aaaaa;
aa;0.949;aaaaaaaa;
aaaaaaaa;0.738;aa;
aaa;0.135;aaaaaaaaaa;
aaaaaa;0.573;aaaaaaaaa;
aaaaa;0.436;aaaaaaaa;
aaaaaa;0.275;aaaaaaaa;
aaaaa;0.364;aaaaaaaa;
aa;0.468;aaaaaaaaaa;
aaaaaaa;0.304;aaaa;
aaa;0.477;aa;
aaa;0.191;aaaaaaa;
aaaaaa;0.935;aaaa;
aaaa;0.301;aaaaaaa;
a;0.696;aaaaaaaa;
aaaaaa;0.448;aaaa;
aaaa;0.773;aaaaaaaa;
aaaaaaa;0.75;aaa;
aaaaa;0.723;aaaa;
aaa;0.379;aaaaa;
aaaa;0.545;aa;
aaaaaa;0.463;aaaaaaaaa;
aaaaaaa;0.725;aaaaa;
aaaaaaa;0.708;aaaaaaaa;
aaaaaaa;0.593;aa;
aaaaa;0.0773;aaaaaa;
aaa;0.058;aaaaa;
aaa;0.722;a;
aaa;0.93;a;
aa;0.632;aaaaaaaa;
aa;0.149;aaaa;
aa;0.0115;aaaaa;
aaaaa;0.692;a;
aaaaaaa;0.749;aaaaaaa;
aaaaaaa;0.649;aaa;
aaaaaaaa;0.0414;aaaaaaaaaa;
aaaaaaaa;0.216;aaaaaaaa;
aaa;0.609;aaaa;
aa;0.544;aa;
aaa;0.795;aaaaaaaa;
aaaaaaaa;0.94;aa;
aaaaa;0.856;aaaaaaaaa;
aaaaaaa;0.0332;a;
aaa;0.813;aaaaaaa;
aaa;0.173;aaa;
aaa;0.664;aaaaaaaaa;
aaaaa;0.581;aaa;
aa;0.754;aaaaaaaaaa;
aaaa;0.398;aaaaa;
aaaaaa;0.403;aa;
aaa;0.665;aaaaaaaaa;
aaaaaaa;0.489;aaaaa;
a;0.831;aaaaaaaa;
aaaaa;0.762;aaaaaaaa;
aaaa;0.166;aaaaaaa;
aaaaaaa;0.242;a;
aaaa;0.572;aaaaaaa;
a;0.53;aaaaaaaaaa;
aaaa;0.394;aaaaaaaaaa;
a;0.78;aaaaa;
aaaaaa;0.341;aaaaaaa;
a;0.4;aaaaaa;
aaaaa;0.627;aaaaaaaa;
a;0.185;aaa;
aaaaa;0.422;aaaaaa;
aaaaa;0.484;aaa;
aaaaaa;0.448;aaaa;
a;0.365;aaaaaaaaa;
aa;0.214;aaaaa;
aa;0.474;aa;
aaaa;0.192;aaaaa;
aaa;0.948;aaaaaaaa;
aaaaaaaa;0.816;aaaaaaaaa;
aaaaaaaa;0.284;a;
aaaa;0.825;aaaaaaaaaa;
aaaaa;0.793;aa;
aaaa;0.87;a;
aaaaa;0.865;aaaaaaaaa;
aaaaaaa;0.903;aaaaa;
aaaaaaaa;0.398;aaaaaa;
aa;0.763;aaaaaa;
aa;0.0667;a;
aa;0.165;a;
aaaaaa;0.66;a;
aaaaa;0.865;aaaaaaaaa;
aaa;0.754;aaaaaaaaaa;
aaaaaa;0.3;aaa;
aaa;0.174;aaaaaaaa;
aaaaaa;0.466;aaaaa;
aa;0.223;aaaaaa;
a;0.529;aaaa;
aaa;0.725;aaaaaaaa;
aa;0.767;aaaa;
a;0.166;aa;
aaa;0.59;aaaaa;
a;0.0417;aaaaaaaaa;
a;0.535;a;
aaaaaa;0.0335;aaaaaa;
aaa;0.552;aaaaaaaaaa;
aaaaaaaa;0.462;aaaaaaaa;
aaaaa;0.747;aa;
aaaaa;0.117;aaaaaaaaaa;
a;0.587;a;
aa;0.608;aaaaaaaaaa;
aaaaaaa;0.0762;aaaaaaa;
aaaa;0.821;aaaaa;
aaaaa;0.136;aaaaaaaaa;
aaaaaa;0.113;aaa;
aaaaa;0.0169;aaaaaaaaa;
aaaaa;0.166;aaa;
aaaaaaaa;0.0557;aaaa;
aaaaaa;0.279;aaaaa;
aaaa;0.298;aaaaaaaa;
aaa;0.16;aaaaaaa;
aa;0.638;aaaa;
aa;0.957;aaaaaaaa;
aaaa;0.609;aaaaaaaaa;
aaaaaaa;0.289;aaaaaa;
aaaaaa;0.348;aaaa;
aaaa;0.00181;aaaaa;
aaa;0.224;aaaaaaaaaa;
aaaa;0.527;aaaa;
aaaaa;0.989;aaaaaaaa;
aaaa;0.624;aaaa;
aaaaa;0.0514;aaaaaaa;
aaaaaaaa;0.0115;aaaaaaa;
aaa;0.436;aaaaaaaaa;
aaaa;0.557;aaaa;
aaaaaa;0.999;aaa;
aaaaaaa;0.719;aaaaaaa;
aaaaaa;0.371;aaaaaaaaaa;
aaaaa;0.954;aaaaaaa;
aaaaaaa;0.772;aaaaaa;
aaaa;0.263;aaaaa;
aaa;0.0593;aa;
aaaaaaaa;0.953;aa;
aaaa;0.621;aaaaaaaaa;
aaa;0.557;aaaaaaaaa;
aaaaaa;0.299;aaaaaaaa;
aaaaaaaa;0.14;aaaaa;
aaaaaa;0.0415;aaaa;
aaaaaaaa;0.0723;aaaaaa;
aaaaaaa;0.397;aaaaa;
aaaaa;0.596;aaaaaaaaa;
aaaaa;0.102;aaaa;
aaaaa;0.437;aaaaaaaa;
aaaaaaa;0.896;aaaaaaaaaa;
aaaa;0.91;aaaaaaaaaa;
aaaaaa;0.792;aaaa;
aaaa;0.599;aaaaa;
aaaa;0.672;aaaaaaaaaa;
a;0.16;aaaa;
aaaa;0.0497;aaaaaaaaaa;
aaaaaaaa;0.813;aaaaa;
aaaaaaaa;0.0968;aaaaaaa;
aaaaa;0.701;aaaaaa;
aa;0.323;aaa;
aaaaaa;0.228;aaaaaaa;
aaaaaaa;0.177;aaa;
aa;0.0809;aa;
aa;0.615;aaaaa;
aaaaaaa;0.608;aa;
aaaaaa;0.213;aaaa;
aa;0.781;aaa;
aaaaaaaa;0.682;aaaaaaaaa;
aaaaaa;0.237;aaaaaaaaaa;
aaaaaaaa;0.0084;a;
aaa;0.784;aaa;
aaaaaa;0.206;aaa;
a;0.732;aaaaaaa;
aaaaa;0.676;aaaaaaaaaa;
aaaa;0.00507;aaa;
aaaaaaaa;0.0103;aaaaa;
aa;0.539;aaaaaaa;
aaa;0.0666;aaaaaa;
aaaa;0.249;aaa;
aaaa;0.163;aaaa;
a;0.482;aaa;
aaaaaaaa;0.565;aaaaa;
aaaa;0.531;aaaaaaa;
aaaaaa;0.779;aaaaaaaa;
aaaa;0.382;a;
aaaaaaa;0.524;a;
aaaa;0.875;aa;
aaaaaa;0.841;aaaaa;
aaaa;0.687;aaaaa;
aaaaaaa;0.292;aaaaaaaaa;
aaaaaaaa;0.985;aaa;
aaa;0.0265;a;
aaaa;0.586;aaaaaa;
aaaaaa;0.899;aaaaaaa;
aa;0.164;aaaaaa;
aaaa;0.781;aaaaaaaa;
aaaaa;0.111;aaaa;
aaa;0.807;aa;
aa;0.269;aaa;
aaaa;0.337;aa;
aaaaaaaa;0.0697;aaaaaaaaaa;
aaaaaa;0.365;a;
aaaa;0.577;aaaaaaaaaa;
aaa;0.529;aaaa;
aaaaaa;0.866;aaaaaa;
aaa;0.141;aa;
aa;0.549;aaaaaaaaaa;
aaaaa;0.376;aaa;
aaaaaaa;0.673;aaaaaaa;
aa;0.414;aaaaaaaa;
aaa;0.628;aaaaa;
aa;0.111;aaaaa;
aaaaaa;0.00968;aaaaaaaa;
aaaaaa;0.655;aaaaaaa;
aa;0.192;aaaaaaa;
aaa;0.408;aaaa;
aaaaaa;0.711;aa;
aaaaaaaa;0.956;aaaaaaaa;
aaaaaaaa;0.698;aa;
aaaaaaaa;0.148;aaaaaa;
aaaaa;0.904;aaaaaa;
aaaaa;0.772;aaaaaa;
aaaaaaaa;0.546;a;
aa;0.088;aaaaaa;
aaaaaa;0.545;aaaaaaaaa;
aa;0.0808;aaa;
aaaaaaa;0.791;aaaaaa;
aaaa;0.938;aaaaa;
a;0.488;aaaaaaaa;
aaaaaaaa;0.472;a;
aaaa;0.666;aaaa;
aaaaaa;0.847;aaaaa;
aaaaaaa;0.745;aaaaaaaaaa;
aaaa;0.149;aaaaaaaaa;
aaaa;0.299;aa;
a;0.653;aaaa;
aaaa;0.682;aaaaaaaaa;
aaaaa;0.376;aaaaaaaaa;
aaaaaaa;0.519;aa;
aa;0.938;aaaaaaa;
aaaaaaaa;0.521;aa;
aaaaaaa;0.0971;aaaaa;
a;0.434;a;
aaaaaaa;0.791;aaa;
a;0.0744;aaa;
aa;0.411;aaaaaaa;
