ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaa;a;aaaaaa;
a;aaa;aaaaaa;
aaaaaaa;a;aa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaa;aaa;
aaa;aa;a;
aa;a;aaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaa;a;aa;
aaaaa;aaaa;a;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaa;
a;a;aaaaaa;
aaaaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaa;aaaa;
aaaaaaa;aaaa;a;
aaaaa;a;a;
aa;aa;aa;
aaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaa;a;
a;aa;aaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aaaa;a;
aaaaaa;aaaa;a;
aa;aa;aaa;
a;a;a;
a;a;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aa;
a;aaaa;aa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaa;aaa;
aaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaa;a;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;a;
aaaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;a;
a;aaaa;aaaa;
aa;aa;a;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;a;a;
aaa;aaaa;aaaaaaaa;
a;aa;aa;
aa;a;a;
aa;aaaa;a;
aa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aa;
a;aaa;aaaaaaaaa;
aa;a;aa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaa;a;
aaa;aaa;a;
a;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaa;aaaa;aa;
aaa;a;a;
a;a;a;
aa;aaa;a;
aaaaaa;a;a;
aa;a;aa;
aaaa;aa;a;
aa;aaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aa;
aaa;aaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaa;aaa;a;
aaaaaa;aaaa;aa;
aaaaaaa;a;aa;
aaaaa;aaa;aaaa;
a;aaa;aaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaa;
a;a;aaaa;
a;a;aaaa;
aaa;aa;aaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
