ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaaaa;a;aaa;
aaaaa;a;aaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aa;
aaaa;a;aaaa;
aaa;a;a;
a;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aa;a;a;
a;a;aaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aa;
aa;a;a;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;a;
aaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaa;a;aa;
a;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaa;
