ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.117;0.35;aaaaaa;
0.273;0.644;aa;
0.514;0.388;aaa;
0.172;0.00549;aaaa;
0.606;0.477;aaaaaa;
0.465;0.56;aaa;
0.351;0.774;aaaaaaaa;
0.666;0.915;aaaa;
0.351;0.583;aaaaaaaaaa;
0.474;0.567;aaaaaaaaaa;
0.997;0.788;aaaaa;
0.516;0.236;aaaaaaaa;
0.488;0.836;aaaaaaaa;
0.444;0.518;aaaaaaaaaa;
0.81;0.468;aaaaaa;
0.814;0.85;a;
0.465;0.662;aaaaaaaa;
0.0735;0.846;a;
0.166;0.951;aa;
0.766;0.356;aaaaaaaa;
0.676;0.281;aaaaa;
0.408;0.25;aaaa;
0.652;0.435;aaa;
0.0983;0.0231;aaaa;
0.353;0.561;aaaaa;
0.591;0.448;aaaaaaaaaa;
0.73;0.422;aaaaaa;
0.389;0.748;aaa;
0.908;0.852;aaaaaaaaaa;
0.686;0.259;a;
0.202;0.113;aaaa;
0.262;0.996;aaaaaaaa;
0.877;0.677;aaaaaaa;
0.608;0.826;a;
0.291;0.186;aaaaaaa;
0.898;0.0729;aaaaaaaa;
0.454;0.903;aaa;
0.654;0.0812;a;
0.728;0.416;aaa;
0.357;0.53;aaa;
0.688;0.329;aaaaaa;
0.882;0.445;aaaaaaa;
0.715;0.359;aaaa;
0.264;0.699;aaa;
0.0518;0.773;aaaaaa;
0.706;0.577;aaaaaaaaaa;
0.081;0.533;a;
0.373;0.63;aaaa;
0.103;0.943;aa;
0.987;0.383;aaaa;
0.921;0.401;aaaaa;
0.0761;0.652;aaaaaaaa;
0.501;0.948;aaaaaaaaa;
0.853;0.654;aaaaaaaaaa;
0.296;0.677;aaaaaaa;
0.672;0.913;aaaaaaaaa;
0.23;0.329;aaaa;
0.0296;0.422;aaaaaa;
0.537;0.856;aaaaaaa;
0.192;0.588;aaaaaaa;
0.522;0.787;aaaaaaaaaa;
0.714;0.655;aaaaaaaa;
0.997;0.0537;a;
0.753;0.877;aaaaaaaaaa;
0.449;0.235;a;
0.0696;0.447;aaaaaaaa;
0.0807;0.613;aaa;
0.686;0.841;aaaaaaaaa;
0.499;0.075;aaaaaa;
0.961;0.457;aaaaa;
0.795;0.6;aaaaaaaa;
0.976;0.323;aaaaaa;
0.829;0.347;aaaaaaa;
0.0228;0.446;aaaaaaaaa;
0.272;0.015;aaaaaaa;
0.46;0.102;aaaaaaa;
0.83;0.56;aaaaaaaaaa;
0.869;0.574;aaaaaaaa;
0.228;0.539;aaaaaaaa;
0.782;0.569;aaaaaaaaaa;
0.756;0.814;aaaaa;
0.971;0.712;aaaaa;
0.974;0.57;aaa;
