ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.22;0.246;aaaaaaaaaa;
0.804;0.23;aaaaa;
0.796;0.359;aaaaaaaaa;
0.706;0.198;aaaaaaaaaa;
0.504;0.468;aaaaaa;
0.805;0.739;aaaaaa;
0.962;0.114;aaaaaa;
0.0251;0.388;aaaa;
0.717;0.0123;aaa;
0.465;0.0839;aaaaaaaa;
0.785;0.548;aaaa;
0.897;0.305;aaaaa;
0.738;0.245;aa;
0.373;0.908;aaa;
0.0706;0.694;aaaaaaaa;
0.0449;0.104;aaaaa;
0.189;0.389;aaaaa;
0.484;0.802;aaaa;
0.606;0.239;aa;
0.119;0.649;aaaaa;
0.177;0.667;aaaaaaaaaa;
0.0795;0.557;aaaaaaa;
0.526;0.27;aaa;
0.763;0.393;aaaaaaa;
0.683;0.865;aaaaaa;
0.638;0.476;aaaa;
0.831;0.388;aa;
0.49;0.979;a;
0.242;0.779;aaaaa;
0.179;0.382;aaaaaaaaaa;
0.463;0.755;aaaaa;
0.0334;0.0118;aaaaaaa;
0.611;0.192;aaaaaaaaa;
0.958;0.349;aaaa;
0.961;0.833;a;
0.78;0.264;aaaa;
0.67;0.304;a;
0.99;0.767;aa;
0.768;0.765;aaaaaaaaaa;
0.53;0.639;aaaaaaaaa;
0.656;0.954;aaaaaaaa;
0.324;0.0574;aaaaaaaaa;
0.611;0.201;aaaaaaaaaa;
0.954;0.172;aaaaa;
0.377;0.27;a;
0.512;0.782;aaaaaaaaa;
0.0501;0.508;aaaaaaa;
0.329;0.167;aaaaaa;
0.761;0.855;aaaaa;
0.724;0.301;aaa;
0.356;0.765;aaaaaaaaaa;
0.239;0.605;aaaaaaaa;
0.914;0.395;aaaaaaa;
0.0619;0.314;aaaaaaaaaa;
0.17;0.377;aaaaaaaaaa;
0.558;0.668;aaaaaaaaa;
0.763;0.0876;aaaaaaa;
0.423;0.774;aaaa;
0.994;0.508;aa;
0.521;0.447;aaaa;
0.196;0.0962;aaa;
0.208;0.449;aa;
0.843;0.469;aaaaaaa;
0.0569;0.908;aa;
0.669;0.222;aa;
0.737;0.301;aaaaaaaaaa;
0.32;0.687;aa;
0.127;0.661;aaaaaaaaa;
0.789;0.459;aaaa;
0.15;0.982;aaaaaaa;
0.747;0.876;aaaaaaaaaa;
0.719;0.896;aaaaa;
0.438;0.0807;aaa;
0.968;0.144;aaaa;
0.82;0.963;aaaaaaaaaa;
0.453;0.288;aaaaaaaa;
0.834;0.478;a;
0.541;0.613;aaaa;
0.58;0.445;aaaaa;
0.271;0.504;aaaaaaaaaa;
0.184;0.772;a;
0.931;0.648;aaaaaaaaa;
0.0891;0.679;aaaaaaaaaa;
0.631;0.0549;aaaa;
0.669;0.729;aaaa;
0.548;0.596;aaaaaaaaa;
0.655;0.914;aaaaa;
0.719;0.0506;aaaaaaaaa;
0.512;0.986;aaa;
0.0477;0.814;aaaaaaaaaa;
0.122;0.927;aaaa;
0.187;0.667;aa;
0.873;0.568;aaaaa;
0.138;0.983;aaaaaaaa;
0.665;0.504;aaaaa;
0.0795;0.968;aaaaa;
0.475;0.295;aa;
0.659;0.938;aaaaaaaaaa;
0.729;0.215;aaaaaaaaaa;
0.75;0.275;aaaaaa;
0.146;0.323;aaaaaa;
0.211;0.785;aaaaa;
0.769;0.549;aaaaaaaaaa;
0.244;0.502;aaaa;
0.606;0.111;aaaaaaaaaa;
0.857;0.907;a;
0.962;0.43;aaaa;
0.429;0.573;aaaaa;
0.307;0.974;aaaaaaaa;
0.19;0.364;aaaaaaaa;
0.317;0.0975;aaaa;
0.606;0.101;aaa;
0.716;0.559;aaaaaaa;
0.886;0.899;aaaaa;
0.199;0.862;a;
0.013;0.252;aa;
0.498;0.993;aaaaaaaaaa;
0.155;0.978;aaaaaa;
0.0476;0.721;aaaaa;
0.281;0.21;a;
0.494;0.299;aaaa;
0.768;0.297;aaa;
0.0741;0.969;aaaaaaaaa;
0.808;0.739;aaaaa;
0.604;0.884;aaa;
0.597;0.713;aa;
0.0289;0.192;aaaa;
0.774;0.466;aaaaaaaa;
0.918;0.903;aaaaaaa;
0.15;0.294;aaa;
0.249;0.0137;aa;
0.891;0.91;aaaa;
0.0564;0.231;aaaaaaaa;
0.204;0.529;aaaaa;
0.848;0.961;aa;
0.809;0.913;a;
0.569;0.459;aaaaaa;
0.396;0.902;aaaaaaaaa;
0.0506;0.804;aaaaa;
0.748;0.6;aaaaaa;
0.593;0.383;aaaaa;
0.311;0.444;aaaa;
0.308;0.186;aaaaaa;
0.839;0.458;aaaaa;
0.0301;0.902;aaaaaaaa;
0.282;0.823;aa;
0.507;0.512;aa;
0.802;0.0379;aaa;
0.299;0.719;aaaa;
0.909;0.396;aaaaaaaaa;
0.914;0.553;a;
0.105;0.265;aaaaaaaaa;
0.412;0.734;aaa;
0.155;0.849;aa;
0.823;0.398;aaaaaaaaaa;
0.354;0.967;aa;
0.294;0.896;aaaaaaa;
0.596;0.453;a;
0.81;0.489;aaaaaaaaaa;
0.19;0.173;aaaa;
0.545;0.967;aaaaaaa;
0.993;0.37;aaaaaaaa;
0.345;0.97;aaaaaaaaaa;
0.605;0.793;aaaaaaaaa;
0.711;0.00618;aaaaaaaaaa;
0.445;0.0688;aa;
0.882;0.264;aa;
0.119;0.634;a;
0.823;0.215;aaaaaaaa;
0.459;0.304;aaaaaaa;
0.263;0.122;aaaaaaaaaa;
0.926;0.874;aaaaaaaaa;
