ATT0(string,3);ATT1(string,6);ATT2(string,10);
aaa;aaaaa;aa;
aaa;aaa;aaaaa;
aa;aaaaa;a;
aa;aaa;aaa;
a;aaaaaa;a;
a;aa;aaaaaaa;
aa;a;aa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aa;a;
a;a;a;
aaa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaa;
aaa;a;aaa;
aa;aaaaa;aa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaa;
aaa;a;aa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaaa;a;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
a;aa;aaa;
aa;aaaaa;aaaa;
a;aaaa;aa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aa;
a;aaaaa;aaa;
a;aaa;aaaa;
aa;a;aa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaa;
aa;aaaaa;a;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aa;aa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aaaaa;aaaa;
aa;a;aaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;a;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aa;
a;aa;aa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaa;a;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;a;aa;
aaa;aaa;aaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aa;
a;aaaaaa;aa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aa;aaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;a;aaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaa;a;
aa;aaaaa;a;
aa;aaaaa;aaa;
aa;aaa;aaaaaa;
a;aaaaaa;a;
aaa;a;a;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaa;
a;aaa;aa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaa;a;
a;a;aaaaaaa;
aaa;aa;aaa;
aaa;aaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;a;
aaa;aaaaaa;a;
a;a;aaaaaaaa;
aa;aaaa;a;
a;aa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaa;aa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;a;aaa;
