ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.122;aaa;aaaaaaa;
0.00945;aaaa;aa;
0.994;aa;a;
0.171;aaaa;aaaaaaaaa;
0.948;aaaa;aaaaaaaa;
0.012;a;aaaaaaa;
0.573;aa;aaaaaaaaaa;
0.0705;aa;aaaaaaaaaa;
0.789;aaa;aa;
0.214;aaa;aaaaaaaaaa;
0.967;aaaa;aaaaa;
0.167;aaa;aaaaa;
0.402;aaa;aaaa;
0.797;a;a;
0.329;aa;aaaaa;
0.864;aaa;aaaaaaa;
0.95;aa;aa;
0.177;aaaaa;aa;
0.237;aaaa;aa;
0.86;aaaa;aaa;
0.447;aaa;aaaaaa;
0.324;aaaaa;aaaaaa;
0.311;a;aaaaa;
0.0571;aaa;aaaa;
0.0656;aa;aaaaaaaaaa;
0.406;aa;aaaaa;
0.797;aaaa;aaaaaaaaaa;
0.104;a;aaaaaaa;
0.745;aaaaa;aaaaa;
0.747;aa;a;
0.00498;aaaa;aaaaaa;
0.656;aaa;aaa;
0.00566;a;aaa;
0.523;aaa;aaaaaaaaaa;
0.234;aaa;a;
0.12;aa;aaaaaa;
0.292;aaa;aa;
0.429;aaaa;aaa;
0.339;aa;aaaaa;
0.402;a;aaaaaaa;
0.32;aaa;aaaaaaaaaa;
0.898;aa;aaa;
0.619;aa;aaaaaaa;
0.467;aa;aaaaaaa;
0.013;aaaaa;aaa;
0.675;aaa;aaa;
0.0566;aaaaa;aaaaaa;
0.556;aaa;aaaaaaa;
0.42;aaa;a;
0.819;aa;aaaaaaaaa;
0.0502;aaaa;aaaaaa;
0.768;aa;aaaaaaaaaa;
0.0201;a;a;
0.865;aa;a;
0.0619;aaaa;a;
0.16;aaaaa;aaaaa;
0.984;aa;aaaaaaaaaa;
0.208;aaaa;aaaaaaaaa;
0.463;a;aaaaaaaaa;
0.814;aaaaa;aaaaaa;
0.751;a;a;
0.926;aaaa;aaaaaaaaa;
0.932;aaaa;aaa;
0.769;aa;aaaaaaaaa;
0.291;aaa;aaaa;
0.729;a;aaaaaaa;
0.775;aa;aaaaa;
0.635;aaaaa;aaa;
0.312;aaaa;aa;
0.877;a;aaaaaaa;
0.385;aaaa;aaaaaaaa;
0.534;aaa;a;
0.517;aaaa;aa;
0.702;aaaaa;aaaaaa;
0.669;aaaaa;aa;
0.607;aaaa;aa;
0.266;aa;aaaaa;
0.746;aaaa;aaaa;
