ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.662;aaaaaa;
a;0.721;aaaa;
a;0.216;aa;
a;0.47;aaaaaaaaaa;
a;0.391;aaaaaa;
a;0.965;aaaaaaa;
a;0.83;aaaaaaaa;
a;0.488;aaaaaaaaaa;
a;0.786;aaa;
a;0.86;aaaaa;
a;0.669;aaa;
a;0.126;aaa;
a;0.267;aaaaaaaaaa;
a;0.0276;aaaaaa;
a;0.719;aaaaaaa;
a;0.777;aaaaaa;
a;0.262;aaa;
a;0.441;aaaaaa;
a;0.857;aaa;
a;0.763;aaaaaaa;
a;0.648;aaaaaaaaa;
a;0.244;aaaaaaa;
a;0.23;aaaa;
a;0.95;aaaaaaaa;
a;0.311;aaaaaa;
a;0.951;aaaaaaaa;
a;0.319;aaaaaaaaa;
a;0.884;aaaaa;
a;0.0423;aaaa;
a;0.203;aaaaa;
a;0.296;aaaaaaaaaa;
a;0.751;aaaaaa;
a;0.634;aaaaaaaaaa;
a;0.782;aaaaaaaa;
a;0.312;aaaaa;
a;0.898;aaa;
a;0.242;aaaaa;
a;0.54;aaa;
a;0.938;aaaaaaaa;
a;0.938;aaaaaaaaa;
a;0.399;aaaaa;
a;0.627;aaaaaaaaaa;
a;0.268;aaaaaaa;
a;0.823;aaaaaa;
a;0.579;aaaaaaaa;
a;0.968;aaaaaaaaa;
a;0.653;aaaaa;
a;0.89;aaaaaaa;
a;0.116;aaaaaaaa;
a;0.243;a;
a;0.79;a;
a;0.0474;aa;
a;0.47;aaaaaaaa;
a;0.808;aaaaa;
a;0.908;aaa;
a;0.118;aaaaaaaa;
a;0.277;aa;
a;0.531;aaaaaaaaa;
a;0.76;aaaaaaa;
a;0.689;aaaaaaa;
a;0.607;aaaaaaaaa;
a;0.609;aaaa;
a;0.254;aaaaaaaaa;
a;0.83;aaaaaaaaaa;
a;0.509;aaaaaaa;
a;0.914;aaaaaaaa;
a;0.958;aaaaaaaaa;
a;0.868;aaa;
a;0.26;aaaaa;
a;0.523;aaaaa;
a;0.638;aaaaaaaa;
a;0.567;aa;
a;0.0342;aaaaaa;
a;0.614;aaaaaaaaa;
a;0.024;aaaaaaaaa;
a;0.957;aaaaaaaa;
a;0.413;aaaaaaaa;
a;0.0609;a;
a;0.195;aaaaaaaa;
a;0.296;aaaaaaaaa;
a;0.478;a;
a;0.354;aaa;
a;0.139;aaaa;
a;0.653;aaaaaaaa;
a;0.831;aaaaaa;
a;0.762;aaaaaaaaaa;
a;0.399;aaaaaa;
a;0.37;aaa;
a;0.944;aaaaaaaaaa;
a;0.644;aaaaaaa;
a;0.0314;aaaaaaaaaa;
a;0.114;aaaaaaaaaa;
a;0.538;aaaaaaaaa;
a;0.328;aaaaaa;
a;0.52;aaaaaaaaa;
a;0.634;a;
a;0.0666;aaaaaaa;
a;0.974;aaaaaaaa;
a;0.296;aaaa;
a;0.424;a;
a;0.0694;aaaaaaaaaa;
a;0.478;aaaa;
a;0.041;aaaaaaa;
a;0.92;aaaaaaaaaa;
a;0.477;aaaaaaaa;
a;0.926;aaaa;
a;0.0456;aaaaaaaa;
a;0.515;aaaaa;
a;0.25;a;
a;0.883;aaaaaaaaaa;
a;0.96;aaaaaaaaa;
a;0.826;aaaaaa;
a;0.123;aaaaaaaa;
