ATT0(string,1);ATT1(string,4);ATT2(string,1);ATT3(string,7);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,3);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,8);ATT31(string,9);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(string,10);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,8);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;aa;a;aa;aaaaa;aaaaaa;0.163;a;0.819;0.849;aa;0.856;aaa;a;aaaaaaa;0.186;aaaaaaaaa;0.663;0.929;aaaaa;aaa;0.605;aaaaaaaa;0.605;0.793;0.372;aaa;0.82;a;0.289;aaaaaa;a;aa;a;aaa;aaaaaa;aaa;aaaaaa;0.325;0.72;0.072;0.413;aaa;0.374;0.58;0.393;0.945;a;aaaaaa;a;0.928;0.732;0.776;aaaa;aaaaaaa;0.0716;aaaaa;a;0.403;0.167;aaaaaaaaaa;
a;a;a;aa;aaaaaaaaa;aaa;0.62;aaaa;0.878;0.43;aa;0.165;aaaa;a;aa;0.188;aaaaaaaaaa;0.715;0.893;aaaaaaaa;a;0.37;aaaaaaaaa;0.0375;0.434;0.309;aaa;0.353;aaa;0.556;aa;aaaaa;a;aaaaaa;aaa;aaaaa;aa;aaaaaaaaa;0.458;0.546;0.688;0.591;aaa;0.215;0.172;0.745;0.184;aaaa;aaaa;a;0.197;0.138;0.321;a;aaaa;0.799;aaaaaaa;a;0.701;0.538;aaaaaaaaaa;
a;aa;a;aa;aaaaaaaaa;aaaaaa;0.592;aaaaaaa;0.802;0.265;a;0.415;a;a;aaaaaaa;0.86;aa;0.0829;0.919;aaaaaaa;a;0.342;aaaaaa;0.69;0.741;0.346;aa;0.954;aa;0.854;aaaaaaa;aaaaaaa;aaaa;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaaa;0.252;0.308;0.0029;0.773;aaa;0.0921;0.689;0.927;0.58;aaa;aaaaa;a;0.0787;0.766;0.778;aaaa;a;0.126;aaaaa;a;0.688;0.17;aaaaaa;
a;aaaa;a;aaaaaaa;aa;aaaaa;0.37;aaa;0.864;0.467;aa;0.701;a;a;aaaaaa;0.63;aaaaaaaa;0.725;0.627;aaaaaaa;a;0.577;aaaa;0.7;0.53;0.121;aaaa;0.924;aa;0.0167;aa;aaaaaaaaa;aaaa;a;aaaaa;aaaaa;aaa;aaaaaaa;0.504;0.806;0.52;0.352;a;0.906;0.0866;0.303;0.865;aaaa;aaa;a;0.985;0.568;0.0734;a;aaaaaaa;0.388;aaaaaaa;a;0.525;0.788;aaaaaaaaaa;
a;aaa;a;aa;aaaa;aaaa;0.824;aaaaa;0.427;0.808;aa;0.79;aaaa;a;aaa;0.951;aaaa;0.956;0.227;a;aa;0.939;aaaaaaa;0.766;0.168;0.65;aaaa;0.606;aaa;0.425;aaaaaaa;a;aaaaa;aaaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.828;0.127;0.0873;0.964;aaaaa;0.126;0.806;0.335;0.232;a;aa;a;0.404;0.58;0.918;aaa;aaa;0.662;aaaaa;a;0.769;0.868;aaaaaaaaaa;
a;aa;a;aa;aaaaaaaa;aa;0.626;aaa;0.337;0.0368;aa;0.311;aaa;a;aaaaaaaaa;0.138;aaaaa;0.948;0.483;aaaaaaaa;aa;0.891;aaaaaaaaaa;0.239;0.829;0.0823;a;0.75;aaa;0.575;aa;aaaaaaa;a;aaaaaaaa;aa;aaaaaaaaa;aa;aaaaaaa;0.507;0.884;0.63;0.366;aaaaa;0.54;0.269;0.856;0.929;aaaaa;aaaa;a;0.906;0.548;0.573;a;aaaaaaa;0.787;aa;a;0.967;0.331;aa;
a;aaaa;a;aaaaaaa;aaaaaaa;aaa;0.74;aaaaa;0.149;0.398;a;0.539;a;a;aaaaaaaa;0.74;aaaa;0.779;0.438;aaaaa;a;0.346;aaa;0.749;0.299;0.665;aaa;0.337;aa;0.306;aaaaaaa;aaaaaaaa;a;aaaaaaa;aaa;aaaaaaa;aaaa;aaaa;0.237;0.503;0.667;0.208;aaa;0.15;0.00711;0.518;0.686;a;aaaaa;a;0.556;0.32;0.754;a;aaaaaa;0.474;aaaaa;a;0.303;0.84;aaaaaaaaa;
a;aa;a;aaaaa;a;aa;0.808;aaaa;0.203;0.00591;a;0.372;aaa;a;aaa;0.844;aaaaaaaa;0.655;0.0511;aaaaaa;aa;0.00537;aaa;0.62;0.00643;0.0879;a;0.847;aa;0.00151;aaaa;aaaaa;aaaaa;aaaaaaaa;aa;a;aaaaaa;aaaaaaaa;0.119;0.26;0.881;0.604;aaa;0.414;0.162;0.49;0.189;aaaaa;a;a;0.603;0.368;0.884;a;aaaaaa;0.114;a;a;0.631;0.902;aaaaaaa;
a;aaa;a;a;aaaaaa;aaaaa;0.399;aaaaaaa;0.777;0.177;a;0.167;aaaa;a;aa;0.897;aaaaaaaa;0.421;0.987;aa;aaa;0.504;aaaaaa;0.636;0.507;0.983;aa;0.131;aaa;0.117;aa;aaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.752;0.352;0.0187;0.426;aaaa;0.81;0.051;0.479;0.554;aaaaa;aaaa;a;0.723;0.975;0.913;aaaa;aaaaaa;0.409;aa;a;0.679;0.758;aaaaaaa;
a;aa;a;aaaaa;aaaaaaaaa;aaaaaa;0.949;aaa;0.817;0.649;aa;0.989;aaaa;a;aaaaa;0.345;aaaaaaaa;0.478;0.58;aaa;aaa;0.107;aaaaaaaaa;0.0631;0.0447;0.682;aaaa;0.223;aa;0.307;aaaaa;aaaaaaa;a;aaaa;a;a;aa;a;0.333;0.969;0.622;0.499;aaaaa;0.274;0.297;0.717;0.372;a;aaaaaa;a;0.721;0.979;0.0303;aaaa;aaaa;0.56;aaaaaaa;a;0.0461;0.54;aaa;
