ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aa;aa;
aaaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aa;
aaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaa;a;
a;a;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;a;aaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaa;aa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;a;aa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaaaaa;a;aaaaaaa;
a;aaaaaa;a;
aaaaaa;a;aaaa;
aa;aaaaaa;aaaaa;
aaaaaaa;a;aa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
a;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaa;a;
aaa;aaa;aa;
aaaa;aaaaaaa;aaa;
aa;a;aa;
aaaaa;aaa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aaa;aa;
aaaaaaa;aaa;aa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
a;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;a;aaaa;
aa;aa;a;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;a;
aaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;a;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;a;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aa;a;
a;aaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aa;
aaaaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaaa;
a;aa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaa;
aaa;aaaa;aa;
a;aaa;aaaaaaa;
a;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaaa;aa;
aaa;aaa;aaaaaa;
aa;aa;aa;
a;aaa;aaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;a;
aaaaaa;aaaaaaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;a;a;
aa;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;a;
aaa;aaaaaa;aaaaaa;
aaaa;aaa;a;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaa;aaaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaaa;a;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaa;aaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;a;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aa;aaaaaa;aa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaa;
aa;aa;a;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;a;
a;a;aa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaa;aa;
aaaa;a;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aa;aaaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aa;
a;aaaa;aaaa;
aa;a;aaaa;
aa;a;aa;
aa;aa;a;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
