ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaa;aa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aaa;
aaa;aaa;a;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;a;
aaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaa;
a;aa;aaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaa;
aaaaaa;aaaa;aaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaa;
aaaa;a;a;
aaaa;a;aa;
a;a;aaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;a;
aa;aa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;aaa;aaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaa;aaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aa;
aaa;aaa;aaa;
a;a;a;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaa;
a;aaaa;aaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;a;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;a;
aaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaa;a;
aaaaa;aa;aaa;
aa;a;aaaaaa;
aa;a;aa;
aaa;aaa;a;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aa;
a;aa;aa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaa;aa;
aaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
a;aa;a;
aaaaaa;aaaa;aaaaaaaa;
