ATT0(string,5);ATT1(string,9);ATT2(string,10);
a;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaaa;aa;
aaa;aaaa;a;
aa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaa;
a;aaaaa;aa;
aaa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaa;
a;a;aaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aaaa;aaaaaa;
aaaa;a;aaa;
aaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
aa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaaaa;a;
aaa;aaaaa;aa;
aaaa;aaaaaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaa;aaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaa;a;
aaa;aaaa;a;
aaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;a;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaa;a;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;a;a;
aaaa;a;aaaa;
aaaa;aa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aa;a;aaaa;
aaa;aaaa;aaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
