ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.101;aa;aaaaaaaa;
0.169;aa;aaaaa;
0.744;aa;aaaaaaaaaa;
0.698;aaa;aaa;
0.51;aaaa;aaaaaaaa;
0.944;aaaa;aaa;
0.775;aaa;aaaaaaa;
0.389;aa;aaaaaaaaaa;
0.271;aaaa;aa;
0.845;aaa;aaa;
0.236;aaaaa;aaaaaaaaa;
0.489;aaaa;aaaaaaaa;
0.381;aaaa;aaaaaaa;
0.611;aaa;a;
0.814;aaa;aaaaaaaaa;
0.402;aaaaa;aaaaaaaaaa;
0.401;aa;aaaaaaaaaa;
0.486;aaa;aaaa;
0.684;aaaa;aaaaaaaa;
0.0914;aaa;aaaaa;
0.438;a;aaaaaa;
0.364;aaaaa;aaa;
0.44;aaaaa;aaa;
0.856;aaaa;aaaaaaaaaa;
0.377;a;aaaaaaaa;
0.231;aaaa;a;
0.705;aaaa;aaaaaaaa;
0.153;aaaaa;aa;
0.138;aa;aaaa;
0.634;a;aaaaa;
0.0918;aa;aaaaaaaa;
0.143;aaaa;aa;
0.206;aaaaa;aaaaaaaa;
0.677;a;aaaaaaaa;
0.558;aaa;aaaaaa;
0.2;aaa;aaaa;
0.284;aaaa;aaaaa;
0.892;aaa;aaaaaaaa;
0.0578;aaaa;aaaaaa;
0.867;aa;aaaaaaaaaa;
0.561;aaaaa;aaaaaaa;
0.966;aaaaa;aaaaaaaa;
0.283;aaaaa;a;
0.374;aa;aa;
0.599;aa;aa;
0.832;aaa;aaaaaaaaaa;
0.763;aaaa;aaaaaaaaa;
0.565;aaa;aaaaa;
0.127;aa;aaaaaa;
0.898;aa;aaaaaaa;
0.559;aa;aaaaaaaa;
0.471;aa;aaaaaaa;
0.593;a;aaaaaaaa;
0.959;a;a;
0.6;aaa;aaa;
0.694;aa;aaaaaaaaa;
0.199;aaa;aaaaa;
0.406;aa;aaaaaaaaaa;
0.114;aaa;aa;
0.338;aa;aaaaa;
0.796;a;aaaa;
0.132;a;aaaaaaaaaa;
0.171;aa;aaaaaaaaaa;
0.477;aaa;aaaaaaa;
0.486;aaa;aaaa;
0.191;aaaa;a;
0.19;aaaa;a;
0.134;aaaaa;aaaaaaaa;
0.919;aaaaa;aaaaaaaaaa;
0.5;aa;aaaaa;
0.67;aaaa;aaaaa;
0.822;aaa;aaaaaaaaa;
0.828;a;aaaaaaa;
0.00964;aaaaa;aaa;
0.114;aaa;aaaaaaaa;
0.893;aaaa;aaa;
0.595;a;aaaa;
0.6;a;aaa;
0.638;aaaa;aaa;
0.194;aaaa;aaa;
0.807;aaaa;aaaaaaaaa;
0.852;aa;aaaaaaaaa;
0.68;aaaaa;aaaaa;
0.0796;a;aaaa;
0.385;a;aa;
0.863;aaaa;aaaaaaaaaa;
0.947;aaaaa;aaaaaaaaaa;
0.251;aaa;aaa;
0.0753;aaa;aaaaaaaaa;
0.79;aaaa;aaa;
0.455;aaaa;aaaaaaaaaa;
0.673;aaa;aa;
0.576;a;aaaaaaaaa;
0.375;aaa;aaa;
0.222;aa;aaaaa;
0.774;aaaa;a;
0.522;aaa;aaaaaaa;
0.34;a;aaaaaaa;
0.48;aa;aaaa;
0.0936;aaaa;aaaaaa;
0.582;aaaa;aa;
0.916;aaa;aaaaaaaaa;
0.0568;a;aa;
0.36;aaaa;aaaaaa;
