ATT0(string,10);ATT1(string,5);ATT2(string,10);
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaa;aa;
aaa;a;aa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaa;
aaaa;aaaa;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaa;a;
a;aaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaa;
a;a;aaaaaa;
aaaaaaa;aaa;aaaaa;
a;aa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaa;
a;aaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aa;
aa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaa;a;aaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaaa;a;aaaa;
aaa;aaaaa;aaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;a;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;a;
a;aa;aa;
aaa;aaaaa;aaa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aa;
aaaaaaaaaa;aa;aaaa;
aaaaa;a;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aaaaa;aaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
a;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaa;
aa;aa;aaaa;
aaaaaaaaa;aa;aaa;
aaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aa;aa;aaa;
a;aa;aaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;a;
a;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;a;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
a;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;a;
a;aaa;aaa;
aaaa;aaa;a;
aaaaaaaaaa;aaaaa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aa;aaaa;
aaa;aaa;a;
aaaaaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaa;aa;
aaaaa;aa;a;
aaaaa;aaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaa;
a;aa;aaaaaa;
aa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
a;aaa;a;
aaaaaaa;a;aaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaa;aaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
a;aa;aaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaa;a;
aaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
a;aaaaa;aa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaa;
a;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaaaaaaaa;aaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaa;a;
a;a;aa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
aaa;aaa;a;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;a;
aa;aaaaa;a;
aaaa;a;aa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;a;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
