ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.775;a;aa;
0.215;a;aaaaaaaa;
0.399;a;aaa;
0.494;a;aaaaa;
0.464;a;aaaaaaaa;
0.908;a;aaaaaaaaa;
0.0759;a;aa;
0.363;a;aaaa;
0.661;a;aaaaa;
0.511;a;aaaaaaaa;
0.133;a;aa;
0.626;a;aaaaaa;
0.798;a;aaaaaaa;
0.273;a;aaaaaaaaaa;
0.121;a;aaaaaaaaaa;
0.984;a;aaaaaaaaaa;
0.161;a;a;
0.215;a;aaaa;
0.422;a;aa;
0.826;a;aaaaaa;
0.399;a;aaaa;
0.714;a;aaaaa;
0.248;a;aaaaaaaaaa;
0.665;a;aaa;
0.427;a;aaaaaaaa;
0.133;a;aaaaa;
0.525;a;aaaaaaaaaa;
0.996;a;aaaa;
0.461;a;aaaaaaa;
0.921;a;aaaaaaaaa;
0.632;a;aa;
0.606;a;aaaaa;
0.197;a;aaaaa;
0.111;a;aa;
0.711;a;aaaaaaaaa;
0.605;a;aaaaa;
0.625;a;aaaaaaaaaa;
0.321;a;aaaaaaaa;
0.833;a;aaa;
0.285;a;aaa;
0.849;a;aaaa;
0.0492;a;aaaaaaaa;
0.841;a;aaa;
0.0335;a;aaa;
0.63;a;aaa;
0.0708;a;aaaaaaa;
0.978;a;aaaaaaaa;
0.0896;a;aaaaaaaaaa;
0.808;a;aaaaa;
0.115;a;aaaa;
0.738;a;aaaaaaaa;
0.567;a;aaaaaaaaa;
0.437;a;aa;
0.0683;a;aaaaaaaaaa;
0.923;a;aaaaaaa;
0.613;a;aaaa;
0.113;a;aa;
0.883;a;aaaa;
0.475;a;aaaaaaaa;
0.935;a;aaaaaaaaaa;
0.702;a;aaaaaaaaa;
0.238;a;aaaaaa;
0.12;a;aaaa;
0.947;a;aa;
0.38;a;aaaa;
0.816;a;aaaaaaaaaa;
0.858;a;aaaa;
0.109;a;aaaa;
0.511;a;aaaaaaaaaa;
0.231;a;a;
0.852;a;aaaaaa;
0.957;a;aaaaaaaa;
0.232;a;aaaaa;
0.997;a;aa;
0.512;a;aaaaaa;
0.602;a;aaa;
0.494;a;aaaaaaaaa;
0.429;a;aaaaaaaa;
0.88;a;a;
0.0257;a;aaaa;
0.944;a;aaaaaaaaa;
0.655;a;aaaaa;
0.0225;a;aaaaa;
0.443;a;aaaaaaaa;
0.835;a;aa;
