ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.848;0.0679;aaaaaaaa;
0.17;0.457;aaaaa;
0.941;0.956;aaaa;
0.677;0.452;aaaaaa;
0.0491;0.277;aaaaa;
0.826;0.435;aaaa;
0.516;0.699;aaaaaa;
0.358;0.209;aaaaaaaaa;
0.145;0.263;a;
0.0022;0.937;aaaa;
0.141;0.26;aaaaaaaaaa;
0.726;0.678;aaaaaaaaa;
0.218;0.273;a;
0.32;0.754;aaaaaa;
0.882;0.949;aaa;
0.69;0.148;aaaaaaaaa;
0.484;0.744;aaaaaaaaaa;
0.133;0.64;aaa;
0.497;0.0435;aaaa;
0.126;0.994;aaaaaa;
0.315;0.389;a;
0.697;0.945;aa;
0.825;0.606;aaa;
0.849;0.156;aaaaaaa;
0.383;0.969;aaa;
0.795;0.233;aaaa;
0.0686;0.275;aaaaaa;
0.407;0.74;aaaaaaaaa;
0.114;0.514;aaaaa;
0.131;0.0298;aaaa;
0.634;0.113;aaa;
0.386;0.462;a;
0.699;0.719;aaaaaaa;
0.861;0.159;aaa;
0.711;0.109;aa;
0.0122;0.46;aaaa;
0.51;0.52;aaaaaaaaa;
0.744;0.626;aaaa;
0.166;0.357;aaaaa;
0.114;0.26;aaaaaaaaa;
0.0263;0.91;aaa;
0.971;0.554;aaaaa;
0.367;0.288;a;
0.104;0.521;aaaaaaaaaa;
0.43;0.311;aaa;
0.623;0.973;aaaaa;
0.526;0.894;aaaaaaa;
0.123;0.354;aaaaaaaaa;
0.9;0.54;aaaaaaaaaa;
0.158;0.0767;aaaa;
0.656;0.442;a;
0.796;0.497;aa;
0.593;0.971;aaaaaaaaaa;
0.445;0.268;aaaa;
0.51;0.769;aaa;
0.927;0.901;aaaa;
0.256;0.377;aaaaaaaaaa;
0.224;0.189;aaaaaaaa;
0.255;0.667;aaaaaaaaa;
0.766;0.112;a;
0.0275;0.699;aaaaaaaaaa;
0.964;0.681;aaaaa;
0.866;0.444;aaaaa;
0.0882;0.285;aaaaaa;
0.0374;0.8;a;
0.107;0.176;aaaaaaaa;
0.98;0.00099;aaaaaaa;
0.175;0.419;aaa;
0.517;0.42;aaaaaa;
0.646;0.745;aaaaaa;
0.495;0.444;a;
0.547;0.0135;aaaaaaa;
0.993;0.187;aaaaaaa;
0.33;0.0536;a;
0.376;0.189;a;
0.52;0.159;a;
0.376;0.407;a;
0.541;0.266;aaaaaa;
0.773;0.0945;aaaaaaaa;
0.809;0.679;aaaa;
0.173;0.664;aaaaaa;
0.302;0.993;aaaa;
0.821;0.848;aaaa;
0.885;0.667;aaaa;
0.917;0.597;a;
0.687;0.223;aaaaaa;
0.513;0.729;aa;
0.607;0.58;aa;
0.992;0.361;aaa;
0.000782;0.148;aaaaaa;
0.32;0.771;aaa;
0.469;0.0373;aaaa;
0.586;0.563;aaaa;
0.452;0.894;aaaaaaaaaa;
0.776;0.508;aaaaa;
0.13;0.112;aaaaa;
0.0393;0.953;aaaa;
0.711;0.838;aaaaa;
0.132;0.897;aaaaa;
0.326;0.933;aaa;
0.0658;0.475;aaaaa;
0.0493;0.345;a;
0.602;0.37;a;
0.0795;0.0945;aa;
0.191;0.955;aaaaaaaaa;
0.324;0.0165;aa;
0.856;0.353;aaaaaa;
0.815;0.428;aaaaaaaaaa;
0.393;0.208;aaaaaa;
0.463;0.00215;a;
0.374;0.679;aaaaa;
0.192;0.893;aaaa;
0.739;0.143;aaaaa;
0.644;0.797;aaaa;
0.806;0.668;aaaaaaaaaa;
0.245;0.475;aaaa;
0.104;0.714;aa;
0.74;0.151;aaaaa;
0.117;0.842;aaa;
0.756;0.759;aaaaaaaa;
0.69;0.625;aaaaa;
0.479;0.172;aaa;
0.212;0.508;a;
0.941;0.39;aaaaaaa;
0.0971;0.23;a;
0.0676;0.0255;a;
0.05;0.864;aaaaaaa;
0.456;0.181;aaaaaaaaaa;
0.113;0.438;aa;
0.8;0.858;aaaaa;
0.399;0.211;aaaaaaaa;
0.242;0.0346;aaaaaaa;
0.287;0.725;aaaaaaaa;
0.59;0.358;aaaa;
0.576;0.484;aaaaa;
0.839;0.0322;aaaaaa;
0.0374;0.803;aaaa;
0.0319;0.179;aaaaa;
0.478;0.776;aa;
0.679;0.961;aaaaaaaaaa;
0.653;0.689;aaaaaaaa;
0.656;0.341;aaa;
0.461;0.104;aaaaaaaaa;
0.387;0.759;aaa;
0.957;0.217;aaaaa;
0.6;0.583;aaaa;
0.75;0.633;aaaaaaaaa;
0.298;0.424;aaaaaaaaaa;
0.191;0.846;aaaa;
0.709;0.602;aaaaaaa;
0.512;0.421;aaaa;
0.236;0.808;aaaaaaa;
0.751;0.324;aaaaaa;
0.507;0.29;a;
0.518;0.197;aa;
0.569;0.0431;aaaaaa;
0.781;0.321;aa;
0.988;0.622;aaaaaaaaa;
0.606;0.0711;aaaa;
0.374;0.219;aaaaaa;
0.0686;0.887;a;
0.582;0.566;aaaaaaaaa;
0.768;0.678;aaaaaaa;
0.916;0.85;aaa;
0.907;0.753;aa;
0.208;0.565;a;
0.799;0.852;aaaaaaa;
0.8;0.051;aaaaaaaa;
0.687;0.615;aaaaaaaa;
0.726;0.194;a;
0.146;0.414;aaaaaaaaaa;
0.713;0.958;a;
0.794;0.79;aaaaaaa;
0.74;0.174;aaaaaa;
0.689;0.45;a;
0.786;0.68;aaaaaaa;
0.932;0.42;aa;
0.0641;0.726;aa;
0.577;0.535;a;
0.983;0.142;aaaaa;
0.991;0.959;aaaaaaaaa;
0.395;0.448;aaaaaa;
0.21;0.377;aaaaaaaaa;
0.521;0.459;aaaaaaaa;
0.748;0.691;aaaaa;
0.558;0.804;a;
0.977;0.00969;aaaaaaaaa;
0.257;0.0171;aa;
0.931;0.897;aaa;
0.565;0.938;aaa;
0.0775;0.812;aaaaaaa;
0.708;0.194;aa;
0.956;0.752;aaaa;
0.206;0.801;aaaaaaaaa;
0.115;0.381;aaaa;
0.0699;0.457;aaaaaaaaaa;
0.103;0.922;aaaa;
0.596;0.235;aaa;
0.442;0.652;aaaa;
0.2;0.786;aaaaaaa;
0.614;0.0614;aaaaaaa;
0.368;0.745;aaaaaaaaaa;
0.0769;0.273;aaaaaaaaa;
0.581;0.926;aaaaaaaaa;
0.515;0.472;aa;
0.666;0.347;a;
0.0282;0.446;aaaaaa;
0.632;0.177;aa;
0.725;0.407;aaaaaa;
0.983;0.1;aaa;
0.658;0.317;a;
0.278;0.511;aaaaaaaaaa;
0.359;0.031;aaaaaaaa;
0.166;0.0308;aa;
0.868;0.178;aaaaa;
0.638;0.872;aaa;
0.3;0.976;aa;
0.753;0.537;aaaaaaa;
0.409;0.204;aaaaaaaaaa;
0.764;0.582;aa;
0.174;0.185;aaaaaaaaaa;
0.675;0.145;aaaaaaa;
0.734;0.463;aaaaaa;
0.52;0.753;aaaaaaa;
0.355;0.838;aaaaaaaaa;
0.827;0.526;aaaaaaaaaa;
0.0515;0.825;aaaaaaaaa;
0.798;0.124;aaaaaaa;
0.208;0.871;aaaaaaaa;
0.976;0.522;aaa;
0.5;0.617;aaaaaaaa;
0.833;0.785;aa;
0.831;0.962;aaaaaaaaaa;
0.542;0.778;aa;
0.966;0.497;aaa;
0.881;0.364;aa;
0.827;0.658;aaaaaaaa;
0.506;0.158;aaaa;
0.866;0.669;aaaaaa;
0.998;0.24;a;
0.115;0.815;aa;
0.0304;0.333;aaaaaaaaa;
0.149;0.0294;aaaa;
0.571;0.477;aaaaaa;
0.767;0.459;a;
0.111;0.0376;aaaaa;
0.739;0.306;aaaaa;
0.801;0.425;aaaaaaaaa;
0.885;0.151;aaaaaa;
0.252;0.632;a;
0.972;0.0254;aaaa;
0.494;0.677;aaaaaaa;
0.423;0.305;aaaaa;
0.947;0.288;aa;
0.303;0.436;a;
0.191;0.381;aaaaaaaaa;
0.701;0.998;aa;
0.092;0.504;a;
0.217;0.608;aaaaaaaaaa;
0.325;0.328;aaaaaaaaa;
0.314;0.955;aaaaaaaaaa;
0.206;0.357;aaaaaaaaaa;
0.183;0.812;aaaaaaaaaa;
0.713;0.929;a;
0.949;0.223;aaa;
0.822;0.433;aaaa;
0.122;0.228;aaaaaaaa;
0.291;0.291;aaaaa;
0.768;0.788;aaaaaaa;
0.394;0.0307;aaaaaaaaaa;
0.109;0.872;aaaaaaaa;
0.822;0.607;aaaaaaaa;
0.559;0.327;aaaaaaa;
0.147;0.13;aaaaa;
0.215;0.82;aaa;
0.0852;0.0984;aaaaaa;
0.909;0.829;aa;
0.325;0.575;aaaaaaaa;
0.777;0.806;aaaaaa;
0.689;0.137;aaaaaaa;
0.782;0.93;aa;
0.0273;0.884;aaaaaaa;
0.684;0.426;aaaa;
0.525;0.828;aaaaaaaaa;
0.131;0.841;aaaaaaaaa;
0.643;0.728;aa;
0.554;0.995;aaaaaaaaaa;
0.545;0.343;aaaaaaaa;
0.141;0.181;aa;
0.83;0.446;aaa;
0.912;0.87;aa;
0.347;0.0171;aa;
0.41;0.721;aaaaaaaaaa;
0.189;0.313;aaaaaaaaaa;
0.103;0.911;aaaaa;
0.134;0.713;aaa;
0.7;0.862;aaaaa;
0.195;0.57;aaaaaaaaa;
0.26;0.784;aaaaaaaaa;
0.0829;0.536;aaaaaaaaa;
0.829;0.508;aaa;
0.455;0.942;aaaaaaaaa;
0.882;0.3;aaaaaa;
0.85;0.305;aa;
0.888;0.123;aaaaaaa;
0.132;0.736;aa;
0.498;0.892;aaaaaa;
0.376;0.171;aaaaaa;
0.031;0.98;aaaaaa;
0.586;0.506;a;
0.779;0.422;aaaaaaaa;
0.126;0.326;aaaaa;
0.193;0.851;aaaaaa;
0.95;0.264;aaaaaaaaaa;
0.363;0.281;aaaa;
0.263;0.561;aaaaaaa;
