ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.35;a;aaaaaaa;
0.523;a;aaaaaaaaa;
0.806;a;aaaaaa;
0.634;a;aaaaaa;
0.0445;a;aaaaaaa;
0.0744;a;aaaaaa;
0.038;a;aaaaa;
0.924;a;a;
0.598;a;aaaaaaa;
0.068;a;aaaaaaaa;
0.266;a;aaaa;
0.926;a;aaaaaaaaaa;
0.385;a;aaa;
0.836;a;aaa;
0.909;a;aaaaaaa;
0.358;a;aaa;
0.443;a;aaaaaaaa;
0.916;a;a;
0.781;a;aaaaaaa;
0.438;a;aaaaaaaa;
0.439;a;aaaaaaa;
0.381;a;aaaa;
0.774;a;aaaaaaaa;
0.478;a;aaa;
0.492;a;aaaaaaaaaa;
0.556;a;aaaaaa;
0.543;a;a;
0.39;a;aaaaaaaa;
0.149;a;aaaaaaaaa;
0.566;a;aaaaaaaaa;
0.903;a;aaaa;
0.578;a;aaa;
0.639;a;aaaaaa;
0.988;a;aaaaa;
0.164;a;aaaaaaa;
0.0529;a;aaaaaaaaaa;
0.972;a;aaaaaa;
0.55;a;aa;
0.882;a;aaaa;
0.15;a;aaaaaaa;
0.191;a;aaaaaaaa;
0.764;a;aaaaaaaaa;
0.821;a;aaaaaaaaaa;
0.431;a;aaaaaaaaaa;
0.374;a;aaaaaaa;
0.427;a;aaaaaaa;
0.896;a;a;
0.312;a;aaa;
0.817;a;aaaaaaaa;
0.558;a;aaaaaa;
0.266;a;aaa;
0.338;a;a;
0.508;a;aaaaa;
0.78;a;aaaa;
0.92;a;aaaaa;
0.000781;a;aaaaaaaa;
0.74;a;a;
0.616;a;aaaaaaa;
0.71;a;aaaaa;
0.848;a;aaaa;
0.559;a;aaaaaaaaa;
0.0754;a;aaaaaaa;
0.215;a;aaaaa;
0.967;a;aaaa;
0.608;a;aaaaaaaa;
0.57;a;aaaaaaa;
0.257;a;aaaa;
0.329;a;aaa;
0.114;a;aaaa;
0.804;a;aaaaaaaa;
0.287;a;aaaa;
0.65;a;aaaaaaa;
0.493;a;aaa;
0.944;a;aaaaaa;
0.768;a;aaaaaaaaa;
0.82;a;aa;
0.315;a;aaaaaaaaaa;
0.166;a;aa;
0.603;a;a;
0.0152;a;a;
0.946;a;aaaa;
0.265;a;aaaaaaaaa;
0.0239;a;aaaaaaaa;
0.815;a;aaaaaaa;
0.543;a;aaaaaaaa;
0.511;a;aaaaaaaaaa;
0.663;a;aaaaaaaa;
0.719;a;aaaaaaa;
0.629;a;aaaaaa;
0.187;a;aaaaaaaaaa;
0.673;a;aaaaa;
0.666;a;aaaaaaaa;
0.138;a;aaaaaaaaa;
0.289;a;aaaaaaaaaa;
0.148;a;aaaaa;
0.0812;a;aaaaa;
0.195;a;aaa;
0.885;a;aaaaaa;
0.537;a;aaaaaaaa;
0.209;a;aaaaaaaaa;
0.373;a;aaaaaaa;
0.336;a;aaaaaaaaaa;
0.0903;a;aaa;
0.837;a;aaaaa;
0.601;a;aaaaaa;
0.591;a;aaaa;
0.959;a;aaaaaaa;
0.605;a;a;
0.292;a;a;
0.346;a;aaaa;
0.351;a;aaaaaaaaaa;
0.173;a;aa;
0.95;a;aaaaaaaa;
0.685;a;aaaaaaaa;
0.0792;a;aaaaa;
0.444;a;aaaaaaa;
0.0485;a;aa;
0.532;a;aaaaaaaa;
0.657;a;aaaaaaa;
0.718;a;a;
0.286;a;aaa;
0.0286;a;a;
0.418;a;aaaa;
0.663;a;aaaaaa;
0.747;a;aaaaa;
0.00648;a;aa;
0.563;a;aaaaaaa;
0.3;a;aaaaa;
0.175;a;aaaa;
0.0752;a;aaaaaaaaaa;
0.697;a;a;
0.804;a;a;
0.61;a;aaaaaaaaaa;
0.101;a;aaaaaaaaa;
0.207;a;aa;
0.132;a;aaaaa;
0.447;a;aaa;
0.209;a;aaaaaaaaaa;
0.409;a;a;
0.336;a;aaa;
0.738;a;aaaa;
0.449;a;a;
0.0337;a;aaaaaa;
0.512;a;aaa;
0.691;a;aaaa;
