ATT0(string,5);ATT1(string,9);ATT2(string,10);
a;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaa;a;
aaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aa;
aaa;a;aa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaa;aa;
aaa;aaaaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;a;aaa;
aa;a;aaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aa;a;
aa;aa;aaaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;a;a;
aaa;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;a;
aaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaaa;aa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;a;
aaaaa;aaaaaaa;aa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaa;a;a;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
a;a;aaaaaaa;
