ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.443;aaaaaaaaaa;
aaaa;0.721;aaaaaa;
aa;0.517;aaa;
aa;0.657;aaa;
aa;0.0099;aaaa;
aa;0.135;a;
aaa;0.804;aaaaaaaaaa;
aaaa;0.0492;aa;
aaaa;0.878;aaaaaa;
aaa;0.55;a;
a;0.38;aaaaaaaaaa;
aa;0.725;aaaaaaa;
a;0.12;aaaaa;
aaa;0.396;aaaaaaaa;
aa;0.66;a;
a;0.27;aaaaa;
a;0.152;aaaaaaa;
aaaa;0.605;aaaaaaaaa;
aaa;0.755;aaaaa;
aaaa;0.166;aaaaaa;
aaaa;0.339;aaaaaaaaa;
aaa;0.395;aaaaaaaaaa;
aaaa;0.919;aaa;
a;0.482;aaa;
aa;0.374;aaaaaa;
aaa;0.0543;a;
aaaa;0.643;aaa;
aaa;0.271;aaaaaa;
a;0.806;aaa;
aaa;0.244;a;
aaa;0.33;a;
aa;0.356;aaaaaa;
aa;0.176;aaaaa;
aaa;0.634;aaaaaaa;
aaaa;0.42;aaaaaa;
aaa;0.417;aaa;
aa;0.483;aa;
a;0.871;aaa;
aaaa;0.875;aaa;
aaaa;0.0225;aaaaaaaa;
aaa;0.76;aaaaaa;
a;0.636;aaaaa;
aa;0.776;aaa;
aaaa;0.871;aaaaaaa;
aaaa;0.286;aaaa;
aa;0.18;aaa;
aaa;0.417;aaa;
a;0.205;aaaaa;
aa;0.629;aaaa;
aa;0.116;aaaaaa;
aa;0.781;aa;
aaa;0.715;aaa;
a;0.561;aaaaa;
a;0.397;aaaaaaaa;
a;0.0292;aaaaa;
aaa;0.51;aaaaaaaaaa;
aa;0.543;aaaaaaaaaa;
aa;0.341;aaaaaaaa;
aaa;0.706;aaaa;
aaa;0.899;aaaaaaa;
aaaa;0.968;aaaaaaaaaa;
aaaa;0.224;aaaaa;
aaaa;0.696;aaaaaaaaaa;
aa;0.61;aaa;
aaaa;0.567;aaaaaaa;
aaa;0.842;aaaaa;
aaa;0.834;aaaa;
a;0.113;aaaaaaa;
aa;0.998;aaaaaaa;
aa;0.0222;aaaaaa;
aa;0.83;aaaaaaaaaa;
a;0.472;aaaaaaaa;
aaaa;0.493;aaaa;
aaaa;0.977;aaa;
a;0.596;aaa;
aaa;0.941;aaaaaaaa;
aa;0.315;aaaa;
a;0.876;aaaaaaaa;
a;0.991;a;
a;0.386;aaaaaaa;
aa;0.918;a;
a;0.403;aaaaa;
aaaa;0.779;aaaaaa;
aaaa;0.393;aaaaaa;
a;0.956;aaaaaaaaaa;
aa;0.651;aa;
a;0.0185;aaaaa;
aa;0.441;a;
aaaa;0.165;aaaa;
aaa;0.391;aaaaaaa;
aa;0.5;aaaaaaaaa;
aaa;0.557;aa;
aaa;0.918;aaaaaaaaa;
aaa;0.0147;aaaaaa;
a;0.162;aaaaaaaaaa;
aaa;0.0569;aaaaaaaa;
aa;0.579;aaaa;
aa;0.227;aaaa;
aaa;0.806;aa;
aaa;0.384;aaaaaaaa;
