ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.634;aaaaaaa;
a;0.792;aaaaaaaaa;
a;0.208;aaaaaaa;
a;0.171;a;
a;0.759;aaaaaaaa;
a;0.404;aaaaaa;
a;0.00954;aaaa;
a;0.801;aaaaaaaaaa;
a;0.0105;aaaaaaaaa;
a;0.195;aaaaaaa;
a;0.501;a;
a;0.114;aaaaaaaaaa;
a;0.537;aaaa;
a;0.468;a;
a;0.997;aaaaaaaa;
a;0.354;aaaaaa;
a;0.245;aaaaaaaaa;
a;0.888;aaa;
a;0.88;aa;
a;0.241;aa;
a;0.572;a;
a;0.602;aaaaaaa;
a;0.831;aa;
a;0.715;aa;
a;0.754;aaa;
a;0.932;aaaaa;
a;0.00259;aaaaaa;
a;0.217;aaaa;
a;0.337;a;
a;0.293;aaa;
a;0.448;aaa;
a;0.18;aaa;
a;0.465;aaaaaaaa;
a;0.381;aaaa;
a;0.0727;aaaa;
a;0.0686;aaaaaaaa;
a;0.802;aaaaaaaaa;
a;0.607;a;
a;0.0362;aaaaaaaaaa;
a;0.282;a;
a;0.944;aaaa;
a;0.968;aaaa;
a;0.966;a;
a;0.317;aa;
a;0.71;aaaaaaaaaa;
a;0.153;aaaaaa;
a;0.801;aa;
a;0.773;aaaaaa;
a;0.66;aa;
a;0.65;a;
a;0.372;aaaaa;
a;0.873;aaaaaaaaaa;
a;0.667;aaaaaaaa;
a;0.0988;aaa;
a;0.959;aaaaaaaaa;
a;0.12;a;
a;0.165;aa;
a;0.167;aaaaaaa;
a;0.309;aaa;
a;0.886;aaaaaaaa;
a;0.757;aaaaaaaa;
a;0.286;aaaaaaaa;
a;0.283;aaaaa;
a;0.471;aaaaa;
a;0.958;aaaaaaaa;
a;0.924;aaaaaaaaa;
a;0.509;aaaaa;
a;0.347;aaaaaaaa;
a;0.551;aaaaaaaaaa;
a;0.13;aaaaa;
a;0.709;aaaa;
a;0.116;aaaa;
a;0.981;aa;
a;0.728;aaaaaaaaa;
a;0.141;a;
a;0.192;aa;
a;0.767;aaaaaa;
a;0.194;a;
a;0.249;aaaaaaa;
a;0.575;aaaaaaaaa;
a;0.166;aaaa;
a;0.497;a;
a;0.844;a;
a;0.595;aaa;
a;0.2;a;
a;0.941;aaaaaaaaaa;
a;0.475;aaaaaaaaa;
a;0.628;aaaaaaaa;
a;0.443;aaaaaaaa;
a;0.954;aaaaaaaaaa;
a;0.159;aaaaaaaaa;
a;0.424;aa;
a;0.976;aaaaaaa;
a;0.037;aaaa;
a;0.488;a;
a;0.973;aaa;
a;0.703;aaaaaaa;
a;0.229;aaa;
a;0.565;aaaaaa;
a;0.723;aaaaaaa;
