ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0238;aaaaaaaa;
a;0.759;aaaaaaa;
a;0.698;aaaaaaaaa;
a;0.403;aaaaa;
a;0.841;aaaaaa;
a;0.464;a;
a;0.109;aaa;
a;0.953;aaaa;
a;0.886;aaaa;
a;0.529;aaaaaaaaa;
a;0.207;aaaaaa;
a;0.259;aaaa;
a;0.367;aaaaa;
a;0.399;aaaaaaaaaa;
a;0.17;aaaaa;
a;0.792;aaaaaaaaaa;
a;0.408;aa;
a;0.594;aaaaaaa;
a;0.0872;aaaaaaaa;
a;0.62;aaaaaaaa;
a;0.934;aaaaaaaa;
a;0.245;aaaaaaaaaa;
a;0.995;aaaaa;
a;0.315;aaaaaaaa;
a;0.319;aaaaaaaa;
a;0.97;aa;
a;0.722;aaaaaaaa;
a;0.619;aa;
a;0.643;aaaa;
a;0.466;aaaaaa;
a;0.3;aaaaaaa;
a;0.859;aaaaa;
a;0.0469;aaaaaaaaa;
a;0.0181;aaaaa;
a;0.707;aaa;
a;0.0638;aaaaaaaaa;
a;0.327;aaaaaaa;
a;0.00446;aaaaaaaaaa;
a;0.888;aaaaaaa;
a;0.712;aa;
a;0.291;aaa;
a;0.678;aaaaaa;
a;0.361;a;
a;0.849;aaaaaaaa;
a;0.603;aa;
a;0.153;aaaaaa;
a;0.694;a;
a;0.385;aa;
a;0.455;aaaaa;
a;0.122;aa;
a;0.921;aaaaaaa;
a;0.0318;aaa;
a;0.558;aa;
a;0.207;aaaaaa;
a;0.166;aaaaaaaaaa;
a;0.0822;a;
a;0.119;aaaaaaaa;
a;0.434;aaa;
a;0.883;aaa;
a;0.0771;a;
a;0.564;aaa;
a;0.796;aaaaaaa;
a;0.27;aaaaaa;
a;0.0973;aaaaaaaaaa;
a;0.31;aaaa;
a;0.0524;aaa;
a;0.972;aaaaaaaaa;
a;0.859;aaa;
a;0.488;aa;
a;0.765;aa;
a;0.144;a;
a;0.443;aaaaaaa;
a;0.488;aaaaaaaaa;
a;0.456;aa;
a;0.193;aaaaaaaaa;
a;0.563;aaaaa;
a;0.577;aaaa;
a;0.287;aaaaaaaaaa;
a;0.941;aaaa;
a;0.893;aaaaaa;
a;0.0692;a;
a;0.681;aaaaaaa;
a;0.535;aaaaa;
a;0.454;aaaa;
a;0.577;aaaaaaaa;
a;0.23;aaaa;
a;0.62;aaaaa;
a;0.144;aaaa;
a;0.259;aa;
a;0.798;aaaaaaaa;
a;0.123;aaaaaa;
a;0.247;aaaaaaaaaa;
a;0.297;aaaaaaaaaa;
a;0.0171;aaaaaaaaaa;
a;0.459;aaaaaaaaa;
a;0.7;aaaaaaaaa;
a;0.398;aaaa;
a;0.81;aaaa;
a;0.748;aaa;
a;0.335;a;
a;0.391;aaa;
a;0.742;aaaaa;
a;0.318;aaaaaaaaaa;
a;0.535;aa;
a;0.249;aaaaaaaa;
a;0.379;aaa;
a;0.0341;a;
a;0.346;aaa;
a;0.138;aaaaaaa;
a;0.00704;aaa;
a;0.145;aaaaaa;
a;0.0238;aaaaaa;
a;0.746;aaaaaaaaaa;
a;0.661;aaaa;
a;0.991;aaaa;
a;0.132;aaaaaa;
a;0.653;aaaaaaaa;
a;0.883;aaa;
a;0.906;aa;
a;0.504;aa;
a;0.84;aaa;
a;0.215;aaaa;
a;0.148;aaaaaa;
a;0.537;aaaaaaaa;
a;0.219;aa;
a;0.0995;aaaaaaaa;
a;0.457;aaaaa;
a;0.0705;aaaaaaa;
a;0.438;aaaaaaaa;
a;0.702;aaa;
a;0.92;aaaaa;
a;0.423;aaaaaaaaaa;
a;0.243;aaaaaaaa;
a;0.809;aaa;
a;0.618;aa;
a;0.107;aaa;
a;0.407;a;
a;0.901;aaaaaaaa;
a;0.949;aaaa;
a;0.345;aaaaa;
a;0.274;aaaa;
a;0.474;aaaa;
a;0.511;aaaaaaaaaa;
a;0.0123;aaaaaaaaa;
a;0.995;a;
a;0.119;aaaaaa;
a;0.789;aa;
a;0.0351;aaaaaaa;
a;0.756;aaaa;
a;0.951;aaaaaaaaaa;
a;0.583;aaaaaaa;
a;0.57;aaaaaa;
a;0.296;aaaa;
a;0.67;aaaa;
a;0.371;aaaaaaaaa;
a;0.119;aa;
a;0.793;aa;
a;0.113;aaaaaaa;
a;0.685;aaaaaaaa;
a;0.69;aaaaaaaaaa;
a;0.346;aaa;
a;0.0388;aaaa;
a;0.838;aa;
a;0.728;aa;
a;0.0069;a;
a;0.245;aaaaaaaaaa;
a;0.667;aaaaaaa;
a;0.781;aaaaaaaaa;
a;0.023;aaaaa;
a;0.633;aaaaaaaaaa;
a;0.812;aaaaaaaa;
a;0.385;aaaaa;
a;0.545;aaaaaaaaaa;
a;0.39;aa;
a;0.102;aaaaaaaaa;
a;0.647;aa;
a;0.231;aaaaaaa;
a;0.485;aaa;
a;0.938;aaaaa;
a;0.185;aa;
a;0.961;aaaaaa;
a;0.978;aaaa;
a;0.689;aaaaaaa;
a;0.114;aaaaa;
a;0.931;a;
a;0.239;aaaaaaa;
a;0.74;aa;
a;0.711;aaaaaaaa;
a;0.27;aaaaaaaaaa;
a;0.61;aaaaa;
a;0.813;aaaaaa;
a;0.281;aaaaa;
a;0.936;aaaa;
a;0.92;aaaaaaaa;
a;0.429;aaaaaa;
a;0.842;aaaaaaaaaa;
a;0.672;aaaaa;
a;0.731;aaaa;
a;0.158;aa;
a;0.958;aa;
a;0.128;a;
a;0.289;aaa;
a;0.0483;aaaaaa;
a;0.908;a;
a;0.0789;aaaaaaaa;
a;0.656;a;
a;0.14;aaaaa;
a;0.0842;aaaaaaa;
a;0.716;aaaaa;
a;0.996;aaaaaaaaaa;
a;0.144;aaaaaa;
