ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.567;aaa;
aaaaaaa;0.614;aaaaaaaaaa;
aaaa;0.584;aaaaaaaa;
aaaa;0.634;aaaaaaaa;
a;0.294;aaaaaaaaa;
aaa;0.953;aaaaa;
aaaaa;0.123;aaaaaaaaaa;
aaaa;0.942;aaaaa;
aa;0.421;a;
aaaa;0.491;aaaaaaa;
a;0.215;aaaaaaaaaa;
aaaaa;0.534;aaaa;
aaaa;0.144;aaaaaaa;
aaaaaa;0.411;aa;
aaa;0.828;a;
aaaaaaa;0.363;aaa;
aaaa;0.589;aaa;
aaaaa;0.979;aaaaaaaaaa;
aaaaa;0.499;aaaaaaaaaa;
aaaaa;0.276;aaaaaaa;
aa;0.355;aaa;
a;0.76;aaaaaaaaa;
aa;0.436;aaaaaa;
aaa;0.812;aaaaaa;
aaaa;0.698;aaa;
aaaaaa;0.0401;aaa;
aaaa;0.691;aaaaa;
aaaaaa;0.68;aaaaaa;
aaaa;0.44;aaaaaaaa;
aaaa;0.864;aaa;
a;0.318;aaaaaaaaa;
aaa;0.0809;a;
a;0.44;aa;
aaaa;0.686;aaaaaa;
aaa;0.46;aaaaa;
a;0.871;aaaaaa;
aaaa;0.0992;aaaaaaa;
aaa;0.271;aaaaaaaaa;
aaaa;0.654;aaaaa;
a;0.724;aaaaaaaaa;
a;0.237;aa;
aaaaaa;0.585;aa;
a;0.486;aaaaa;
aa;0.18;aaaaa;
a;0.981;aaaaa;
aaaaaa;0.137;aaaaa;
aaaaaa;0.0581;a;
a;0.795;aaaaaa;
aa;0.544;aaaaa;
aaa;0.953;aaaaa;
aaaaaa;0.992;aaaaaaa;
aaaaaa;0.282;aaaaaaaa;
aaaaa;0.172;aaaaaaaaaa;
aaaaaaa;0.883;aaaaaaaaa;
aaaaa;0.59;aaaaaaaaaa;
aaaaa;0.793;aa;
aaa;0.125;aaaaaa;
aaaa;0.767;aaaaaaaaaa;
aaa;0.168;aaa;
aa;0.235;aaa;
aa;0.425;aaaaaaaaaa;
a;0.52;aaaaaaaaa;
a;0.479;aaaaaaaa;
a;0.076;aaaaaa;
a;0.0215;aaaaaaa;
aaa;0.499;aa;
aaaaa;0.961;aaaaaa;
aaaaaa;0.0462;aaaaaaaaaa;
a;0.537;a;
aa;0.438;aaaaa;
aa;0.354;aaaaaa;
