ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aa;
aaaaaa;a;aa;
aa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaa;aaa;
aaaaaaa;aa;a;
aaaaaa;aaa;aaaaa;
aaa;aa;a;
aaaa;aa;aa;
aaaaaa;a;aa;
aaaaaaa;aaa;a;
aaaaaa;a;aaaa;
aa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
a;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aa;a;
a;aaa;aaaaaaaa;
aaaa;aa;a;
aa;a;aa;
aaaa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aa;aa;a;
a;a;a;
aaaa;aa;a;
aaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;a;aa;
aaa;aa;aaaaa;
aa;aa;aaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaa;
a;a;aa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaa;aa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaa;aaa;
aaaa;a;aa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaaaaa;
aa;a;a;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaa;
aa;a;aa;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaa;
a;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaa;
