ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.836;0.497;aa;
0.682;0.585;aaaaaaa;
0.184;0.0672;aaaaaaaaa;
0.0312;0.184;aaaa;
0.916;0.787;a;
0.107;0.582;aaaa;
0.433;0.467;aaaaaaaaaa;
0.294;0.725;aaaaa;
0.25;0.583;aaaaaaaaa;
0.016;0.415;aaaaaaa;
0.856;0.683;aaaaaaaaa;
0.811;0.822;aaaa;
0.795;0.315;aa;
0.673;0.244;aaa;
0.271;0.926;aaaaaaaa;
0.354;0.978;aa;
0.767;0.164;aaaa;
0.964;0.193;aaaaaaaa;
0.307;0.704;aaaaa;
0.322;0.358;aaaaaa;
0.591;0.372;a;
0.672;0.428;aaaaaaaaa;
0.969;0.0357;aaaa;
0.0701;0.914;aaaaaa;
0.766;0.762;aaaaaaaaaa;
0.309;0.623;aaaaaaaa;
0.467;0.801;aaaaaaaaa;
0.796;0.288;aaaaaaaa;
0.906;0.111;aaaaaaaa;
0.351;0.146;aaaaaaa;
0.0401;0.648;a;
0.91;0.25;a;
0.593;0.0914;aaaaaa;
0.919;0.616;aaaaaaaa;
0.751;0.614;aaaaaaaaaa;
0.00525;0.2;aaaaaa;
0.916;0.564;aaaaaaaa;
0.6;0.395;aaaaaaaaaa;
0.944;0.909;a;
0.994;0.262;aaaaa;
0.547;0.413;aaaa;
0.379;0.0333;aaaaa;
0.51;0.831;aaaaaa;
0.0253;0.389;aaaaaaaa;
0.337;0.637;aaaaaaaaaa;
0.408;0.797;aa;
0.846;0.467;aaaaaaaaa;
0.168;0.38;aaaaaaaa;
0.0365;0.934;aaa;
0.932;0.258;aa;
0.26;0.882;aaaaa;
0.955;0.696;aaaa;
0.584;0.688;aaaaaaa;
0.554;0.94;aaaa;
0.975;0.617;aaaaaaaaa;
0.958;0.729;aaaaaaa;
0.202;0.486;aa;
0.227;0.679;aaa;
0.67;0.619;aa;
0.357;0.454;aa;
0.341;0.631;aaaaa;
0.812;0.229;aa;
0.0853;0.00711;aaaaa;
0.912;0.589;aaaa;
0.216;0.627;aaaaaa;
0.868;0.97;aaaaaa;
0.876;0.642;aaaaaaaaaa;
0.792;0.0947;aaaa;
0.43;0.76;aaaaaaaaa;
0.493;0.808;aaaaaa;
0.655;0.625;aa;
0.161;0.982;a;
0.201;0.131;aaaaaaaaaa;
0.54;0.451;aaaaaaa;
0.995;0.706;aa;
0.375;0.515;a;
0.264;0.974;aaaaaaa;
0.656;0.213;aaaaaaa;
0.182;0.433;aaaaa;
0.0906;0.033;aaaaa;
0.369;0.419;a;
0.0162;0.735;aaaaa;
0.32;0.89;aaa;
0.919;0.339;aaaaaaaaa;
0.253;0.828;aaaaa;
0.214;0.413;aaaa;
0.133;0.137;aaaaaaaaaa;
0.505;0.698;aaaaaaa;
0.737;0.994;aaa;
0.654;0.906;aaaa;
0.575;0.942;aaaaaaaa;
0.377;0.7;aaaaa;
0.569;0.37;aaaaaaaa;
0.693;0.0297;aaaaaaaaaa;
0.975;0.781;aaaaaaaa;
0.0501;0.757;aa;
0.402;0.71;aaaaaaaaaa;
0.392;0.311;aaa;
0.144;0.816;aaaaaaaaa;
0.753;0.469;aaa;
0.444;0.00977;aaa;
0.828;0.269;aaaaaaaaaa;
0.342;0.92;a;
0.78;0.588;aa;
0.148;0.226;aaaaaaa;
0.0116;0.347;aaaaaaa;
0.955;0.972;aaaa;
0.552;0.388;aaaaaaaaaa;
0.838;0.506;aaaaaaaa;
0.239;0.862;a;
0.91;0.472;aaaa;
0.893;0.583;aaaaa;
0.0706;0.942;aaaaaaaa;
0.151;0.614;aaaaaaaa;
0.424;0.811;aaaaaaaaa;
0.533;0.358;aaaaa;
0.0857;0.42;aaaaaa;
0.292;0.0559;a;
0.409;0.0679;aaaaaaaaa;
0.966;0.827;aaaaaaaaaa;
0.598;0.759;aa;
0.485;0.616;aaaaaaa;
0.501;0.362;aaaaaaaaaa;
0.103;0.164;aaaaaa;
0.719;0.237;aaaaaaaa;
0.307;0.22;aaaaaa;
0.901;0.957;aaaaaa;
0.56;0.965;a;
0.669;0.299;aaaa;
0.202;0.425;aaaa;
0.567;0.528;aaaaaaaa;
0.961;0.697;aaaaaaaa;
0.552;0.252;aaaaaaaaaa;
