ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.535;aaaa;
aaaa;0.498;aaaaaaaa;
aa;0.553;aa;
aa;0.667;aa;
aa;0.731;aaaaaaaaa;
aaaaa;0.406;aaaa;
a;0.184;aaa;
aaaa;0.572;aa;
aaaaa;0.786;aaaa;
aaaaa;0.461;aaaaaa;
aaa;0.467;aaaaa;
aaa;0.448;aaaa;
aaaaa;0.693;aaaa;
aaa;0.428;aaaaaaaaa;
a;0.301;aaaaaaaaa;
aaa;0.254;aaaaaaaaa;
aaaa;0.447;aaa;
aaa;0.0695;aa;
aaaa;0.138;aaaaaaaaa;
a;0.0881;aaa;
aaaaa;0.347;aaaaaaaaa;
aaaaa;0.803;aaaaa;
aaaaa;0.95;a;
aaaaa;0.695;aaaa;
aaaa;0.433;aaaaaa;
a;0.959;aaaaaaaaaa;
aaaaa;0.937;aaaaa;
a;0.842;aa;
aaaa;0.207;aaaaaaaa;
aaaaa;0.129;aaaaaa;
aaa;0.737;aaaa;
aaaa;0.235;aaaa;
a;0.918;aaaaaaaaa;
aaa;0.696;aaa;
aaaa;0.0632;aaaaaaaaaa;
aaaaa;0.474;aaaaaaaa;
aaaa;0.661;aaaa;
aaa;0.548;aaaaaaaaaa;
aaaa;0.882;aaa;
aaa;0.815;aa;
a;0.865;a;
aaa;0.323;aaaaaaaaaa;
a;0.95;aaaaaaaaaa;
aa;0.394;aaaaaaaaa;
aaaa;0.578;aaaaaa;
aa;0.41;aaaaaaa;
aaa;0.948;aaaaaaa;
a;0.917;aaaaaaaa;
aa;0.456;aaaaaaaaa;
aaaaa;0.538;aaaaaa;
aaaa;0.461;aaaaaaaa;
aaa;0.371;aaaaaaaaaa;
aaaa;0.554;aaa;
aaaa;0.558;aaa;
aaa;0.931;aaa;
aaaa;0.799;aa;
aa;0.742;aaaa;
aaaa;0.714;aaaa;
a;0.848;a;
aaa;0.419;aaaa;
aaaa;0.815;aaaaaaaaaa;
aa;0.931;aaaaa;
aa;0.735;aaaa;
aaa;0.0689;aaaaaaa;
a;0.243;a;
aaaa;0.741;aa;
aaaaa;0.681;aaaaaaa;
aaaaa;0.658;aa;
aaaaa;0.0339;aaaaaaaa;
aaa;0.801;aaaaaaaaaa;
aa;0.445;aaaaaa;
a;0.782;aaaaaaa;
aaaa;0.63;aaaa;
aaaaa;0.735;aaa;
aa;0.603;aaaa;
a;0.752;aaaaaaa;
aaaa;0.425;a;
aa;0.923;aaaaaaa;
aaa;0.789;aaaaaaaaa;
aaaaa;0.279;aaaaaaaaaa;
aa;0.729;aaaaaaa;
aaaa;0.484;aaaaaaa;
a;0.0393;aaaaaaaaaa;
aaaa;0.679;aaaaaaaa;
aaa;0.337;aaaaa;
