ATT0(string,5);ATT1(float,1);
aa;0.252;
aaaaa;0.274;
aaaa;0.637;
aaaaa;0.204;
aaaa;0.584;
aa;0.16;
a;0.995;
aaaaa;0.205;
aa;0.472;
aaaa;0.31;
aaaa;0.675;
a;0.38;
aaaa;0.875;
aaaa;0.389;
aaa;0.501;
a;0.987;
a;0.383;
a;0.982;
aa;0.2;
aaaa;0.441;
aaaa;0.614;
aaa;0.53;
a;0.615;
a;0.497;
aaaa;0.97;
aaa;0.396;
aaa;0.254;
aaaa;0.0698;
aaa;0.88;
aaaa;0.112;
aaa;0.886;
aaa;0.891;
aaaa;0.964;
aaaaa;0.264;
aaaaa;0.017;
a;0.794;
aaaaa;0.191;
aaaa;0.0145;
a;0.118;
aa;0.0225;
aaa;0.0632;
a;0.594;
a;0.901;
aaaa;0.314;
aaaaa;0.344;
a;0.821;
aaa;0.262;
a;0.676;
aaa;0.911;
aaaaa;0.628;
