ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.776;aaaaa;
a;0.685;aaaaaaa;
aaaaa;0.167;aaaa;
aa;0.00699;aaaaaa;
aaaaa;0.908;aaaa;
aaa;0.067;aaaaaa;
a;0.16;aaaaaaaaa;
aaaa;0.697;aa;
a;0.546;aaaaa;
aaaaaaa;0.607;aaaaaa;
aaaaaaa;0.724;aaaaaa;
a;0.0518;aaaaa;
aa;0.672;aaaaaaaaaa;
aaaaa;0.785;aaaa;
aaaa;0.457;aaaaaa;
aaa;0.112;aaa;
aaaaaaa;0.169;aaaaaaaaa;
aaaaaaa;0.64;a;
a;0.804;aaaaaaaaaa;
aaa;0.968;a;
aaaa;0.102;aaaaaaaaaa;
a;0.725;aaaaaaaaaa;
aaaa;0.627;aaaaaaaaa;
aaa;0.00917;a;
aaaaaaa;0.231;aaaaaaaaaa;
aaaaaa;0.662;aaaaaaaa;
aaaa;0.834;aaaaaaaaaa;
aa;0.0715;aaaa;
aaaaa;0.31;aaa;
a;0.87;aaaaaa;
aaaa;0.705;aaa;
aaaaa;0.744;aaa;
aa;0.315;aaaaaaa;
aaa;0.939;aa;
a;0.227;aaaaaaaaa;
aaaaa;0.141;aa;
aaaaa;0.413;aaaaaaa;
aaa;0.0135;aaaaaa;
aa;0.535;aaa;
aaaaaaa;0.341;aaaaaaaaa;
aaa;0.465;aaaaaaaaaa;
aaaaaaa;0.999;aaaaaaa;
aaaaaa;0.766;a;
aa;0.793;aaaaaaaa;
aaaaa;0.103;aaaaa;
aaaaaaa;0.36;aaaaaaa;
aa;0.547;aaaaaaaaaa;
aa;0.212;aaaaaaaa;
aa;0.566;aaaaaa;
aaaaaa;0.365;aaaaa;
aaa;0.989;aaaa;
aaaa;0.901;aaaaa;
aa;0.866;aaaaa;
aaaa;0.134;aaaa;
aaaaa;0.678;a;
aaaaaa;0.328;aaa;
aaaa;0.693;aaaaaaaaaa;
aaaa;0.0643;aaaaaaa;
a;0.382;aaaaa;
aaaaaa;0.405;aaaaaaaa;
aaa;0.564;aaaaaa;
aaaa;0.0444;aaaaaaaaa;
aa;0.584;aaaaaaaaa;
aaa;0.363;aaaaaaaa;
aaa;0.694;aaaaaaaaaa;
aaa;0.121;aaaaaaaaaa;
aaaaaaa;0.176;aaaaaa;
aaaaaa;0.524;aaaa;
aaaa;0.353;aaaaaaaaa;
aaaaaa;0.0437;aaaaaaaaa;
aaaaaa;0.4;aaaaaaaaaa;
aaaaa;0.55;aa;
aaaaaaa;0.981;aaa;
a;0.00916;aaaaaaaaaa;
a;0.667;a;
aaaaa;0.484;aaaaa;
aaa;0.0864;aaaa;
aaaaa;0.654;aaaaaaa;
aaaaa;0.241;a;
aaaa;0.505;aaaaaa;
aa;0.632;a;
a;0.949;aaa;
aaaaa;0.204;a;
aaaa;0.204;a;
aaaa;0.254;aaa;
aaaa;0.471;aaaaaaaaa;
aaaaaaa;0.0113;aaaaaa;
aaa;0.849;aaaa;
aa;0.232;aa;
aa;0.651;aaaaa;
aaaa;0.42;aaaaaa;
aaaaaaa;0.0368;aaaa;
aaaaaaa;0.845;aaaaaaa;
aaaaa;0.829;aaaa;
a;0.625;aaaaaaa;
aaaaaaa;0.274;aaaaaaaa;
aaaaa;0.0608;aa;
aaaaa;0.456;aaaaaa;
aaaaa;0.488;aaaaaaaa;
aaaaa;0.688;a;
a;0.65;aaaaaaaaaa;
aaaa;0.103;aa;
aaa;0.0939;aaaaaaaaa;
aaaaaaa;0.48;aaaaaaaaa;
aa;0.426;aaaaaaa;
aaaaa;0.588;aaa;
aaa;0.0181;aaaaaaa;
aaaa;0.205;aaaa;
aaa;0.37;aaaaa;
aaa;0.188;a;
a;0.5;aaaaaaa;
aaaaaa;0.317;aaaaaa;
aaaaaa;0.232;aaaaaaaa;
aaaaaaa;0.93;aaaaaaaaa;
a;0.949;a;
aaaaaa;0.653;aaaaaaaaaa;
aaa;0.302;aaaaaaaaaa;
aaaaaaa;0.724;aaaaaaaaa;
aaaaaa;0.187;aa;
aaa;0.823;aaaaaaaa;
aa;0.931;a;
aaaa;0.453;aaaaaaa;
aa;0.222;a;
aaaaa;0.969;aaaaa;
a;0.542;aaaaa;
aaaaaaa;0.415;aaaa;
aaaaaa;0.274;a;
aaaaa;0.0772;aaaaaaaaaa;
aaaaaa;0.292;aaaaaaaaaa;
a;0.207;aaaaaaaaaa;
aa;0.813;aaaaaaaa;
aaa;0.849;aaaaaaa;
aaaa;0.444;aaaa;
aaaa;0.0803;a;
aaa;0.772;aaaaaaaa;
aaaaaaa;0.543;aaaaaaaaaa;
aaaa;0.803;aa;
aaaaa;0.121;a;
aa;0.48;a;
aaa;0.574;aaaa;
a;0.38;aaaaaaaaaa;
aaaaaaa;0.605;aaaaaaa;
aaaaa;0.75;aaaaaaaaa;
aaaaaaa;0.553;aaaa;
aaaa;0.985;aaaaaaaa;
aaaaaa;0.419;aaaaaaaaaa;
aaaaaaa;0.728;aaaa;
aaaaaa;0.0777;aaaaa;
aaa;0.67;aa;
aa;0.536;a;
aaaaaaa;0.969;aaaaaaaaa;
aaaaa;0.498;aaa;
aaaa;0.18;aaaaaaaaaa;
a;0.709;aaaaa;
a;0.347;aaaaa;
