ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.563;aaaaaaaaaa;
aaaa;0.897;aaaaaa;
aaaa;0.484;aaaaaaaaa;
aa;0.0299;aaaaa;
aaaa;0.438;aaaaaa;
aaa;0.751;aaa;
a;0.23;aaa;
aaa;0.871;aa;
aaa;0.993;a;
aa;0.95;aaaaaaaaaa;
aaaa;0.986;aa;
aa;0.921;aaaaaaaa;
aa;0.00555;aa;
aaa;0.235;aaa;
aa;0.861;aaaa;
aaaa;0.445;aaaaaaaaa;
aa;0.556;aaaa;
aa;0.0124;aa;
aa;0.141;aa;
aaaa;0.0449;aaaa;
aaa;0.441;aaaaaa;
aa;0.485;aaaaaaaa;
aaaa;0.53;aaaaaa;
a;0.21;aaaaaaa;
aaa;0.414;aaaaaaaaaa;
aa;0.695;aaaaa;
aaa;0.957;aaaaaaaaaa;
aaa;0.31;aaaaaaaa;
aaaa;0.436;a;
aa;0.9;aaaaaaa;
a;0.0784;aaa;
a;0.249;aaaaaaa;
aaaa;0.849;aaaaaa;
aaaa;0.232;aaaaaaaaaa;
aaa;0.69;aaaaaaaa;
aaa;0.167;aaaaa;
aa;0.49;aa;
a;0.234;aaaaaaaaaa;
aaaa;0.0014;aaaaaa;
aaaa;0.545;aaaaaaaa;
aaaa;0.117;aaa;
a;0.187;aaaaaaaa;
aa;0.943;aaaaa;
aaa;0.156;aaaaaaaaaa;
aaaa;0.601;aaaa;
aaa;0.948;aaaaaa;
a;0.105;aaaaaaaa;
aaaa;0.221;aaaaa;
aa;0.296;aaa;
aaaa;0.52;aaaaaaaaaa;
aaa;0.553;a;
aaaa;0.0739;aa;
aaaa;0.0932;aaa;
aaaa;0.0821;aaaa;
aa;0.0417;aaaaaaaa;
aaa;0.771;a;
aa;0.105;aaaaaaa;
a;0.748;aa;
a;0.0176;aaaaaa;
a;0.378;aaaaaaaaaa;
aaaa;0.988;aaaaa;
aa;0.264;aaaaaa;
aa;0.0604;aaaaaa;
a;0.875;aaa;
aaaa;0.0516;aaaaaaa;
aaa;0.794;aaaaa;
aaa;0.359;aaaa;
aa;0.548;aaaaaaa;
aaaa;0.932;aaaaaaaaaa;
aaa;0.503;a;
a;0.448;aaaaaaa;
