ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0379;aaaaaaaa;
a;0.616;aaaaaaaaa;
a;0.181;aaaaaaaaa;
a;0.00626;aaa;
a;0.467;a;
a;0.692;a;
a;0.105;aaa;
a;0.77;aaaaa;
a;0.891;aa;
a;0.591;aaaa;
a;0.439;aaaaaaaaaa;
a;0.633;aaaaaaa;
a;0.583;aaaaaaaaa;
a;0.709;a;
a;0.625;aaaaaaa;
a;0.273;aaaa;
a;0.808;aaa;
a;0.182;aaaa;
a;0.277;a;
a;0.665;aaaaaaaaaa;
a;0.165;aaaa;
a;0.72;aaa;
a;0.351;aaaaaa;
a;0.485;aaa;
a;0.788;aaaaaa;
a;0.508;aaaaaaaaa;
a;0.394;aaaaa;
a;0.998;aaaaaaaaa;
a;0.836;aaaaaa;
a;0.384;aaaaaaaaa;
a;0.596;aaaaaaaaaa;
a;0.816;aaa;
a;0.952;aaaaaaaaaa;
a;0.0147;aaaaa;
a;0.71;aaa;
a;0.387;a;
a;0.109;aaaaaa;
a;0.68;aaaa;
a;0.987;aaaaaa;
a;0.651;aaaaaaaa;
a;0.677;aa;
a;0.799;aaaaaaaaa;
a;0.322;a;
a;0.472;aa;
a;0.614;aaaaaaaaaa;
a;0.546;aaaaaaaaaa;
a;0.677;aaaaaaaa;
a;0.509;aaaaaaaa;
a;0.959;aaaaaa;
a;0.667;a;
a;0.951;a;
a;0.836;aaaaaaa;
a;0.0677;aaaa;
a;0.564;aaaaaaaa;
a;0.429;aaaaaaaaa;
a;0.664;a;
a;0.0245;aaaaaaa;
a;0.901;aaaaaa;
a;0.792;aaaaaaa;
a;0.553;a;
a;0.767;aa;
a;0.98;aaaaaaa;
a;0.386;aaaaaaaaa;
a;0.552;aaaaaaaaa;
a;0.765;aaaaaa;
a;0.0856;a;
a;0.947;aaaa;
a;0.584;aaaaaaaaa;
a;0.834;aaaa;
a;0.906;aaaaaaaa;
a;0.066;aaa;
a;0.11;a;
