ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaa;aa;aaa;
aaaa;aaa;aaaaaa;
a;aa;aa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aa;
aaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aa;a;a;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaa;aaa;
aaa;a;aaaaa;
aaaaa;aa;a;
aaaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaaaa;
a;aaa;a;
aaaaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaaa;a;aaaaa;
aaa;aa;aa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaa;aaa;a;
aaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;a;aaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;a;aa;
