ATT0(float,1);ATT1(float,1);
0.667;0.726;
0.601;0.69;
0.6;0.88;
0.286;0.833;
0.264;0.223;
0.528;0.953;
0.0229;0.11;
0.844;0.671;
0.05;0.689;
0.827;0.0497;
0.488;0.317;
0.734;0.548;
0.61;0.407;
0.916;0.416;
0.472;0.271;
0.681;0.817;
0.961;0.577;
0.382;0.715;
0.151;0.818;
0.375;0.7;
0.745;0.987;
0.492;0.0346;
0.138;0.00471;
0.166;0.399;
0.982;0.928;
0.24;0.544;
0.124;0.197;
0.858;0.442;
0.263;0.312;
0.78;0.0622;
0.156;0.187;
0.338;0.417;
0.0316;0.884;
0.373;0.897;
0.902;0.693;
0.871;0.502;
0.908;0.556;
0.798;0.0128;
0.835;0.258;
0.192;0.511;
0.671;0.698;
0.11;0.45;
0.52;0.064;
0.957;0.0148;
0.416;0.757;
0.93;0.0757;
0.874;0.709;
0.491;0.673;
0.0277;0.256;
0.302;0.512;
