ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00944;0.602;aaaaaaaaa;
0.969;0.736;aaaaaaa;
0.143;0.205;aaaaaaa;
0.819;0.291;aaaaaa;
0.542;0.752;a;
0.509;0.848;aaaaaaaaa;
0.244;0.0846;aaa;
0.409;0.656;aaaaaaaaaa;
0.044;0.037;aaaaaaaaaa;
0.489;0.276;a;
0.974;0.801;aaaaaaaaa;
0.976;0.455;aaa;
0.928;0.7;aaaaaaa;
0.0353;0.909;a;
0.416;0.995;aaaaaaaaaa;
0.266;0.143;aaaaaaa;
0.467;0.203;aaaaaa;
0.496;0.27;aaaa;
0.988;0.158;aaa;
0.39;0.995;aaa;
0.0344;0.719;aaa;
0.202;0.29;aaaaaa;
0.63;0.738;a;
0.13;0.803;aaaaaaaaa;
0.599;0.693;aaaaaaaaa;
0.367;0.832;aaaaaaaaaa;
0.185;0.0216;aaa;
0.398;0.485;aaaaaaaaaa;
0.428;0.561;aaa;
0.637;0.3;aaaaaaaaa;
0.667;0.369;aaaaaaaaa;
0.817;0.939;aa;
0.304;0.6;aaaaaaaaa;
0.0277;0.885;aaaaaaaaaa;
0.887;0.377;aaaaaa;
0.327;0.899;aaa;
0.481;0.77;a;
0.899;0.21;aaaaaaaa;
0.958;0.504;aaaaa;
0.229;0.277;aaaaaaaaaa;
0.94;0.0867;aaaaaaa;
0.108;0.91;aaaaaaaa;
0.188;0.735;a;
0.35;0.348;aaaaa;
0.655;0.754;aaaa;
0.0487;0.159;aaaaaa;
0.902;0.0857;aaaaaaaa;
0.339;0.97;aaaaaaa;
0.0369;0.707;aaaaaaa;
0.887;0.483;a;
0.0955;0.825;aaaaa;
0.477;0.629;aaaa;
0.358;0.135;aaaaa;
0.941;0.461;aaaa;
0.457;0.955;aaa;
0.895;0.0657;aaaaaaaa;
0.447;0.185;aaaa;
0.117;0.808;aaaaaaa;
0.199;0.766;aa;
0.921;0.131;aaaaaaaaa;
0.708;0.512;aaaa;
0.638;0.281;aaaaaaa;
0.496;0.502;a;
0.422;0.531;aaaaaaaa;
0.697;0.135;aaaaaa;
0.309;0.552;aaa;
0.883;0.502;aa;
0.988;0.38;aaaaaaaa;
0.0402;0.162;aaaaaaa;
0.581;0.948;aaa;
0.123;0.193;aaa;
0.0342;0.176;aa;
0.431;0.473;aaaa;
0.878;0.805;aa;
0.895;0.325;a;
0.7;0.905;aaaaaaa;
0.744;0.92;aaaaa;
0.571;0.394;aaaaaaaa;
0.701;0.0699;aaaa;
0.627;0.733;aaaaaaaaa;
0.361;0.266;aa;
0.94;0.00392;aaaaaaaaa;
0.42;0.937;aaaaaaaa;
0.769;0.222;aaaaaa;
0.991;0.875;aaaaaaaaa;
0.57;0.256;aaaaaaaaaa;
0.838;0.344;aaa;
0.26;0.513;aaaaaaa;
0.972;0.0154;aa;
0.277;0.774;aaaa;
0.19;0.568;aaa;
0.255;0.246;aaaa;
0.486;0.373;aaa;
0.665;0.36;aaaaa;
0.0717;0.534;aaaa;
0.175;0.569;aa;
0.772;0.899;aa;
0.186;0.609;aaaaaa;
0.527;0.831;a;
0.991;0.17;aaa;
0.915;0.84;aaaaa;
0.329;0.231;aaaaaaa;
0.0204;0.235;aaaaa;
0.42;0.126;aaa;
0.4;0.427;aaaaaa;
0.789;0.126;aaaaa;
0.933;0.229;aaaaaaa;
0.533;0.327;aaaa;
0.248;0.147;a;
0.315;0.235;aaaaaa;
0.513;0.307;aaaaaa;
0.286;0.372;aaaaaaaaaa;
0.856;0.778;a;
0.818;0.538;aaaaa;
0.166;0.989;aaaaaaaaa;
0.725;0.368;aaaaaa;
0.74;0.127;aaaaa;
0.479;0.129;aaaaaaaaaa;
0.965;0.753;aaaaaaaaaa;
0.643;0.177;aaaaaaaa;
0.294;0.3;aaa;
0.0585;0.918;aaaaaaaa;
0.686;0.281;aaaaaa;
0.23;0.707;aaaaaaa;
0.75;0.601;aaaaaaa;
0.133;0.709;aaaaaaaaaa;
0.561;0.789;aaaaaaaaa;
0.356;0.239;aaaaaaa;
0.557;0.116;a;
0.878;0.863;aa;
0.199;0.937;aaaaa;
0.698;0.764;aaaaaaa;
0.936;0.86;aaaaaaa;
0.378;0.733;aaaaaaa;
0.418;0.574;aaaaaaaa;
0.0402;0.247;aaaa;
0.972;0.217;aaaaaaa;
0.135;0.717;aaaaaaa;
0.294;0.864;aaa;
0.248;0.395;a;
0.365;0.865;aaaaaa;
0.541;0.475;aaa;
0.995;0.0393;aaaaaaa;
0.12;0.114;aa;
0.997;0.107;aaaaaaaaaa;
0.423;0.645;a;
0.708;0.492;aaaaaa;
0.51;0.644;aa;
0.932;0.0935;aa;
0.354;0.262;aa;
0.577;0.882;aaaaaaaa;
0.253;0.474;aaaaaaaaa;
0.198;0.919;aaaaa;
0.118;0.085;aaaaaaaa;
0.383;0.668;aaaaaaaaa;
0.517;0.543;aaaaa;
0.777;0.815;aaaaaaaa;
0.828;0.618;aaaaaaaaa;
0.783;0.358;aaaaa;
0.392;0.294;aaaaaaaa;
0.272;0.422;a;
0.119;0.424;aaaaa;
0.501;0.242;aaaaaaaaa;
0.261;0.357;aaa;
0.692;0.548;aaaa;
0.83;0.162;aaa;
0.594;0.0733;aaaaaaa;
0.406;0.498;aaaaaaaaa;
0.403;0.479;aaaa;
0.544;0.144;aaaa;
0.537;0.789;aaa;
0.559;0.207;aaaaaaaa;
0.862;0.337;aaaaaaa;
0.532;0.327;aaaaa;
0.371;0.409;a;
0.944;0.414;a;
0.324;0.739;aaaaaaaaaa;
0.973;0.407;aaa;
0.378;0.295;aaaaaaaaa;
0.571;0.447;aaaaaa;
0.688;0.39;aaaaaa;
0.223;0.728;a;
0.708;0.108;aaa;
0.584;0.744;aaaaa;
0.179;0.797;aaaaaaaaa;
0.071;0.219;aaaa;
0.603;0.103;aaaaaaaaa;
0.375;0.756;aaaa;
0.238;0.506;aaaa;
0.0596;0.484;aaaaaaaaa;
0.527;0.00165;aaaaaaaa;
0.363;0.647;aa;
0.408;0.51;aaaa;
0.554;0.453;a;
0.375;0.287;aaaaaa;
0.214;0.92;aaaaaaa;
0.785;0.922;aaaaaaa;
0.567;0.244;a;
0.116;0.693;a;
0.945;0.267;aaaaaaa;
0.806;0.565;aaaaaaaaa;
0.683;0.417;aaaaa;
0.425;0.883;aaaaaaa;
0.866;0.105;aaaa;
0.636;0.632;aaaaaaaa;
0.0764;0.542;aaaaa;
0.33;0.641;aaaaa;
0.369;0.166;aaaaaa;
0.635;0.362;aa;
0.449;0.343;aaa;
0.235;0.663;aaa;
0.0257;0.955;a;
0.958;0.556;aa;
0.384;0.277;aaa;
0.209;0.741;aaaaa;
0.0233;0.137;aaaaaaaaa;
0.402;0.926;aaa;
0.718;0.372;aaaaaaaaa;
0.41;0.874;aaaaa;
0.105;0.564;a;
0.22;0.352;aaaaaa;
0.164;0.0274;aaa;
0.299;0.392;aaa;
0.802;0.12;aaaaaaaaa;
0.559;0.996;aaaaaaaaaa;
0.9;0.478;aaaaaa;
0.406;0.148;aaaa;
0.523;0.389;aaaaaaaa;
0.226;0.0596;aaaaa;
0.926;0.906;aaaaaaaaa;
0.656;0.529;aaaaaaaaaa;
0.444;0.438;aaaaaa;
0.689;0.584;aaa;
0.8;0.478;aaaaaa;
0.0295;0.19;aaaaaaa;
0.438;0.00227;aa;
0.0232;0.271;a;
0.00554;0.0355;aaaaaaaaaa;
0.198;0.3;aa;
0.847;0.194;aaaaaaa;
0.304;0.523;a;
0.516;0.187;aaaaaaaaaa;
0.139;0.855;a;
0.75;0.694;aaa;
0.725;0.472;aaa;
0.796;0.679;aaaaaaaaa;
0.397;0.391;aaaaaaa;
0.224;0.984;aaaaaaaa;
0.00236;0.701;aaaaa;
0.654;0.915;aaaaaa;
0.431;0.624;aaaaaaa;
0.522;0.323;aaaaaa;
0.921;0.29;aaaaaaaa;
0.563;0.185;aaaaaaaa;
0.982;0.126;a;
0.394;0.963;aaaaaaaaa;
0.659;0.94;aaaaa;
0.992;0.0699;aa;
0.289;0.903;aaaaaaaaa;
0.686;0.659;aa;
0.499;0.928;a;
0.889;0.107;aaaaaaaa;
0.947;0.271;aaaaaa;
0.502;0.385;aaaaaaa;
0.971;0.757;aaaa;
0.151;0.289;aaaaa;
0.949;0.783;aaaaaa;
0.541;0.825;aaaa;
0.753;0.879;a;
0.575;0.671;aaaaaaaa;
0.723;0.815;aaaa;
0.0467;0.695;aaaaa;
0.466;0.979;aaaa;
0.621;0.023;a;
0.578;0.235;aaaaaaaaa;
0.0377;0.334;aaaaaaaaa;
0.318;0.506;a;
0.641;0.441;aaaaaaaaaa;
0.585;0.553;aaaa;
0.95;0.686;a;
0.805;0.141;aaaaaaaaaa;
0.462;0.452;aaa;
0.299;0.845;a;
0.167;0.513;aaaaa;
0.466;0.966;aaaaaa;
0.25;0.293;aaaaaaaa;
0.449;0.868;aaa;
0.86;0.46;aaaaaaaa;
0.0231;0.321;aaaa;
0.229;0.566;aaaaaaaa;
0.0495;0.463;aaaaaaaa;
0.902;0.00153;aaaaaaaa;
0.351;0.324;aaaaaaa;
0.924;0.0916;aaaaaaaaa;
0.19;0.53;aaaaaaaa;
0.0417;0.0798;aaaaaaaaa;
0.985;0.915;aaaaaaa;
0.387;0.347;aaaaa;
0.669;0.328;aaaa;
0.897;0.533;aa;
0.743;0.231;a;
0.626;0.343;aaaaaa;
0.905;0.844;aaaa;
0.23;0.144;aa;
0.333;0.511;aaaaaaaaa;
0.754;0.66;aaaaaaaaa;
0.867;0.771;aaaaaaaaaa;
0.994;0.183;a;
0.481;0.955;aa;
0.463;0.246;aa;
0.456;0.862;aaaaa;
0.858;0.594;aaaaa;
0.172;0.937;aaaaaaaaa;
0.0336;0.681;aa;
0.873;0.323;aaaaa;
0.616;0.48;aaaa;
0.152;0.0615;a;
0.967;0.967;aaaaaa;
0.402;0.911;aaaaaaa;
0.549;0.275;aaaaa;
0.369;0.839;aaaaaa;
0.0617;0.0106;aaa;
0.386;0.863;aaa;
0.79;0.9;aaaaaaa;
0.354;0.543;aaaaaa;
0.175;0.147;aaaa;
0.57;0.408;aaaaaaa;
0.0778;0.784;aaaaaaaaaa;
0.278;0.9;aaa;
0.312;0.174;aaaaaaaaaa;
0.00256;0.00591;aaa;
0.00107;0.934;aaaaaa;
0.948;0.213;aaa;
0.429;0.398;aaa;
0.484;0.408;aaaaaaaa;
0.738;0.0921;aaaaaa;
0.541;0.384;aa;
0.847;0.741;aaa;
0.469;0.91;aa;
0.167;0.352;aaaaaaaaa;
0.0177;0.874;aaaaaaaaaa;
0.463;0.55;aaaaaaa;
