ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.168;0.318;aaaaaaaaaa;
0.13;0.00186;aaa;
0.455;0.745;a;
0.912;0.115;a;
0.934;0.585;aaaaaaaaaa;
0.631;0.351;aaaaaa;
0.558;0.249;a;
0.853;0.698;aaaaaaaaaa;
0.407;0.291;aaaa;
0.745;0.706;aaaaaaaaaa;
0.124;0.894;aaaaaaaaaa;
0.403;0.397;aaaaaaaaaa;
0.643;0.943;aaaaaaa;
0.898;0.878;a;
0.877;0.543;aaaaaaaaa;
0.814;0.523;aaaaaaa;
0.4;0.789;aaaaaaaaa;
0.529;0.0831;aaaaaa;
0.185;0.778;aaaaaaaaaa;
0.576;0.038;aaaaaaaaa;
0.521;0.491;aaaaaa;
0.202;0.0159;a;
0.587;0.67;aaaaaa;
0.432;0.478;aaaa;
0.482;0.792;a;
0.516;0.343;aa;
0.049;0.252;aaa;
0.845;0.592;aaaaaaa;
0.978;0.606;aaaaaaaaa;
0.138;0.844;aaaaaaaa;
0.0616;0.73;aaaaaa;
0.928;0.711;aaaaaa;
0.456;0.535;aaaa;
0.23;0.817;aaaaa;
0.0115;0.874;aaaaaa;
0.208;0.415;aaaaaaa;
0.734;0.862;aaa;
0.855;0.0908;aaaaa;
0.952;0.988;aaaaaa;
0.33;0.173;a;
0.648;0.52;aaaaaaaaa;
0.996;0.484;aaa;
0.0371;0.928;aaa;
0.297;0.335;aaaaaaa;
0.794;0.179;aaaaaaa;
0.21;0.846;aaa;
0.573;0.784;aaaaaaaa;
0.693;0.14;aaaaaaaaa;
0.0145;0.226;aaaaaaa;
0.014;0.0601;aaaaaaaaa;
0.291;0.783;aaaaaaa;
0.727;0.536;a;
0.691;0.658;aaa;
0.93;0.259;a;
0.588;0.0379;a;
0.809;0.453;aaa;
0.497;0.132;aaaaaaaaaa;
0.467;0.446;aa;
0.37;0.559;aaaaaaaaaa;
0.382;0.886;aaaaaaaa;
0.251;0.545;aaaaaa;
0.322;0.217;aaaaaaaa;
0.323;0.961;aaaaaaa;
