ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.722;0.44;aaaaaaaa;
0.774;0.0319;aaaaaaaaaa;
0.937;0.0606;aaaaaaaaa;
0.303;0.101;aa;
0.423;0.334;aaaaaaa;
0.193;0.505;aaaa;
0.029;0.636;aaaa;
0.84;0.47;aa;
0.685;0.286;aaaaaa;
0.577;0.446;aaaaa;
0.638;0.918;aaaa;
0.112;0.381;aaaaaaaaa;
0.536;0.515;aaaaaaa;
0.241;0.855;aaaaaaaaa;
0.667;0.777;aaaaaa;
0.126;0.465;aaaaaaaaa;
0.374;0.74;aaaaa;
0.218;0.0928;aaaaaaaaaa;
0.603;0.778;aa;
0.577;0.938;aaaa;
0.212;0.505;aaaaaaaaaa;
0.763;0.661;aaaaa;
0.317;0.569;aaaaaaa;
0.327;0.372;aaaaaaaaaa;
0.973;0.867;aaaaaa;
0.331;0.0369;aaaa;
0.444;0.438;a;
0.0399;0.887;aaaaaaaaa;
0.284;0.847;aaaaaaaaa;
0.194;0.895;aaaaa;
0.39;0.814;aaaaaa;
0.252;0.879;aaaaa;
0.123;0.831;a;
0.568;0.94;aaaaaaaaa;
0.55;0.142;aaaaa;
0.548;0.102;aaaaa;
0.45;0.813;aaaaaaaa;
0.81;0.558;aaaaaaa;
0.118;0.0562;aaaaaaaa;
0.21;0.633;aaaaaaaaaa;
0.992;0.622;aaaaaaa;
0.762;0.626;aaaa;
0.46;0.741;aaaa;
0.604;0.238;aaa;
0.635;0.336;aaaaaaaa;
0.104;0.867;aaaaaa;
0.977;0.325;aaaaaaaaaa;
0.194;0.647;aaaaaaaaaa;
0.884;0.0544;aaaaa;
0.0763;0.478;aa;
0.339;0.97;aaaaaa;
0.234;0.512;aaaaaaa;
0.908;0.217;aaaaaaa;
0.443;0.331;aaaaaaaaa;
0.279;0.598;a;
0.852;0.197;aaaa;
0.14;0.169;aaaaaaa;
0.741;0.299;aa;
0.136;0.578;aaaaaaa;
0.339;0.417;aa;
0.0359;0.537;aaaaaaaaaa;
0.46;0.297;aaaaa;
0.04;0.394;a;
0.96;0.84;aaaa;
0.0896;0.558;aaa;
0.315;0.682;aaaaa;
0.53;0.493;aa;
0.0955;0.4;aaaa;
0.708;0.183;aaaaaaaa;
0.815;0.459;aaa;
0.373;0.461;a;
0.498;0.494;aaaaaaa;
0.891;0.88;aaaaa;
0.574;0.617;a;
0.144;0.412;aaaaaaaa;
0.246;0.135;aaaaa;
0.883;0.102;aaaaaa;
0.68;0.476;aaaaaaa;
0.164;0.812;aaaaaaa;
0.286;0.616;aaaaaaa;
0.931;0.217;aaaaaaaaaa;
0.903;0.683;aaaaaaaaaa;
0.578;0.0168;aaaaaaaaa;
0.21;0.26;aaaaaaaaa;
0.118;0.145;aaaaaaaaa;
0.547;0.54;aaaa;
0.444;0.369;aaaaaaa;
0.57;0.814;aaaaaaaa;
0.674;0.43;aaa;
0.388;0.617;aa;
0.339;0.557;aaaaaaaaa;
0.891;0.77;aaa;
0.952;0.857;aaaa;
0.085;0.403;aaa;
0.992;0.31;aaaaa;
0.971;0.879;aaaaa;
0.888;0.919;aaa;
0.885;0.982;aaaa;
0.13;0.481;aaaaaaaaaa;
0.849;0.368;aaaaaaaaa;
0.689;0.772;aaaaaaa;
0.5;0.413;aaaaaaaaa;
0.342;0.69;aaaaaaaa;
0.615;0.337;aaaaaaaa;
0.368;0.691;aaaaaaaa;
0.96;0.946;aaaaaa;
0.776;0.197;aaaaa;
0.337;0.431;a;
0.43;0.579;aaaaa;
0.0587;0.432;aaaaa;
0.274;0.679;aaaaaaaaa;
0.0221;0.0465;aaaaaa;
0.381;0.062;aaa;
0.386;0.234;aaaaaaa;
0.911;0.107;aaaaaaaaa;
0.564;0.0636;aaaa;
0.73;0.34;aaaa;
0.369;0.335;aaa;
0.125;0.0104;aa;
0.0321;0.0455;aa;
0.882;0.718;aaaaaaaaaa;
0.729;0.675;aaaaaaaa;
0.527;0.485;aaaa;
0.747;0.752;a;
0.357;0.562;aaaaaaaaaa;
0.786;0.674;aaaaaaa;
0.856;0.229;aaaaa;
0.523;0.437;aaaaaaaa;
0.156;0.222;aaa;
0.744;0.145;aaaaaaaaaa;
0.5;0.345;aaaaa;
0.869;0.417;aaaaaaaaaa;
0.0261;0.786;aaaa;
0.418;0.399;aaa;
0.217;0.947;aaaaaaaa;
0.415;0.133;aaa;
0.0989;0.634;aa;
1;0.968;aaaaaa;
0.88;0.754;aaaa;
0.189;0.58;aaaa;
0.408;0.334;aa;
0.383;0.516;aaaaaaaa;
0.143;0.896;a;
0.571;0.559;aa;
0.513;0.245;a;
0.774;0.356;aaaaa;
0.371;0.819;aaaaaaa;
0.455;0.131;aaa;
0.138;0.193;aa;
0.264;0.81;aaaaaaa;
0.214;0.00264;aaaa;
0.704;0.48;aaaaaa;
0.442;0.369;aaa;
0.706;0.192;aa;
0.506;0.792;aaaa;
0.413;0.153;aaaaaaaaa;
0.925;0.648;aaaaaaaaaa;
0.262;0.734;aaaaaaaaaa;
0.509;0.96;aaaaaaaaaa;
0.00537;0.209;aaaaaaaaa;
0.157;0.128;aaa;
0.73;0.525;aaaaaaaaaa;
0.67;0.273;a;
0.672;0.461;aa;
0.759;0.68;aaaaaaaaaa;
0.303;0.862;a;
0.305;0.53;aaaaaa;
0.882;0.43;aaaaaaa;
0.334;0.632;aa;
0.802;0.486;aaaaaa;
0.705;0.373;aaaaaaaaaa;
0.36;0.252;aaaaaaa;
0.566;0.872;aaaaaaa;
0.0445;0.394;aaaaaaaaaa;
0.139;0.458;aaaaaaa;
0.273;0.254;aaaaaaaa;
0.865;0.0114;aa;
0.992;0.92;aaaaa;
0.338;0.647;aaaaaaaaa;
0.247;0.657;aaaaaa;
0.925;0.947;aaaaa;
0.199;0.054;a;
0.112;0.0894;aaaaaaa;
0.659;0.148;aaaa;
0.724;0.799;aaaaaa;
0.0682;0.141;aaaaaaa;
0.263;0.0395;aaa;
0.488;0.0531;aaaaaaaa;
0.907;0.0266;aaaa;
0.252;0.0327;aaaa;
0.364;0.656;aaaaa;
0.263;0.514;aaa;
0.172;0.757;aaaaaaaaa;
0.716;0.756;aaaaaaa;
0.577;0.552;aaaaaaaaa;
0.2;0.36;aaaaaaaaaa;
0.468;0.399;aa;
0.693;0.0177;aaaa;
0.164;0.488;aaaaaaa;
0.662;0.369;aaaaaaa;
0.184;0.283;aa;
0.89;0.0639;aaaaaa;
0.459;0.576;aaaaaaaaa;
0.602;0.134;aaa;
0.973;0.432;aaaaaa;
0.902;0.274;aaaaaaaa;
0.858;0.495;aaaaaa;
0.573;0.192;aaaaaa;
0.701;0.632;aaaaaaaa;
0.198;0.985;aaaaa;
0.965;0.616;a;
0.536;0.415;aaaaaaa;
0.0288;0.953;aaaaaaaa;
0.311;0.731;aaaaa;
0.747;0.0861;aaaaa;
0.484;0.921;aa;
0.254;0.28;aaaa;
0.844;0.199;aaaaaaaaaa;
0.22;0.843;aaaaaaaaa;
0.592;0.518;aaaaaaaaa;
0.445;0.305;aaaaaa;
0.0555;0.00231;aaaaaaaaa;
0.88;0.153;aaaaaa;
0.472;0.932;a;
0.827;0.278;aaaaaa;
0.401;0.94;aaaa;
0.829;0.109;aaaaaaa;
0.271;0.379;a;
0.363;0.229;aaaaa;
0.358;0.514;aaa;
0.438;0.228;aaaaaaaa;
0.333;0.477;aaa;
0.0246;0.0296;aaaaaaaaaa;
