ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aa;aaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaa;aa;
aa;aaaaaaa;aaaa;
aaaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;a;
aaa;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaa;
aaa;aaaaaaa;aaaaa;
a;aaaa;aa;
aa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;a;
a;aaaaaa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;a;
aaaaa;aaaaaaa;aa;
a;aaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaa;aaaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
