ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.476;0.148;a;
0.851;0.726;aaaaaaaaaa;
0.885;0.691;aaaa;
0.726;0.736;aaaaaaaaaa;
0.0214;0.353;aaaa;
0.314;0.191;aaaa;
0.305;0.847;aaaa;
0.736;0.211;aaaaaaa;
0.189;0.662;aaaa;
0.18;0.233;aa;
0.629;0.257;aaaaaa;
0.629;0.27;aaa;
0.0492;0.376;aaaaaaaaa;
0.791;0.0791;aaaaaaaa;
0.51;0.575;aaaaa;
0.856;0.353;aaaaaaaaaa;
0.126;0.473;aaaaaaaa;
0.802;0.725;aaaaaaaaaa;
0.936;0.284;aaa;
0.0872;0.82;aaaaaaaaa;
0.78;0.72;aaaaaaaa;
0.823;0.36;aa;
0.236;0.352;aaaaaaaa;
0.0404;0.976;aaaaaaaa;
0.256;0.668;aaaaaaaaaa;
0.817;0.728;aaaaa;
0.627;0.673;aaaaaa;
0.728;0.801;aaaaaa;
0.658;0.778;aaaaa;
0.498;0.574;aaaaaaaa;
0.645;0.972;aa;
0.943;0.508;aaaaaaaaa;
0.373;0.645;aaa;
0.121;0.182;aaaaaaaaaa;
0.419;0.9;a;
0.716;0.815;aa;
0.135;0.69;aaaaaaaa;
0.546;0.366;aa;
0.225;0.67;aaaaaaaaaa;
0.624;0.259;aaaaaaaaa;
0.0691;0.144;a;
0.838;0.101;aa;
0.696;0.737;aaaaa;
0.149;0.0348;aaaa;
0.937;0.0118;aaaaaa;
0.812;0.368;aaaaaaa;
0.893;0.825;aaaaaaaaaa;
0.784;0.309;aaaaa;
0.641;0.53;aaaaaaaaa;
0.8;0.849;aaaaaaaa;
0.347;0.629;a;
0.825;0.983;aaaa;
0.896;0.991;aaaa;
0.755;0.0901;aaaaaaaa;
0.358;0.923;aa;
0.185;0.634;aaaaaaaaa;
0.331;0.981;aaa;
0.999;0.163;aaaaaaaaaa;
0.699;0.0951;aaaaa;
0.685;0.0747;aaaaaaaaa;
0.48;0.0731;aa;
0.374;0.783;aaaaaaaaa;
0.998;0.799;aaa;
0.148;0.0133;aaaaaaa;
0.129;0.257;aaaa;
0.154;0.425;aaaaaaaa;
0.374;0.819;aaaa;
0.528;0.465;aaaaaa;
0.212;0.0532;aaa;
0.309;0.17;aaaa;
0.894;0.484;aaaaaa;
0.33;0.0999;aa;
0.359;0.592;aaa;
0.692;0.535;aaa;
0.992;0.051;aaaaaaa;
0.808;0.697;aaaaaaa;
0.698;0.299;aaaaaaaaaa;
0.0549;0.0909;aaaaaaaa;
0.477;0.664;aaa;
0.711;0.0181;aaaaaaaaaa;
0.0276;0.0432;aaaaaa;
0.755;0.623;aaaaaaaa;
0.319;0.898;aaaa;
0.188;0.814;aa;
0.697;0.338;aaaaaaaa;
0.486;0.763;aaaaaaaaa;
0.905;0.753;aaaaaaaa;
0.449;0.343;aaaaaaaa;
0.142;0.352;aaa;
0.765;0.0551;aaaaaa;
0.243;0.827;aaaaaaaaaa;
0.713;0.572;aaaaaaaaa;
0.046;0.249;aaaaaaaa;
0.279;0.645;aaaa;
0.929;0.71;aaaaaa;
0.638;0.706;aaaaaaaa;
0.4;0.89;aa;
0.257;0.887;aaaaaaaaaa;
0.5;0.718;aaa;
0.0872;0.319;aaaaaaa;
0.219;0.789;aaaaaaa;
0.442;0.0101;aaaaaa;
0.0038;0.917;aaaaaaaaaa;
0.0139;0.785;aaa;
0.422;0.806;aaaaaaaaa;
0.38;0.396;aaaaaaaa;
0.885;0.196;aaaaaaaaa;
0.566;0.197;aaaaaaaaaa;
0.847;0.89;aaaaaaaa;
0.738;0.171;aaaaa;
0.0522;0.762;aaaaa;
0.456;0.884;aaaaaaaa;
0.693;0.661;aaaaaaa;
0.344;0.0417;aaa;
0.0791;0.329;aaaaaaa;
0.771;0.104;aaaaaaaaa;
0.997;0.145;aaaaaaaaa;
0.306;0.904;a;
0.681;0.392;aaaaaaa;
0.445;0.41;aaaaaa;
0.905;0.244;aaaaa;
0.138;0.37;aa;
0.112;0.156;aaa;
0.344;0.666;aaa;
0.056;0.341;aaaaaaaaaa;
0.0394;0.824;aaa;
0.076;0.453;aaaaaaaaaa;
0.675;0.277;aaaaaaaa;
0.831;0.375;aaaaaa;
0.613;0.839;aaaaaaaaaa;
0.604;0.537;aaaaaaaa;
0.0762;1;aaaaaa;
0.209;0.0278;a;
0.0172;0.689;aaaaa;
0.198;0.308;aaaaaaaaaa;
0.802;0.947;a;
0.814;0.197;aaaaaaa;
0.304;0.804;aaaa;
0.69;0.806;aaaaaaaaa;
0.514;0.605;a;
0.602;0.562;aaaaaaaaaa;
0.634;0.369;aaa;
0.449;0.43;aa;
0.258;0.38;aaaa;
0.334;0.243;aaaaaaaaaa;
0.763;0.271;aaaaaaaaaa;
0.307;0.228;aaaaaaaaa;
0.569;0.405;aaaaaa;
0.285;0.614;aaa;
0.0107;0.0648;aaaaaaaaaa;
0.956;0.416;aaaaaaaa;
0.24;0.577;aaaaaaaa;
0.674;0.619;aaa;
0.302;0.886;aaaaaaa;
0.888;0.801;aaaaa;
0.0063;0.863;aaaaaaaa;
0.83;0.144;aaaaaaaa;
0.538;0.297;aaaaaaaa;
0.904;0.988;aaaaaa;
0.615;0.658;aa;
0.46;0.695;a;
0.746;0.458;aaaaaaaaa;
0.285;0.416;aaaaaaa;
0.202;0.828;aaaaa;
0.898;0.452;aaaaaaaa;
0.457;0.682;aaaaaa;
0.173;0.998;a;
0.436;0.325;aaaaaaaa;
0.0917;0.996;aaaaaaaa;
0.191;0.645;aaaa;
0.85;0.327;aaaaaaaaa;
0.504;0.0944;aaa;
0.963;0.946;a;
0.885;0.816;aaaaaaaaaa;
0.73;0.994;aaaaa;
0.32;0.588;aaaaa;
0.617;0.175;aaaaaaaaa;
0.232;0.0625;aaaaa;
0.351;0.491;aaaaa;
0.351;0.263;aaa;
0.146;0.00662;aaa;
0.997;0.516;aaaaaaaa;
0.93;0.217;aaaaaaaaa;
0.786;0.00298;a;
0.27;0.856;a;
0.191;0.204;aaaaaaa;
0.651;0.406;aaaaaaaa;
0.975;0.335;aaaaaa;
0.151;0.728;aaaaa;
0.493;0.422;aaaaaaaaa;
0.898;0.633;aaaaaaaaa;
0.303;0.331;aaaaa;
0.784;0.713;aaaaaaaaaa;
0.468;0.454;aaaaaaa;
0.417;0.0904;aaaaaaaaaa;
0.315;0.69;aa;
0.802;0.397;aaaaa;
0.741;0.0304;aaaaaa;
0.421;0.787;aaaaa;
0.61;0.15;aaaaa;
0.00833;6.56e-05;aa;
0.416;0.14;aaaaaaa;
0.103;0.95;aa;
0.29;0.0652;aaaaaaaaa;
0.956;0.515;aaaaaaa;
0.2;0.543;aaaa;
0.0949;0.781;aaaaaaaa;
0.318;0.345;aaaaaaa;
0.488;0.571;aaaaaaaa;
0.141;0.185;aaaa;
0.0535;0.417;aaaaaaa;
0.289;0.182;aaa;
0.552;0.127;aaaa;
0.494;0.207;aaaaaaaaa;
0.122;0.359;a;
0.448;0.391;a;
0.0622;0.608;aa;
0.743;0.201;aaaaaaaaaa;
0.836;0.485;aaaaaaaa;
0.55;0.863;aaaaaaa;
0.953;0.488;aaaaaaa;
0.751;0.648;aaaaaaaa;
0.423;0.0136;aaaaaaaaa;
0.74;0.0422;aaaaaaa;
0.548;0.0682;aaaaaaa;
0.875;0.957;aaaaaa;
0.922;0.0236;a;
0.477;0.431;aaaaa;
0.918;0.491;aaaa;
0.641;0.632;aaaaa;
0.678;0.751;aa;
0.213;0.331;aaaaaaaa;
0.335;0.668;aaaa;
0.234;0.563;aaaaaaaaaa;
0.803;0.279;aaaaaaaaaa;
0.687;0.313;aaaaaaaaa;
0.888;0.44;aaaaaaaaaa;
0.0251;0.509;aaaaaaa;
0.532;0.586;aaaaaaaa;
0.705;0.711;a;
0.728;0.0716;aaaaaaaaaa;
0.618;0.296;aaaaaaaaa;
0.752;0.242;aaaaaaaaaa;
0.603;0.25;aaaaa;
0.0934;0.43;aaaaaaaa;
0.645;0.537;aaaaaa;
0.542;0.286;aaaaa;
0.524;0.851;aaa;
0.478;0.37;aaaaaaa;
0.81;0.955;aaaaaaa;
0.364;0.0323;a;
0.818;0.121;aaaaaaa;
0.246;0.0289;a;
0.107;0.125;aaaaaaaaa;
0.154;0.975;aaa;
0.395;0.772;aaa;
0.0118;0.289;aaaaaaaaaa;
0.51;0.246;aa;
0.572;0.961;aaaaaaa;
0.89;0.428;aaa;
0.436;0.981;aaaaa;
0.627;0.455;aaaaaaaaa;
0.338;0.529;aaaaaaaa;
0.659;0.682;aaa;
