ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.945;aaaa;aa;
0.708;aaaaa;a;
0.826;aaaaa;aaaaaa;
0.0429;aaaaaa;aaaaaaaaaa;
0.234;aaa;aaaaaaa;
0.772;aa;aaaaaaaaa;
0.022;aaaaaa;aaaaa;
0.351;aaaaaa;aa;
0.552;aaaaa;aaaaaaaa;
0.626;a;aaaaaa;
0.682;aaaaaa;aaa;
0.758;aaaa;aaaaaaaa;
0.428;aaaaaa;aaaaaaaaaa;
0.733;aaa;aaaaaaaa;
0.0224;aaaaaa;aaaaaaaaa;
0.512;aaaa;aa;
0.9;aa;aaaaaaaaaa;
0.162;aa;aaaaa;
0.161;aaaa;aa;
0.393;aa;aaaaaaaaaa;
0.385;aaaaa;aaaa;
0.218;aa;aaaaaa;
0.853;aaaaa;aaaaaaa;
0.789;aaaaa;aaaaaaaaa;
0.646;a;a;
0.381;aaaaa;aaaa;
0.948;aaa;aaaaaaaa;
0.335;a;aaaaaa;
0.25;aaaaa;aaaaa;
0.401;aaaa;aaaaaaaaa;
0.0355;aaaa;aaaaa;
0.769;aaa;aaaaa;
0.0865;aaa;aaaa;
0.199;aaaa;aaaaaa;
0.843;aa;aaaaa;
0.863;aaaa;aaaaaaaaa;
0.541;aaaa;aaa;
0.907;aaaaa;aaaa;
0.908;aaa;a;
0.0253;aaaaa;aaa;
0.635;aaaaaa;a;
0.129;aaa;aaaaaaaa;
0.382;aaa;a;
0.381;a;aa;
0.293;aa;aaaaaaaa;
0.303;aaaaaa;a;
0.566;aa;aaaa;
0.436;aaaa;aaaaaaaa;
0.776;aaaaaa;aaaaaa;
0.491;aaaaa;aaa;
0.409;aaaaaa;aaaa;
0.255;aaaaaa;a;
0.886;aaaaa;aa;
0.224;aaaa;aaaaaaaaa;
0.461;aaaaaa;a;
0.418;aaaaaa;aaaaaaaa;
0.627;aaaa;aaaaaaa;
0.866;aa;aaaaaa;
0.49;aaaaaa;aaaaaaaaaa;
0.835;aaaaaa;aaaa;
0.838;aaa;aa;
0.412;aaaaa;aaaa;
0.432;aaaaa;aaaaaaaaa;
0.378;aaa;a;
0.17;aaaaaa;aa;
0.996;aaaa;aaaaaaaaaa;
0.465;aa;aaaaaaaaa;
0.413;aaa;aaaaa;
0.14;aaa;aaa;
0.0963;aa;aaaaaaaaaa;
0.726;aaaaaa;aa;
0.0365;aaaaaa;aaa;
0.0986;aaaaaa;aaaa;
0.623;aaaaaa;aaaaaaaa;
0.722;aaaaaa;aaaaa;
0.387;aaaaaa;aaaaaaaaaa;
0.859;aaaaa;aaaa;
0.509;aa;aaaa;
0.0131;aaa;aaaaaa;
0.087;a;aaaaaa;
0.127;aaaa;aaa;
0.284;aaaaaa;aaaaaa;
0.191;aaaaaa;aa;
0.119;a;aaaaaaaa;
0.91;a;a;
0.412;a;aa;
0.346;aaaaaa;aaaaaaaa;
0.123;aaaa;aaaa;
0.305;aaa;aaaa;
0.538;a;aaaaaaaaaa;
0.173;aaaaaa;aaaa;
0.864;aa;aaaaaa;
0.155;a;aaa;
0.0121;aa;aaaaa;
0.456;aaaaa;aaaaaaaaa;
0.519;aaaa;aa;
0.985;a;aaaaaaaaaa;
0.688;aa;aaa;
0.67;aaaaa;aaa;
0.748;aa;aaaaaaaa;
0.805;aaaa;aaaaaaaaaa;
0.761;aaaaaa;aaaaa;
0.363;aaaaaa;aaaaa;
0.0247;a;aaaaaaa;
0.417;aaa;aaa;
0.971;aa;aaaaaaaaaa;
0.0651;aaaaa;aaaaa;
0.74;aaaaaa;aaaaaaa;
0.657;aaaaa;aaaaaaaaa;
0.642;aaaa;aaaaa;
0.148;aaaa;aaaaaaaa;
0.478;aaaaa;aaaaaaaaa;
0.549;aa;aa;
0.104;aaaaa;aaaaaa;
