ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,1);ATT12(string,2);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaaa;0.0523;a;aaa;aaaa;0.817;0.0644;aa;0.327;a;aa;a;aa;0.925;aa;0.237;0.512;aaaaaa;a;a;a;a;0.633;0.421;aaa;0.586;0.617;aaaa;aaaaaaaaa;
aaaaaa;0.973;aaa;a;aaaaa;0.801;0.0864;aaaaaaa;0.816;a;aaaaa;a;aa;0.0671;aa;0.111;0.467;aaaa;aaa;aa;a;a;0.172;0.748;aaaa;0.438;0.0681;aaaa;aaaa;
aaaaaaa;0.509;aa;aa;aaaa;0.722;0.718;aaaaa;0.816;aa;aaaa;a;a;0.764;a;0.183;0.00488;a;aa;aaa;a;a;0.633;0.125;a;0.215;0.654;aaaa;aaaaaaaaa;
aaa;0.877;aa;aaa;a;0.0627;0.401;aa;0.789;aa;aaaa;a;aa;0.197;aa;0.724;0.926;a;a;a;a;a;0.0397;0.289;aa;0.741;0.727;a;aaaaa;
aaa;0.493;a;aaa;aaaaaaa;0.322;0.348;a;0.948;aa;aaa;a;a;0.126;aa;0.197;0.437;a;a;aa;a;a;0.484;0.541;aaaa;0.679;0.975;aaa;aaaa;
a;0.989;aa;aaa;a;0.765;0.698;aaaaaa;0.761;a;aaaaa;a;a;0.374;a;0.646;0.153;aaa;aa;a;a;a;0.636;0.393;aa;0.807;0.946;a;aaaa;
aaaa;0.753;aa;aaa;a;0.47;0.565;aaaaa;0.0921;a;aa;a;aa;0.84;aa;0.643;0.779;a;a;aa;a;a;0.179;0.29;aaaaaaa;0.637;0.941;a;aaaaa;
aa;0.428;aa;aa;aaa;0.658;0.248;aaaaaaaaa;0.562;a;aa;a;aa;0.242;a;0.626;0.949;aaaaaa;aa;a;a;a;0.518;0.79;a;0.545;0.9;aaaa;aa;
aaaaaaa;0.141;aaaa;a;aaaaa;0.869;0.76;aaa;0.954;a;aaa;a;a;0.0513;aa;0.554;0.414;aaaaa;aaa;a;a;a;0.114;0.72;a;0.774;0.169;a;aaa;
aaaaa;0.844;aa;aa;aaa;0.105;0.316;aaaaaaa;0.684;a;aa;a;aa;0.642;aa;0.0244;0.823;aaa;aa;aaa;a;a;0.361;0.462;aaaaa;0.0966;0.997;aa;a;
aaaa;0.464;a;aaa;aaaaa;0.316;0.189;aa;0.609;aa;aa;a;aa;0.923;aa;0.33;0.82;aaa;aaa;aaa;a;a;0.166;0.617;aa;0.403;0.772;aaaa;aaaaaaaaa;
aaaa;0.411;a;aaa;aaaaa;0.229;0.693;aaa;0.786;aa;aaaa;a;aa;0.485;aa;0.638;0.077;aaa;aaa;a;a;a;0.705;0.446;aaaaa;0.244;0.223;aa;a;
aaaaaaa;0.971;a;aaa;aaaaaa;0.878;0.904;aaa;0.47;aa;a;a;a;0.981;a;0.717;0.211;aa;aaa;a;a;a;0.463;0.21;aaaa;0.0544;0.593;aa;aaaaa;
aaa;0.938;aaaa;aa;aaaaa;0.0253;0.762;aaaaaaaa;0.487;aa;aaaa;a;aa;0.812;a;0.93;0.546;aaaa;a;aa;a;a;0.193;0.828;aaaaaa;0.825;0.642;aa;a;
aaaa;0.0102;aaa;aa;aaaa;0.196;0.297;aaaaaaaaa;0.74;a;aaaa;a;aa;0.283;a;0.0435;0.527;aaaaaa;aa;aaa;a;a;0.828;0.877;aaaa;0.811;0.532;aa;aaaa;
aaaaaa;0.872;aaaa;aaa;aaaa;0.306;0.298;aaaaa;0.355;aa;aaaa;a;aa;0.796;a;0.855;0.32;aaaa;aa;a;a;a;0.191;0.248;a;0.496;0.578;aaa;aaaaa;
aaaa;0.404;aaaa;aa;a;0.661;0.267;a;0.892;aa;aaaaa;a;a;0.634;aa;0.285;0.418;aaaaaa;aaa;aa;a;a;0.785;0.476;aaaa;0.0922;0.433;aaaa;aaaaaaaaaa;
aaaaaaa;0.0466;aaa;aa;a;0.0673;0.84;aaaaaaa;0.371;a;aaaaa;a;a;0.0452;a;0.216;0.599;aaa;aa;a;a;a;0.667;0.66;aaaaa;0.984;0.915;a;aaa;
aaaa;0.152;aaa;aa;aa;0.0205;0.272;aaaaaaa;0.441;a;aa;a;aa;0.603;a;0.209;0.0181;aaaaaa;aaa;aa;a;a;0.131;0.0243;aa;0.505;0.575;aaa;aaaaa;
aaaaa;0.779;aaaa;a;aa;0.211;0.159;a;0.0556;a;a;a;aa;0.748;a;0.828;0.102;aaaaa;aaa;aaa;a;a;0.682;0.409;aa;0.976;0.341;a;aaaaaaaaaa;
