ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0895;aaa;aa;
0.338;aaa;aaaaa;
0.785;aa;aaaaaaaa;
0.453;aaa;aaaaa;
0.774;aaa;aa;
0.499;aa;aaaaaaa;
0.179;a;aaaaaa;
0.208;a;aaaa;
0.862;a;aaaa;
0.766;aa;aaaaaaaa;
0.38;aaa;aaaaaaa;
0.495;a;aaaaaaaa;
0.594;aa;aaaaaaaaaa;
0.436;aaa;aaaaaaaaaa;
0.439;aaa;aaaaaaa;
0.904;a;aaa;
0.055;a;aaaaaaa;
0.152;aaa;aaaaaaa;
0.153;a;aaaaaaaaaa;
0.757;aa;aaaaaaaaa;
0.38;aa;aaaaa;
0.52;aaa;aaaaaaaaa;
0.646;aaa;aaaaaaaa;
0.207;aaa;aaaaaaa;
0.83;a;aaaaaaa;
0.873;aa;a;
0.715;a;aaaaa;
0.359;aaa;aaaaa;
0.416;aaa;aaaaaaa;
0.27;aa;a;
0.749;aa;a;
0.214;a;aaa;
0.965;aaa;aaaaaaa;
0.465;aa;aaaaaa;
0.175;aaa;aaaaaaaaaa;
0.805;a;aaaaaaaa;
0.56;aa;aaaaaaaaaa;
0.734;aaa;aaaaaa;
0.325;aaa;aaaaaaaaaa;
0.914;aaa;aaaaa;
0.427;a;aaaaa;
0.574;aa;aaaaaaa;
0.478;aa;aaaa;
0.114;a;aaa;
0.602;aaa;aaaaaaa;
0.196;aaa;aaaaaaaaa;
0.397;aa;aaaaaaaaa;
0.303;aa;aaaaaaaa;
0.0165;aaa;aaaaaaaaaa;
0.802;aaa;aaaaaa;
0.0589;aaa;aaaaa;
0.651;aaa;aaaa;
0.11;a;aa;
0.0482;aaa;aaaa;
0.0616;aa;aaaaaaaa;
0.62;aaa;a;
0.143;a;aaaa;
0.117;a;aaa;
0.707;aaa;aaaaaa;
0.3;aa;aaaaaaaaa;
0.026;aaa;aaaaaa;
0.517;aa;aaa;
0.929;a;aaaaaaaaaa;
0.591;a;aaaaaaaaa;
0.745;a;aaaaaaaaaa;
0.0556;a;aaaaaaaa;
0.396;a;aaaaaaaaa;
0.851;aaa;aaaaaa;
0.677;aa;aaaa;
0.766;a;aa;
0.946;aaa;aaaaaaa;
0.35;aaa;aaaaa;
0.113;a;aaaaa;
0.258;aaa;aaaaaaaaa;
0.73;aa;aaaaaaaaaa;
0.172;a;aaaa;
0.865;aa;aaaaaaa;
0.902;aa;aaaa;
0.297;aaa;aaa;
0.651;aaa;aaaa;
0.315;aa;aaaaaaaaaa;
0.668;a;aaaaaaa;
0.071;aa;aa;
0.539;a;aaaaaa;
0.392;a;aa;
0.959;aaa;aa;
0.774;a;aaaaaaa;
0.238;aaa;aaaaa;
0.000344;aaa;aaaaaaaa;
0.288;a;aa;
0.431;aa;aaaaaaaaa;
0.643;aaa;aaaaaaaaaa;
0.884;a;a;
0.877;aaa;aaaaaaa;
0.465;a;a;
0.596;a;aaaa;
0.151;a;aa;
0.302;a;aaaaaaa;
0.509;aaa;aaaa;
0.609;aaa;aaaa;
0.0748;aaa;aaaaaaaaaa;
0.697;aa;aaaaaa;
0.584;aaa;aaaaaaaaaa;
0.437;aaa;aaa;
0.911;aaa;aaaaaaaaa;
0.652;aaa;aaaa;
0.347;aaa;aaa;
0.467;aa;a;
0.542;aaa;aaaa;
0.365;aa;aaaaaa;
0.505;aaa;aaaaa;
0.496;a;aaa;
0.647;aa;aaa;
0.819;aa;aaaaaaaaaa;
0.326;a;aaaaa;
0.156;a;a;
0.909;aa;aaaaaaaa;
0.67;a;aaaaaaa;
0.454;a;aaaaaaaa;
0.907;a;aaaaaa;
0.297;aa;aaaa;
0.194;a;aaaaaaaa;
0.501;aa;aaa;
0.274;aa;aaaaaa;
0.718;aaa;aaaaa;
0.868;aa;aaaaaaa;
0.604;aaa;aaaaaaaaaa;
0.665;aaa;aa;
0.533;aa;aaaaaaaaaa;
0.343;aa;aaaa;
0.421;a;aa;
0.95;aa;aaaaa;
0.334;aa;aaaaaa;
0.906;aaa;aaaaaaaa;
0.909;a;aaaaaa;
0.354;aa;aaaaaa;
0.744;a;a;
0.425;aa;aaaaaaaaaa;
0.466;aaa;aaaaaaaaaa;
0.548;aaa;aaaaaa;
0.218;aaa;aaaaaaaaa;
0.323;aa;aaaaaa;
0.802;aa;aaaaaaaa;
0.377;aa;aaaaaaaaaa;
0.0652;aa;a;
0.765;a;aaaaa;
0.0918;aaa;aaaaaaa;
0.504;aa;aaaaaaa;
0.373;aa;aaaaa;
0.789;aa;aaaaaa;
0.833;a;aaaaaaa;
0.257;aa;aaaaaaaaaa;
0.688;aa;aaaaaaaa;
0.217;a;aaaaaaa;
0.636;aa;aaaaaaaaaa;
0.0975;aaa;aaaa;
0.309;aaa;aaaa;
0.632;aa;aaaaaaaa;
0.0801;aaa;aa;
0.792;a;aaa;
0.784;aaa;aaaaaaaaaa;
0.309;aa;aaaaaaaa;
0.348;a;aaaaaaa;
0.201;a;aaaaaaaa;
0.649;aa;aaa;
0.182;aaa;aaaaaaaaa;
0.91;a;aaaaaaaa;
0.283;aaa;aaaaaaaaaa;
0.684;aa;aaaaaa;
0.727;a;a;
0.48;aa;aaaaaaaaaa;
0.59;a;aaaaa;
0.182;a;aaaa;
0.331;a;aaaa;
0.331;aa;aaaaaa;
0.482;aaa;aaaaaaa;
0.985;aaa;aaaaaaaa;
0.67;a;aa;
0.847;aaa;aaaaaaa;
0.806;aa;aaaaaaa;
0.94;a;aaaaaa;
0.00851;a;aaaaaaaaaa;
0.554;aaa;aaaaaaaaa;
0.288;aa;aaa;
0.43;aa;aaa;
0.0629;aaa;aaaaaaaaaa;
0.882;aaa;aaaaaaaaa;
0.855;a;aaaaa;
0.0661;aa;aa;
0.792;a;a;
0.504;aa;aa;
0.926;aa;aaaaaa;
0.242;a;aaaaaaaaa;
0.792;a;aaaaaa;
0.811;aaa;aaa;
0.139;aaa;aaaaaaaaaa;
0.956;a;aaa;
0.946;a;aaaaaa;
0.914;a;aa;
0.579;a;aaa;
0.195;aaa;aaaaaaaaaa;
0.481;a;aaaaa;
0.0733;aa;aaaaaaaa;
0.19;aa;aa;
0.712;aaa;aaaaaaaaa;
0.606;aa;a;
0.781;aa;aaaaaaaaa;
0.493;a;aaaaaaaaa;
0.545;aaa;aaaaaaa;
0.501;aa;a;
0.761;a;aaaaaaa;
0.778;aa;aaaaa;
0.519;aaa;aaaaaaaaa;
0.465;a;aaa;
0.58;aaa;aaaaa;
0.755;a;aaa;
0.316;aa;aaaaaaaa;
0.662;a;aaaaaaaaa;
0.476;aa;aaaaaaaaa;
0.438;aa;aaa;
0.165;aa;aaaaaaaa;
0.575;aa;aaaaa;
0.958;a;aaaa;
0.141;a;aaaaa;
0.411;aa;a;
0.575;a;aaaaaaaaaa;
0.313;a;aaaaaaaaaa;
0.101;aa;aaaaaaaaa;
0.491;aa;aaaaa;
0.0897;aa;a;
0.982;aa;aaaaaaa;
0.219;a;aaa;
0.939;a;aaaaa;
0.291;a;aaaaaaa;
0.372;aa;aaaa;
0.236;a;a;
0.677;a;aaaaaaaaaa;
0.916;aa;a;
0.946;a;aa;
0.124;aaa;aaaaaa;
0.613;a;aaaaaaaaa;
0.701;aa;aaaa;
0.968;a;aaaaaaaaa;
0.43;aaa;aaaaaaa;
0.915;a;aaaaa;
0.711;a;aaaaaaaaa;
0.0846;aa;aa;
0.875;a;aaaaaaaa;
0.00933;aaa;aaaaaaaaaa;
0.0264;aa;aaaa;
0.899;aa;aa;
0.85;a;a;
0.784;aa;aaaaaa;
0.587;a;aaaaaaaaaa;
0.511;aa;aaaa;
0.165;aa;a;
0.921;a;aa;
0.201;aa;aaa;
0.66;aa;aaa;
0.544;aaa;aaaaa;
0.853;aaa;aaaaa;
0.651;aaa;aaaaaaaaaa;
0.519;a;aaaaaaa;
0.0316;aa;aaaaaa;
0.0689;aaa;a;
0.00235;aa;aaaaaaaaaa;
0.438;a;aaaaaaaaa;
0.787;a;aaaaaaaa;
0.779;aa;aaaaaaaaa;
0.621;a;aaaaaaa;
0.603;aaa;aaaaaa;
0.61;aa;aaaaaaaaaa;
0.92;aaa;aaaaaaaaaa;
0.342;aa;a;
0.895;a;aaaa;
0.621;a;aaaa;
0.863;aa;aa;
0.665;a;aaaaaa;
0.901;aaa;a;
0.2;a;aaaa;
0.954;aaa;aaaaa;
0.47;aa;aaa;
0.278;a;aaaaaaa;
0.0342;a;a;
0.436;a;aaaaaaaaa;
0.911;aa;a;
0.0456;a;aaaa;
0.657;aa;aa;
0.239;a;aaaaaaaaa;
0.262;aaa;aaaaa;
0.313;aaa;aaaaaaaaa;
0.126;a;aaaaaaaaaa;
0.148;aaa;aaaaa;
0.117;aaa;aaa;
0.42;a;aaa;
0.536;aa;aaaaaaaaa;
0.104;aa;aaaaaaaa;
0.477;a;aaaaaaaaa;
0.157;aa;aaaaaaaaa;
0.503;a;aaaaaaaa;
0.256;aaa;aa;
0.765;a;aaaaa;
0.374;aaa;aaaaaaaaa;
0.355;aa;aaa;
0.966;aa;aaaaaaaaa;
0.715;a;aaaaaaa;
0.285;aa;aaaaaaaaaa;
0.926;a;aaaaaa;
0.429;aa;aaaaaa;
0.57;a;aaaaaa;
0.835;aaa;aa;
0.42;a;aaaaaaa;
0.492;a;aaaaaaa;
0.204;a;aaaaaaa;
0.0278;aaa;aaaaaa;
0.326;aa;aaaaaa;
0.174;aaa;aaaaaaaa;
0.167;a;aaaaaa;
0.994;aaa;aaaaaaa;
0.249;aa;aaaaaa;
0.504;aa;aaaaaa;
0.414;aaa;aaaaaaaaa;
0.203;aaa;a;
0.907;a;aaaaaaa;
0.992;aaa;aaaaaaaaa;
0.316;aaa;a;
0.059;aaa;aaaaaaaa;
0.865;aa;aaaaa;
0.263;a;aaaaaaaaa;
0.765;aa;aaa;
0.422;aa;aaaaaaaa;
0.709;a;aaa;
0.509;aaa;aaaaa;
0.7;aaa;aaaaaaaa;
0.736;aa;aaaaaaa;
0.243;aaa;aaaaaa;
0.234;aaa;aaaaaaaaa;
0.355;aaa;aaaaaaaa;
0.455;aa;aaaaaaaa;
0.896;a;aaaaaa;
0.0615;aaa;a;
0.259;aa;aaaaaaaaa;
0.067;aa;aaaa;
0.664;aa;aaaaaa;
0.0629;aaa;aaa;
0.727;aaa;a;
0.249;aaa;aaaaaaaa;
0.887;a;aaaaaaaaaa;
0.811;aaa;a;
0.0376;a;aaaaa;
0.738;aa;aa;
0.0744;a;a;
0.977;a;aaaaaaaaaa;
0.102;aaa;aaaaaaaa;
0.881;aaa;aa;
0.234;aa;aaaa;
0.593;aa;aaaaaa;
0.34;a;aaaaaaa;
0.325;aa;aa;
0.077;aa;aa;
0.352;aaa;a;
0.453;a;aaaaaa;
0.157;a;aaaaaaa;
0.429;a;aaaaaaaaaa;
0.7;aa;aaaaa;
0.0313;aaa;aaaa;
0.194;aa;aaaaaaaaaa;
0.835;aaa;aa;
0.907;a;aaaaa;
0.16;aaa;aaaaaaaaa;
0.228;aaa;aaaaaaaaa;
0.0992;aaa;aaaaaaaa;
0.176;aa;aaaaaaaa;
0.658;a;aaaaaaa;
0.347;aa;aaaaaaaaaa;
0.435;aaa;aaaaaaaa;
0.201;aaa;aaaaaa;
0.438;aaa;a;
0.113;aaa;aa;
0.0763;a;a;
0.568;a;aaaaaaa;
0.773;aa;aaaaaaa;
0.569;aa;aaaa;
0.0684;a;aa;
0.932;a;aaaaaa;
0.233;aa;aaaaaaaaa;
0.572;aaa;aaaaa;
0.766;aaa;aaaaaaaa;
0.0578;a;aaaaaaaaaa;
0.143;aa;aaaaaaaaa;
0.0763;aaa;aaaaaaa;
0.834;aaa;aa;
0.968;a;aaa;
0.256;aaa;aaaaaaaa;
0.504;a;aaaaaaa;
0.307;aaa;aaaa;
0.308;a;aaaaaaaaa;
0.882;a;aa;
0.599;aa;aaa;
0.607;a;aa;
0.377;a;a;
0.108;aaa;aa;
0.919;aa;aaaaa;
0.248;a;aaaaa;
0.161;a;aaa;
0.358;a;aaaaaa;
0.292;aaa;a;
0.275;aa;aa;
0.432;aa;aaaaaaa;
0.642;aaa;aaaaaaaa;
0.642;a;aaaa;
0.109;a;a;
0.0713;aa;aaaaaa;
0.81;aa;a;
0.328;aa;aaaaaaaa;
0.288;aaa;aaaa;
0.106;a;aaaaaaaaa;
0.0888;aaa;aaaaaa;
0.522;aa;aaaaaaaa;
0.69;aaa;aaaa;
0.407;aaa;aaaaaaa;
0.999;aa;aaaaaaa;
0.498;aa;aaaaa;
0.602;aa;a;
0.277;aaa;aaaa;
0.744;a;aaaaaaa;
0.188;a;aaaaaaaa;
0.708;a;aa;
0.997;aaa;aaaaa;
0.584;aaa;aaaa;
0.0717;a;a;
0.119;aa;aaaaaaaaaa;
0.323;a;aaaaaa;
0.435;aaa;aaaaaaa;
0.761;aa;aaaaaaaa;
0.432;a;aaaaaa;
0.757;aa;aaaaaa;
0.62;aaa;aaaaaaaaaa;
0.764;a;aaaaaaaaa;
0.982;a;aaaaaaa;
0.477;aaa;aaaaaaa;
0.228;aa;aaaaaaaa;
0.144;aaa;a;
0.259;a;aaaaaaaa;
0.836;aaa;aaaaaaaa;
0.977;a;aaaaaaaaaa;
0.177;aa;aaa;
0.884;aa;aaaaaaaa;
0.548;aaa;aaaaaaaa;
0.0469;a;aaaaaaa;
0.446;aa;aaaaaa;
0.0868;aaa;aaaaa;
0.159;aa;aaaaaaaaaa;
0.622;aaa;aaaaaaa;
0.381;a;aaaaaaa;
0.267;aa;aaaaaaa;
0.15;aaa;aaaaaaaaaa;
0.962;aa;aaa;
0.713;aa;aaaa;
0.068;aa;aaaaaaa;
0.0164;a;aaaaaaa;
0.703;a;aa;
0.676;aaa;aaaaaaa;
0.0168;aaa;aaaaaaa;
0.375;a;aaa;
0.708;a;aaaa;
0.64;a;aaaaaaa;
0.171;aa;aaaaa;
0.201;aaa;aaaaa;
0.0795;aa;aaaaaaa;
0.08;a;aaaaaaaaaa;
0.69;aa;aaaa;
0.671;a;aaaaa;
0.0763;aa;a;
0.867;aa;a;
0.254;aa;aaaaa;
0.0216;aaa;aaaaaaa;
0.436;aa;aaaaaa;
0.359;aa;aaaaaaa;
0.609;a;aaaaaa;
0.803;aaa;aa;
0.217;a;aaaaa;
0.294;aa;aaaaaaa;
0.913;a;aaaaaaaaaa;
0.908;aaa;aaaaaaaaaa;
0.0814;aa;aaaa;
0.937;aa;aaaaaaaaaa;
0.167;aaa;aaaaaaaaa;
0.535;a;aaaaa;
0.286;aaa;aaaa;
0.404;a;aaaaaaaa;
0.86;aaa;aaaaaa;
0.126;aaa;aaaaaaaa;
0.359;a;aaaaaaaaa;
0.38;a;aaaaa;
0.938;aaa;aa;
0.233;aaa;aaaaa;
0.986;aa;aaaaaaa;
0.0812;a;aaa;
0.261;aa;aaaa;
