ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0658;aa;aaaaaa;
0.209;aaaaaaaa;aa;
0.0875;aaaa;aaa;
0.277;aaa;aaaaaaaaaa;
0.722;aaaaaaaaa;aaaaa;
0.496;aaaaaaa;aaaaaaaa;
0.333;aaaaaaaa;a;
0.822;aaaa;aa;
0.826;aa;aaaa;
0.502;aaaaa;aaaa;
0.292;aaaaaaaaa;aaaa;
0.462;aaaa;aaaaa;
0.0374;aa;aaaaaaaaa;
0.142;aaaaaa;aaaa;
0.879;a;aaaa;
0.222;aaa;aaaa;
0.414;aaa;aaa;
0.675;aa;aaaaaaa;
0.62;a;aaa;
0.624;aaaaaa;aaaaaa;
0.287;aaa;aaaaaaaaaa;
0.91;aaaaaaaaaa;aaaaaaaaa;
0.564;aa;aaaaaaa;
0.41;aaaaaa;a;
0.0776;aaaaaaa;aaaaaaaa;
0.771;aaaaaaa;aaaaaaaa;
0.731;aaaaa;aa;
0.222;aaaaaaaaa;aa;
0.589;aaaa;aaaaaaaaa;
0.938;aaaaaaaaaa;aa;
0.777;aaa;aa;
0.107;aaaaaaaaaa;aaaa;
0.044;aa;aaaaaaaa;
0.273;aaaaaaaaaa;aaaaa;
0.71;aaaaa;aaa;
0.587;aaaaaaaaaa;aaaaaaaaaa;
0.217;aaaaa;aaaaaaaaaa;
0.238;aaaaaaaa;aaaaaaa;
0.14;a;a;
0.0586;aaaaaa;aaaaa;
0.272;aaaaaa;aaaaaaa;
0.985;aa;aaa;
0.859;aaaaaaaaaa;aaaaaa;
0.572;aa;aaaaaaaaa;
0.307;aaaaaaaa;aaaaaaaa;
0.508;aaaaa;aa;
0.707;aaaaaaaaa;aaaaaa;
0.108;aaaaaaa;aaaaaaa;
0.233;aaa;aaaaaaa;
0.0282;aaaaaaa;aaaaaa;
0.706;aaaa;aaaa;
0.0494;aaaaaaaa;aaaa;
0.89;aaaaaa;aaaaaaa;
0.528;aaaaaaaa;aaaaaa;
0.932;aaaaa;aaaaaaaaa;
0.762;aaaaaa;a;
0.667;aaaaa;aaaaaaa;
0.713;aaaaa;aa;
0.136;aaaaaaaa;aa;
0.283;aaaaaaa;aaaaaa;
0.515;aaa;aaaaaa;
0.0398;aa;aaaaa;
0.721;aaaaa;aaaaa;
0.654;aaa;aa;
0.38;aaaaaaa;aaaaaaa;
0.388;aaaa;aaaaaa;
0.579;aaaaaaa;aa;
0.255;aaaaa;aaaa;
0.52;aaaaaaaaa;aaaaaa;
0.737;aaaaa;aaaaaa;
0.00864;aaa;aaaa;
0.854;aaaaa;aaaa;
0.243;aaaaaaaaa;aaaaaaa;
0.811;aaa;aaaa;
0.817;a;aaaaaaa;
0.244;aaaaaaaaaa;aaaaaa;
0.802;aaaaaaaaa;aaaaaaaaa;
0.0438;aaaaaa;aaaaaaaaaa;
0.863;aaaaaaaa;aaaaaaa;
0.0547;aaaaaa;aaaaaa;
0.818;aaaaa;a;
0.683;a;aaaaaaaaaa;
0.412;aaaa;aaaaa;
0.585;aaaaaaaaa;aaaaaaaaa;
0.921;aaaa;a;
0.293;aaaaaaaaa;aaaa;
0.152;aaaa;aaa;
0.319;aaaaa;aaaaaaaaaa;
0.452;aa;aaaaaaaa;
0.0143;aa;a;
0.939;aa;aaa;
0.402;aa;a;
0.0239;aa;aaaaaa;
0.829;aaaaaa;aaaaa;
0.0102;aaaaaaaa;aaaaaaa;
0.173;aaa;a;
0.475;a;aaaaaaaa;
0.847;aaaaaaaaaa;aaaaaaa;
0.104;aaaaaaaa;aa;
0.772;aaaaaaa;aaaaaaaa;
0.938;aaa;aaaaa;
0.131;aaaaaa;aaaa;
0.193;aaaaaa;aaaa;
0.318;aaaaaaaa;aa;
0.0547;aaaaaaaaa;aaaaaaaa;
0.963;aaaaaaaaaa;aaaaaaaaaa;
0.96;aaa;aaaaaa;
0.0519;aaaaaaaaaa;aa;
0.282;aaaaaa;aaaaa;
0.268;aaa;aaaaaaa;
0.859;aaaaaaaaa;a;
0.413;aaaaaaa;aaaaaaaa;
