ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.693;aaaaaaa;
aaaaaaaaaa;0.93;aaaaaaaa;
aaaa;0.169;aaaaaaaaa;
a;0.764;aaaaaaa;
aaaaaa;0.717;aaaaaa;
aaaaaaaaaa;0.441;aaaaaa;
aaaa;0.419;aaa;
aaaaaaaa;0.0457;aaaaaaaaa;
a;0.244;aaaaaaa;
aaaaaaaaa;0.0913;aaaaaaaa;
aaaaa;0.676;aaaa;
a;0.814;aaaaaaaa;
aaaaaaaaaa;0.277;aaaaaaaaaa;
aaaaaaaaa;0.4;aaaaaaaaa;
aaaaaaaa;0.478;aaaaaaaaa;
aaaaaaa;0.877;aaaa;
aaaaaaa;0.423;aaaaaaaaaa;
aaa;0.855;aaaa;
aaa;0.76;aa;
aaaaaaaaaa;0.296;aaaaaaaaaa;
aaaa;0.951;aaaaaaaa;
aaaaaaaaaa;0.787;aaaaaaa;
aaaa;0.529;aaaaaaa;
aa;0.787;aaaaaaaaa;
aaaaaa;0.0179;aaaa;
aaa;0.954;aaaaa;
aaaaaa;0.605;a;
aaaaaaa;0.922;aaaa;
a;0.0494;aaaaaaaa;
a;0.526;aa;
aaaaaaa;0.968;aaaaa;
aaa;0.12;aa;
aaa;0.686;a;
aaaaaa;0.332;aa;
aaaa;0.992;aaaaa;
aaaaaaaaaa;0.469;aaaaaaaaa;
aaaaaaaa;0.0636;aaaaaaaa;
aaaaaa;0.929;aaaaaaaa;
aaaaaaaaaa;0.00257;aa;
aaaaaaa;0.959;aaa;
aaaaa;0.0692;aaa;
aaaaaa;0.577;aaa;
aaaaaaa;0.422;aaaaaaa;
aaaaaaaaa;0.941;aaaaaaaaa;
aaaaaaaaa;0.108;aaaaaaaaaa;
aaaaaaaaaa;0.223;aaaaaaaaa;
aaaaaaaaaa;0.6;aaa;
aaaaaaaaa;0.459;aaaaaaaa;
aaaaaaa;0.142;aaaaaaa;
aaaaaaaa;0.469;aaa;
aaaaaa;0.369;aaaaaaa;
aaaaaaaaaa;0.813;aaaaaaa;
aaaaa;0.376;aaaaaaaaaa;
aaaaaaa;0.199;aa;
