ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,10);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(string,9);ATT30(string,4);ATT31(string,7);ATT32(string,2);ATT33(string,8);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,7);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,7);ATT66(string,10);
aaaa;0.619;0.74;a;aa;a;a;aaaa;0.588;aa;aaa;a;0.138;aaa;0.758;0.72;0.552;0.516;aa;aa;0.496;a;aaaaaaa;aa;aaaa;aaaaaaa;0.439;aaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;aa;aaaaaaa;aaaaaaa;0.575;aaa;0.0346;0.158;aa;0.112;0.521;0.507;aaa;0.287;aa;a;aaaaaaa;0.0113;0.75;a;aaa;aaaa;aaaaaaaaaa;0.976;aaa;aaa;aaaaaaaa;0.737;aaaaa;a;0.823;0.165;0.691;a;aaaa;aaaaaaaaaa;
a;0.677;0.362;aaaaaaaa;a;aa;aa;aaaa;0.647;aaaa;aa;a;0.649;aaaaaaa;0.364;0.394;0.6;0.437;aaa;aaaa;0.501;a;aaa;aaaaa;aaa;aa;0.782;aaa;aaaaaa;aaaaa;aaaa;a;a;aaaaa;aa;0.768;a;0.203;0.141;aaaaaaa;0.395;0.79;0.324;aaaa;0.343;aaa;aaa;aaaaaaaa;0.675;0.529;a;aa;aa;aaaaaaaaa;0.508;aaaaaa;a;aaaaaaaa;0.583;a;a;0.475;0.31;0.0806;a;a;aaa;
aaaaaaa;0.878;0.207;a;a;aa;aaa;aaa;0.0334;aa;a;a;0.547;aaaaa;0.209;0.709;0.768;0.317;aaa;aaaaa;0.789;a;aaaaaaa;aaaaa;aaaaaaaaa;aaa;0.469;aaaaa;aaaaaaa;aa;a;aaaaaa;aa;aaa;a;0.0908;aaa;0.503;0.233;aaaaaaa;0.513;0.838;0.388;aa;0.516;aa;aaaa;aaaaaaa;0.162;0.619;a;aaaaaa;aaaaa;aaaaaaa;0.235;aaaa;aaaaaaaa;aaaaaaaaaa;0.949;aaaa;a;0.842;0.366;0.11;a;aaaaaa;aaaaaaaaa;
aaaa;0.882;0.255;aaaa;aa;a;aaaa;aaaa;0.48;aaaa;a;a;0.00342;aaaa;0.838;0.116;0.787;0.165;aaaa;aa;0.194;a;a;aa;a;aaaaaaaaa;0.912;aaa;aa;aaaaaaaa;aaa;aaaaaa;aa;aaaaa;a;0.517;aaaaaa;0.54;0.619;aaaa;0.285;0.91;0.157;a;0.367;aaa;aaaa;aaaaa;0.727;0.183;a;a;aaaaa;aaaaa;0.475;aaaaaaaa;aaaaaa;aaaaaaaaa;0.447;aaaaaaaa;a;0.668;0.682;0.705;a;aaaa;aaaaaaaaaa;
aa;0.71;0.11;aaaaaaaaa;aa;aa;aaaaaaaaaa;aa;0.908;aaa;aa;a;0.543;aaa;0.936;0.327;0.938;0.608;aaaa;aaaaaaaaa;0.693;a;aa;aaaaaaa;aa;aaaaaa;0.188;aaaa;aaaaa;aaaaaa;a;aaaaaa;aa;aaaaaaaa;aaaaaa;0.327;aaaaaa;0.522;0.327;a;0.772;0.858;0.935;aaa;0.753;aaa;aaa;aa;0.265;0.984;a;aaaaaaa;aa;aaa;0.719;aaaaaa;aaaaaaaaaa;a;0.129;aaaaa;a;0.366;0.488;0.0911;a;aaaa;aaaaa;
a;0.851;0.896;aaaaaaa;aa;aa;aaaaaaa;aaa;0.0969;aaa;aa;a;0.163;aaa;0.121;0.179;0.54;0.323;aaaaaaa;aaaa;0.859;a;aaaaaaaaaa;aa;aaa;aaaa;0.876;aaaaa;aa;aaa;aa;aaaaaaa;aa;aaaaaaa;aa;0.42;aaaa;0.639;0.311;a;0.519;0.214;0.12;aaa;0.00737;aaa;a;aaaaaaa;0.354;0.621;a;a;aaaaa;aaaaaa;0.48;aaaaaa;aa;aaaa;0.843;aaaaaaa;a;0.105;0.435;0.767;a;aaaa;aa;
aaaaaa;0.0726;0.614;a;aa;aa;a;aaaaa;0.371;aa;a;a;0.568;aaaaaaa;0.198;0.543;0.762;0.443;aaaaaa;aaaaaaa;0.349;a;aaaaa;aaaa;aaaaaaaa;aa;0.907;aaaaaa;aa;aaaaaaaa;aaaa;a;aa;aa;aaaaa;0.656;aaaaa;0.983;0.956;aaaaaa;0.385;0.147;0.347;a;0.761;aa;a;aaa;0.0789;0.439;a;aa;aaaaa;aaaaaaaaaa;0.209;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.538;aaaaaaaa;a;0.391;0.758;0.553;a;aaa;aaaaaa;
a;0.831;0.404;aaaaaaa;aa;a;aaa;aaa;0.563;aaaa;aa;a;0.0137;aaaa;0.829;0.777;0.673;0.567;aaaaaaaaa;aa;0.507;a;a;a;aaaaaaaaaa;a;0.911;aaaaa;aaaaa;aaaaa;a;aa;aa;aaa;aaaaaa;0.863;aaaaaa;0.339;0.498;aa;0.209;0.942;0.107;aaaa;0.947;aaa;aaa;aaaaaaa;0.134;0.225;a;a;aaaaa;aaaa;0.406;aaaaa;aaaaaaa;aaaaaaa;0.679;aaaaa;a;0.858;0.356;0.0102;a;aaaa;aaaaaaa;
aa;0.808;0.248;aaaaaaaa;a;aa;aaaaaaaaa;a;0.63;aa;aaa;a;0.334;aaaa;0.172;0.762;0.829;0.854;aa;a;0.328;a;aaaaaaaa;aa;aaa;aaaaaaaaa;0.708;a;aa;aaaaaaa;aaaa;aaaa;aa;aaaaaaaa;aaaa;0.418;aaaa;0.0666;0.0533;aaaaaaa;0.841;0.0434;0.0543;aaaa;0.54;aa;aaa;aaaaa;0.0908;0.96;a;aaaaaaa;aaaa;aaaaaaaaaa;0.0295;aaaaa;aaaa;aaaaaaa;0.144;aaaaa;a;0.252;0.198;0.995;a;aaaaaaa;aaa;
aaa;0.165;0.791;aaaaa;a;aa;aaaaaaaa;a;0.0426;aaa;aaaa;a;0.421;aaaa;0.533;0.864;0.813;0.398;aaaaaaa;aa;0.703;a;a;aaaaaa;aaaaaaaa;aaa;0.846;a;aaaa;aaaaa;aaa;aaaa;a;aaa;aaaa;0.877;aaa;0.124;0.374;a;0.185;0.782;0.347;a;0.861;aaa;aaa;aaaaaaa;0.79;0.51;a;aaaaaa;a;aaaaa;0.471;aaa;aaaaaaa;a;0.157;aaaaa;a;0.0381;0.552;0.491;a;a;a;
aaaa;0.291;0.261;a;a;aa;aa;aaaa;0.111;aaa;aaa;a;0.107;aa;0.466;0.321;0.292;0.158;aaa;a;0.992;a;a;aaaa;aaaaaa;aaaaaaa;0.151;aaaa;aaaaaaaaa;a;aaa;aaaaaa;aa;aaa;aaaa;0.666;aa;0.398;0.397;aaa;0.946;0.262;0.167;aa;0.751;aa;aaaa;aaaaaaaaa;0.483;0.86;a;aaa;a;a;0.432;aaaa;aaaaaaa;aaaaaaaa;0.725;aaa;a;0.853;0.802;0.3;a;aaaaaaa;aaaaaaa;
aaaaaaa;0.325;0.747;aaaaaaaaa;aa;aa;aa;aaaaa;0.583;aaaa;aa;a;0.193;aaaaaaa;0.655;0.00136;0.891;0.59;aaaa;aaaaaaaa;0.328;a;aaaaaaaaa;aaaaa;aaa;aaaa;0.0658;aa;aa;aaaaaaaa;aaa;aaaaaa;aa;aaaaaaaa;aa;0.649;aaa;0.24;0.677;a;0.23;0.785;0.315;aa;0.311;a;a;a;0.227;0.966;a;aaaaa;aaaa;aaaa;0.814;a;aaaaa;aaaaa;0.879;a;a;0.36;0.594;0.144;a;aa;aaa;
