ATT0(string,3);ATT1(string,2);ATT2(string,10);
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaa;
aaa;a;a;
aaa;aa;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaa;
aa;aa;a;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaa;
aaa;a;aaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
a;aa;aa;
aa;aa;aaa;
a;a;aaa;
aaa;a;aaa;
a;a;aaaaaaa;
a;a;aaaa;
aaa;a;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;aa;a;
aa;a;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaa;
aaa;a;aaaaaa;
aa;aa;aa;
aaa;a;aa;
a;aa;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
a;aa;aa;
a;a;a;
aa;a;aaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;a;
aa;a;a;
aa;a;aaaaaa;
a;a;aaaa;
aa;aa;aaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;a;
a;a;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
a;a;a;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aa;aa;aa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
a;aa;aa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
aa;aa;a;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;a;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaa;
aaa;aa;a;
a;a;aa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;a;
aa;a;a;
aa;aa;a;
a;aa;aaaa;
aa;a;aa;
a;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
aaa;aa;a;
a;a;a;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;a;
aa;a;aaa;
a;a;aaaaa;
a;a;aa;
a;a;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
aa;a;aaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
a;a;a;
aaa;a;aaa;
aa;a;aaaaaa;
aaa;aa;a;
aa;a;aaa;
aa;a;aaaaaaaa;
a;aa;aaaa;
aaa;aa;a;
aa;aa;aaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
a;aa;aaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaa;
a;aa;aaaaa;
aa;a;aaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
