ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.209;aaaaaaaaa;
aa;0.125;aa;
a;0.38;aaa;
aaaa;0.0951;aaaaaaaaaa;
a;0.962;aaaaaa;
aaa;0.306;aaaaaaaa;
a;0.199;aaaa;
aa;0.389;a;
aaa;0.861;aaaaaaaaaa;
aaa;0.535;aaaaaaa;
aa;0.292;aaaaa;
aaa;0.321;aaaaaaaaaa;
a;0.865;aa;
a;0.809;aaaaaaa;
aaa;0.0865;aaaa;
aa;0.724;aa;
aaa;0.679;aaaaaaaaaa;
aaaa;0.462;aa;
aa;0.121;aaaaaaa;
aaa;0.668;a;
aaa;0.169;aaaaaaa;
aa;0.575;aa;
aaaa;0.588;a;
aa;0.225;aaaaa;
aaa;0.761;aaaaaaaaaa;
a;0.0383;aaaaaaaa;
aaaa;0.535;a;
aa;0.878;aaaaaaaaaa;
a;0.907;aaaa;
aa;0.536;aaaaa;
a;0.313;aaa;
aa;0.261;a;
a;0.226;aaaaaaaaa;
aaaa;0.522;aaaaaaaaa;
aaaa;0.418;aaa;
aa;0.987;aaaaaaaaa;
aa;0.391;aaaaaaaa;
a;0.724;aaaaa;
aa;0.751;aaaaaaaaa;
aaaa;0.294;aaaa;
aaaa;0.8;aa;
a;0.0338;aaaaaaa;
a;0.353;aaaaaaaa;
aa;0.446;aaaaaaaa;
a;0.64;aaa;
aa;0.619;aaaaaa;
a;0.816;aaaaaaaaaa;
aaa;0.828;aaaaaaaaa;
a;0.195;aaaaaaaaaa;
a;0.0204;aaaaaaa;
a;0.841;aaaaaa;
aa;0.409;aaaaa;
aa;0.351;aaa;
aaaa;0.775;aa;
aa;0.428;aaaaaa;
aa;0.128;aaaaa;
a;0.691;aaaaaa;
aaa;0.989;aaaaa;
a;0.31;aaaaaaaaa;
a;0.817;aaaaa;
aaa;0.141;aaaaaa;
a;0.539;aaaaa;
a;0.803;aaaaaaaaa;
a;0.117;aaa;
aa;0.455;aaaaaaaaaa;
aaaa;0.449;aaaaaaaaa;
aaa;0.342;a;
aa;0.74;aaaa;
aa;0.379;aaaaaaaaaa;
aa;0.118;aaaaaa;
aa;0.642;aaaaaaaaaa;
aaaa;0.772;a;
aaa;0.994;aaaaaaa;
aa;0.0134;aaaa;
a;0.334;aaaaaaa;
aaaa;0.991;aaa;
aaaa;0.00709;aa;
aaaa;0.333;aaaaaa;
a;0.887;aaa;
aa;0.809;aaaaaaaa;
aaa;0.782;a;
aaa;0.578;aa;
aaa;0.751;aaaaaa;
aaaa;0.4;aaaaaaaaaa;
aa;0.262;aaaaaaaaa;
aaa;0.00142;aaaaaaaaaa;
aaa;0.954;aaaaaaaaa;
