ATT0(string,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,8);ATT33(string,3);ATT34(string,7);ATT35(string,8);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(string,9);ATT42(string,10);ATT43(string,1);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);
a;aaaaaaaa;a;0.556;0.58;0.243;aaaaaa;0.38;0.144;aa;0.837;aaaaa;aaa;0.958;0.151;0.091;0.0372;0.65;0.33;aaaaa;0.951;aa;a;a;0.921;0.559;0.944;0.523;0.452;0.989;0.529;aaaaa;aaaaaaaa;aaa;aaaaaa;aaaa;0.536;a;a;aaaaaa;a;aaaaa;aaaa;a;a;0.372;aaaaaaaaa;0.416;0.832;0.119;a;a;0.0554;aa;0.513;aaaa;0.204;0.142;0.0647;aaaa;aaaaa;aaaa;aaaaaaaa;
a;aaaaa;a;0.837;0.842;0.19;aa;0.0671;0.215;aaa;0.719;aaaaa;aaa;0.136;0.00624;0.872;0.264;0.663;0.286;aaa;0.991;a;aa;a;0.259;0.837;0.386;0.459;0.159;0.896;0.472;aaa;a;aaa;aa;a;0.87;a;a;a;a;aaaaaa;aaaa;a;aa;0.602;aaaaaaaa;0.0498;0.706;0.621;a;aa;0.691;aa;0.928;a;0.43;0.502;0.997;aaaa;aaaaa;a;aaa;
a;aaaaaaaaaa;a;0.238;0.43;0.0293;aaaaaa;0.185;0.71;a;0.265;aaa;a;0.858;0.957;0.691;0.0528;0.82;0.571;a;0.71;aa;aaaa;a;0.045;0.476;0.948;0.379;0.539;0.0645;0.241;aa;aaa;a;aaaaaaa;aa;0.707;a;aa;aaa;a;aaaaaa;aaaa;a;a;0.876;aaa;0.633;0.437;0.217;aa;a;0.588;a;0.612;aaa;0.0266;0.704;0.446;aaa;aaaa;aaaaa;aaaa;
a;aaaa;a;0.785;0.348;0.89;aaaa;0.337;0.441;aaa;0.615;a;aa;0.76;0.322;0.605;0.362;0.914;0.377;aa;0.0679;aaa;aaaa;a;0.646;0.889;0.853;0.79;0.648;0.812;0.46;aaaa;aaaa;aaa;aaaa;aaaaaa;0.952;a;a;aaa;a;aaaaaaaa;aaaa;a;a;0.826;aaaaaaaaaa;0.89;0.712;0.506;a;aaa;0.615;aa;0.142;aaa;0.574;0.671;0.152;aa;aaaa;aaaa;aa;
a;aaaaaaaa;a;0.703;0.132;0.814;aaaaa;0.0941;0.824;a;0.9;a;aaaa;0.0246;0.435;0.464;0.122;0.5;0.414;aaaaa;0.627;aa;aaaa;a;0.793;0.0962;0.306;0.439;0.345;0.0867;0.195;aaa;aa;aa;aaa;aaaa;0.17;a;a;aaaa;a;aaaaaaaa;aaaaa;a;a;0.278;aaaaa;0.0851;0.194;0.467;a;aa;0.932;aa;0.502;aa;0.393;0.963;0.26;aa;aaaaa;aaaa;aa;
a;aaa;a;0.603;0.956;0.559;aaaaaa;0.785;0.456;aa;0.384;aaaaa;aaaaa;0.447;0.418;0.706;0.0355;0.93;0.743;aa;0.387;aaa;a;a;0.843;0.488;0.131;0.651;0.914;0.125;0.124;aaaaa;aaa;aa;aaaaa;aaaaaa;0.0847;a;aa;aaaaaa;a;aaaaa;aaaaaaaa;a;a;0.906;aa;0.632;0.791;0.0601;a;aa;0.502;aa;0.315;aa;0.0119;0.0653;0.927;aaa;aaaaa;aaa;aaaaaaaa;
a;aaaaa;a;0.262;0.252;0.695;aaaaaa;0.928;0.333;aaa;0.584;aaa;aaaaa;0.313;0.693;0.303;0.019;0.993;0.376;aa;0.0194;aaa;aa;a;0.811;0.909;0.791;0.0824;0.341;0.66;0.63;aaaaa;aaaaaaaa;aa;aaa;aaaa;0.313;a;aa;aa;a;aaaa;aaaaaa;a;a;0.21;aaaaa;0.136;0.966;0.0685;aa;aa;0.154;a;0.574;a;0.527;0.461;0.67;aaaa;aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;0.58;0.596;0.322;a;0.153;0.523;aa;0.0332;aa;aaaa;0.619;0.276;0.986;0.394;0.381;0.33;aaaaaaa;0.506;aa;aaa;a;0.792;0.55;0.78;0.611;0.756;0.159;0.342;a;a;a;aa;aaaaa;0.495;a;a;aaaaaa;a;aaa;aaaaaaaaa;a;a;0.564;aaaaaaaaa;0.865;0.23;0.607;aa;aa;0.408;aa;0.504;aaaaa;0.0873;0.341;0.425;aa;aaa;aa;aaaaaa;
a;aaaaaaaaa;a;0.324;0.52;0.18;aaaaaaa;0.752;0.465;a;0.725;aa;aaaa;0.952;0.988;0.722;0.523;0.235;0.875;aa;0.0921;aaa;aaaa;a;0.495;0.811;0.819;0.311;0.176;0.318;0.609;aaaaa;aaaaaaaa;a;aaaaaa;aaaaaaa;0.977;a;aa;aaa;a;aa;aaaaaaaaaa;a;aa;0.134;aaaa;0.811;0.274;0.0144;aa;aa;0.513;aa;0.343;aaaa;0.808;0.742;0.181;aa;aaaaa;a;aaaaaaaaa;
a;aaaaa;a;0.122;0.0334;0.479;aaaaa;0.758;0.389;aa;0.289;aaaa;aaa;0.71;0.937;0.893;0.807;0.368;0.25;aaaaa;0.681;a;aa;a;0.604;0.527;0.87;0.545;0.213;0.52;0.781;aaaaa;aa;aa;aaaa;aaa;0.477;a;a;aaa;a;aaa;aaaaaaaaa;a;aa;0.99;aaaaaaa;0.304;0.0533;0.635;a;a;0.164;aa;0.755;a;0.852;0.708;0.712;a;a;aaaa;aaaaaaa;
a;aaaaaaaaa;a;0.00116;0.507;0.308;aaaa;0.852;0.439;a;0.977;aaaaa;aaaaa;0.831;0.685;0.181;0.929;0.98;0.0246;a;0.913;a;aa;a;0.577;0.153;0.122;0.998;0.897;0.416;0.156;a;aaa;aaa;aaaaaaa;aaaa;0.864;a;a;aaaaa;a;aaa;aaa;a;a;0.6;aa;0.724;0.259;0.347;aa;a;0.775;a;0.777;aaaa;0.985;0.355;0.124;aaa;aa;aa;aaaaa;
a;aaaa;a;0.774;0.102;0.239;aa;0.748;0.478;aa;0.293;aa;a;0.316;0.973;0.653;0.281;0.958;0.425;aa;0.161;aa;aaaa;a;0.908;0.618;0.456;0.901;0.332;0.795;0.705;aaaa;aaaa;a;aaaaaaa;aaa;0.972;a;a;aaaaa;a;aaaaaaaaa;aaaaaaaaaa;a;a;0.127;aaaaa;0.735;0.566;0.231;aa;a;0.0314;a;0.51;aaaa;0.896;0.283;0.811;a;aa;a;a;
a;aaaaaaaaaa;a;0.166;0.621;0.766;aaaaa;0.878;0.78;aa;0.417;aaaaa;aaaa;0.915;0.538;0.454;0.601;0.288;0.484;a;0.994;a;aaaa;a;0.555;0.198;0.445;0.18;0.179;0.895;0.474;aa;aaa;aaa;aaaaa;aa;0.755;a;a;aaaa;a;aaaaaaa;aaaaa;a;a;0.185;aaaaaaaaa;0.443;0.806;0.197;a;aa;0.814;a;0.801;aa;0.85;0.998;0.658;aaaaa;aaa;aaa;aaaaaaaaaa;
a;aaaaaa;a;0.536;0.211;0.0207;aaaaaa;0.57;0.578;a;0.801;a;aaa;0.343;0.404;0.965;0.344;0.904;0.789;aaa;0.856;aa;aaa;a;0.981;0.775;0.214;0.836;0.768;0.449;0.0121;aaaaa;aaaaaa;aaa;aaaaa;aa;0.659;a;aa;aaaaa;a;aaaa;aaaaaaaaa;a;aa;0.331;aaaaaaaaaa;0.606;0.462;0.865;aa;aaa;0.522;aa;0.848;aaaaa;0.461;0.848;0.133;aa;aaaa;aa;aaa;
a;aaaaaa;a;0.856;0.0458;0.277;aaaaaa;0.134;0.289;a;0.331;a;aaa;0.505;0.408;0.251;0.785;0.287;0.149;a;0.336;aa;aaa;a;0.451;0.13;0.0351;0.856;0.00235;0.553;0.593;a;aaaaaa;a;aaaaaa;aa;0.055;a;a;a;a;a;a;a;aa;0.959;aaaaa;0.269;0.308;0.405;aa;aa;0.827;a;0.368;aa;0.078;0.27;0.58;aa;aaaa;aaaa;aaa;
a;aaaaaaaaaa;a;0.352;0.336;0.0144;aa;0.851;0.653;aa;0.891;a;aaaaa;0.698;0.902;0.6;0.801;0.292;0.133;aaaaaa;0.519;aa;aa;a;0.818;0.724;0.507;0.509;0.559;0.0345;0.305;aaa;a;aaa;aaaaa;aaaa;0.0475;a;a;aaaaa;a;aa;aaaaaaaaa;a;a;0.398;aaaa;0.177;0.903;0.382;a;aaa;0.581;aa;0.204;aa;0.77;0.0545;0.656;aaaa;aaa;aaaa;aaaa;
a;aaaaaaaa;a;0.0104;0.853;0.808;aaaaa;0.938;0.807;a;0.551;aaaa;aa;0.2;0.0723;0.809;0.167;0.467;0.686;aaa;0.18;aa;a;a;0.938;0.518;0.937;0.608;0.2;0.577;0.0212;aaaaa;aaaaa;a;aaaa;a;0.156;a;aa;aaaaa;a;aa;aaaa;a;a;0.382;a;0.548;0.511;0.143;a;aaa;0.813;a;0.872;a;0.923;0.368;0.78;aaaa;aaa;a;aaaaa;
a;aaaaa;a;0.688;0.769;0.104;aaaaaaa;0.283;0.326;aa;0.504;aaa;aa;0.341;0.243;0.824;0.692;0.805;0.726;aaaa;0.851;aaa;aaa;a;0.157;0.97;0.489;0.325;0.983;0.177;0.763;aaa;aaaaaaaa;a;a;aaaa;0.632;a;a;aaaaa;a;aaaaaa;aaaa;a;aa;0.247;aaaa;0.0653;0.04;0.78;aa;a;0.178;aa;0.195;aaa;0.421;0.774;0.181;a;aaaaa;aaaaa;aaa;
a;aaaaaaaaa;a;0.505;0.533;0.761;aaaaaa;0.798;0.454;aa;0.949;a;aaaa;0.23;0.265;0.675;0.127;0.184;0.836;aa;0.651;a;a;a;0.231;0.99;0.214;0.252;0.329;0.22;0.303;a;aaaaaaaa;a;aaaaaa;aaaaaa;0.428;a;aa;aaaaaa;a;a;aaaaa;a;a;0.706;aaaa;0.379;0.873;0.595;aa;aaa;0.0513;a;0.235;aaa;0.111;0.543;0.456;aaaaa;aa;aa;aaaaaaa;
a;aaaaaa;a;0.966;0.346;0.934;aaaa;0.526;0.114;aa;0.393;aaa;a;0.444;0.254;0.141;0.549;0.566;0.361;aa;0.839;aaa;aaaa;a;0.23;0.491;0.0854;0.83;0.829;0.524;0.573;aaaa;aa;a;aaaaaa;aaaaaa;0.317;a;a;a;a;aaaaaaaa;aa;a;a;0.213;a;0.209;0.751;0.866;aa;a;0.797;aa;0.976;aaa;0.765;0.736;0.844;aa;aaaaa;aaaa;aaaaaaaaa;
a;aaa;a;0.219;0.189;0.592;aaaa;0.451;0.65;a;0.148;aaaaa;aaaaa;0.487;0.628;0.729;0.105;0.399;0.688;a;0.698;a;aaaa;a;0.598;0.0809;0.475;0.411;0.0449;0.049;0.295;aa;aaaaa;a;aaaa;aaaaaaa;0.67;a;aa;aaa;a;aaa;aaaaaaa;a;aa;0.869;aaaaaa;0.357;0.466;0.143;aa;aaa;0.203;a;0.56;aaaa;0.773;0.696;0.91;aa;aaaa;aaaaa;aaaa;
