ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.239;aaaaaa;
a;0.86;aaa;
a;0.0638;aaaaa;
a;0.807;aaaaa;
a;0.755;aaaaaaaa;
a;0.883;aaaaaaaaaa;
a;0.457;aaa;
a;0.926;aaaaaaa;
a;0.612;aaaaaaaaa;
a;0.347;aaaaaaaaa;
a;0.121;aaaaaa;
a;0.806;aaaaaaa;
a;0.797;aaa;
a;0.356;aaa;
a;0.16;aaaaaa;
a;0.715;aa;
a;0.168;aaaaaa;
a;0.0784;a;
a;0.0776;aaaaaaa;
a;0.677;aaaa;
a;0.0927;aaaa;
a;0.247;aa;
a;0.416;aaa;
a;0.0132;aaaaa;
a;0.105;aaaaaaaaaa;
a;0.254;aaaaaaaaa;
a;0.102;aaaaaaaaa;
a;0.404;aaaaaaaaa;
a;0.194;aa;
a;0.773;aaaaaaaaa;
a;0.0829;aaaaaaaaa;
a;0.627;aaaaaaa;
a;0.727;aaaaaaa;
a;0.785;aaaaaaa;
a;0.197;aaaaaaaa;
a;0.538;aaa;
a;0.373;aaaaaa;
a;0.137;aaaaaaa;
a;0.344;aaaaaaaaa;
a;0.411;aaaaa;
a;0.342;aaaaaaaaaa;
a;0.274;aaaaaaaaaa;
a;0.364;aaaaaaaaaa;
a;0.366;aaaaaa;
a;0.449;aaaaaaaaa;
a;0.0689;aaaaaaa;
a;0.266;aaaaaaaa;
a;0.532;aa;
a;0.462;aaaaaaaaa;
a;0.961;aaaaaaaaa;
a;0.146;aa;
a;0.543;aaaaaaaa;
a;0.317;aaaaaaaa;
a;0.213;aaaaaaaaaa;
a;0.86;aaaaa;
a;0.619;aa;
a;0.606;aaa;
a;0.331;aaaaa;
a;0.826;aaa;
a;0.372;aaaa;
a;0.605;aaaaaaa;
a;0.942;aaaaaa;
a;0.74;aaaa;
a;0.629;aaaaa;
a;0.134;aaaaaaaaa;
a;0.367;aaaaaaaaa;
a;0.767;aaa;
a;0.166;a;
a;0.368;aaaaa;
a;0.466;aaaa;
a;0.783;aaaaa;
a;0.583;aaaaaaaaa;
a;0.331;aaaa;
a;0.481;a;
a;0.273;aaaa;
a;0.162;aaaaaaaaa;
a;0.243;aaa;
a;0.886;aaaaaaaa;
a;0.882;aaaaa;
a;0.0235;aaaaaaa;
a;0.0528;aaa;
a;0.906;aaa;
a;0.496;a;
a;0.266;aaaa;
a;0.429;aa;
a;0.138;aaaaaaaaaa;
a;0.324;aa;
a;0.0479;aaaaaa;
a;0.0987;aaaaaaa;
a;0.0382;aaaaaaaa;
a;0.178;aa;
a;0.17;aaaaaaaaaa;
a;0.999;aaa;
a;0.167;a;
a;0.718;aaaaaaaa;
a;0.556;aaaaaaaaaa;
a;0.327;aaaaaaaa;
a;0.722;aaaaa;
a;0.0437;aaaaaaaaaa;
a;0.765;aaaaaaaaaa;
a;0.797;aaaaaaaaaa;
a;0.147;aaaaa;
a;0.164;aaaaaaa;
a;0.623;aaaaaaaaa;
a;0.0177;aaaaaaaaa;
a;0.128;a;
a;0.0512;aaaaaaaa;
a;0.0323;aaaaaa;
a;0.972;aaaaaaaaa;
a;0.481;aaaaaa;
a;0.0411;aaaaaaaaa;
