ATT0(string,6);ATT1(string,4);ATT2(string,10);
a;a;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaa;
aa;a;aaaa;
a;aaaa;a;
aaaaa;aaaa;aaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;a;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaa;
aa;a;aaaaa;
aaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaa;a;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;a;
aaaa;aaa;a;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaa;a;a;
a;aaaa;aaaaa;
aa;a;aaa;
aaaaa;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaa;
aaaa;aaaa;aaaaaa;
a;aaa;a;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaa;
aaaa;aaa;a;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aa;a;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaaaa;aaaa;aaa;
aa;a;aaaa;
