ATT0(string,2);ATT1(string,3);ATT2(string,10);
aa;a;aaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;aaa;aaa;
aa;a;a;
aa;aa;a;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;a;aaaaaa;
a;aa;a;
a;aaa;aaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaa;
aa;aaa;aaa;
a;a;aaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaa;
aa;a;aaaa;
aa;a;aaaaa;
a;aa;aaa;
a;aa;aaa;
aa;a;aaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
a;a;aaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;a;
aa;a;a;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;a;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;aa;aaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
