ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,2);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,3);ATT34(string,6);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(string,3);ATT49(string,2);ATT50(string,9);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(string,10);
0.0704;0.963;0.322;aaaa;a;0.981;aa;0.75;aaaaaaaaa;0.0941;0.351;0.0776;0.627;aa;aaa;0.422;0.269;aaaa;0.375;0.592;0.573;aaa;0.137;aa;aa;a;0.0685;aa;0.684;aaaaaa;a;aa;0.128;aaa;aaaaa;0.743;aa;a;aaaa;0.058;0.381;0.163;aa;a;0.24;aaaa;0.294;aaa;aaa;a;aaaaaaa;a;0.502;0.194;aaaa;aaa;0.187;0.256;aa;0.769;aaa;aa;0.964;aa;0.0709;a;a;0.556;aaa;aa;aaaaaaaaa;
0.0692;0.364;0.0995;a;aa;0.669;aaa;0.12;aaaaa;0.502;0.539;0.129;0.566;a;a;0.308;0.365;a;0.879;0.117;0.94;aaa;0.0332;a;a;aa;0.484;a;0.0921;aaaa;a;aa;0.845;aaa;aaaaaa;0.736;aa;a;a;0.507;0.211;0.0153;a;a;0.489;aaaaa;0.286;aaaa;aa;a;aaaa;a;0.618;0.927;aaa;aa;0.066;0.775;aa;0.502;a;a;0.282;aaa;0.793;a;aaaaa;0.738;aa;aaaaa;aaaaaa;
0.508;0.761;0.512;a;aa;0.154;a;0.927;aaaaaaaaa;0.228;0.477;0.592;0.0461;a;aaaa;0.734;0.96;aaaa;0.733;0.157;0.984;aaaaa;0.868;a;aa;a;0.901;aaa;0.61;aaaaaaa;a;a;0.766;aa;aaaa;0.992;a;a;aa;0.308;0.932;0.479;aa;aa;0.777;a;0.883;aa;a;aa;aaaa;a;0.719;0.101;aaa;aa;0.318;0.615;aa;0.84;aaaaaa;aaa;0.961;aaaaa;0.052;a;aaaaaa;0.381;a;a;aaaaaaaa;
0.718;0.579;0.119;aaaaaaaa;aa;0.926;aaa;0.511;aaaaaaaaaa;0.765;0.406;0.653;0.493;aa;aaaaaaa;0.486;0.183;aaaa;0.26;0.862;0.578;aa;0.442;a;aaaaaaaa;aa;0.959;aaa;0.676;aaaaaaa;a;aa;0.934;a;aaa;0.313;aaa;aa;aa;0.701;0.575;0.078;aa;a;0.689;aaa;0.933;aaaaaaa;aaa;a;a;a;0.795;0.773;aaaa;aa;0.816;0.68;a;0.789;aaaaaaa;aa;0.162;aaaa;0.724;a;aaaa;0.0407;a;aaaa;aaaaaaa;
0.448;0.09;0.738;aaaa;a;0.569;aaaaaa;0.628;a;0.839;0.846;0.488;0.0735;aa;aaaaaaa;0.798;0.481;aaaa;0.795;0.828;0.881;aaa;0.645;a;aaaa;a;0.616;aaa;0.82;aaaaaa;a;a;0.127;aaa;aaa;0.934;a;aa;a;0.188;0.216;0.749;aa;a;0.472;aaaaa;0.153;aaaaaaa;aaa;a;aaa;a;0.00865;0.403;aa;a;0.176;0.528;a;0.295;aaaaaa;aaa;0.175;aa;0.0878;a;aaaa;0.547;a;aaaa;aaaaaa;
0.543;0.461;0.595;aaa;aaa;0.183;aaaaa;0.095;aaa;0.449;0.315;0.383;0.223;aa;aaa;0.404;0.845;aaa;0.428;0.88;0.135;aaaa;0.628;aa;aaaa;aaaaaa;0.599;aa;0.3;aaaa;a;aa;0.946;a;a;0.323;aaaa;a;aaaa;0.676;0.274;0.658;aa;a;0.941;aaaa;0.0889;aa;aa;aa;aaaaaaa;a;0.834;0.848;a;aa;0.0475;0.0612;aaa;0.5;aaaaaaaa;a;0.806;aaaa;0.738;a;aaaa;0.862;aaa;aa;aa;
0.283;0.301;0.997;aaa;aaa;0.169;aaaa;0.452;aaaaaaaaaa;0.951;0.0665;0.79;0.494;aa;aaaaaaaa;0.581;0.355;a;0.613;0.956;0.734;aa;0.837;aa;aaaaaaaaa;aaaa;0.513;aaaa;0.145;aaaa;a;a;0.461;aa;aaa;0.964;a;aa;aaaaa;0.455;0.304;0.264;a;aa;0.492;aaa;0.499;aaaaaa;a;aa;aaa;a;0.245;0.875;a;a;0.529;0.373;aaa;0.665;aaa;aa;0.0266;aaa;0.903;a;aaa;0.0212;aa;aa;aa;
0.882;0.802;0.791;aaaaa;a;0.875;aaaaa;0.515;aaaaaaa;0.404;0.775;0.371;0.37;aa;aaaaaaaa;0.142;0.547;aa;0.594;0.73;0.673;aaaaaa;0.141;aa;a;aaaa;0.479;aaaaa;0.363;aaaaaaaa;a;aa;0.51;a;aaaaa;0.422;a;aa;a;0.17;0.548;0.253;a;aa;0.0658;a;0.0277;aaaaaaa;aaa;a;a;a;0.997;0.173;aaaa;aa;0.87;0.788;aaa;0.21;aaa;a;0.603;a;0.78;a;aaaaaa;0.503;aa;a;aaa;
0.601;0.191;0.764;aaaaaaa;a;0.345;aaaaa;0.465;aaa;0.949;0.0975;0.824;0.378;aa;aaaaaaaaa;0.665;0.799;aaaa;0.368;0.0586;0.592;aaaaaaa;0.755;a;aaaaa;a;0.595;aa;0.725;aaa;a;aa;0.681;aa;aaaaaa;0.92;aaa;a;aaaaa;0.422;0.475;0.387;a;a;0.473;aaa;0.188;aaaaa;aa;aa;aaaaaaa;a;0.527;0.206;aa;a;0.965;0.791;a;0.262;aa;a;0.619;aaaaa;0.596;a;aaaaaa;0.0948;aa;aaa;aaaaaaaa;
0.877;0.397;0.72;aaaaaaaaa;aa;0.00232;aaaaaaaa;0.315;aaaaa;0.0128;0.545;0.177;0.282;aa;aaa;0.917;0.248;aaa;0.626;0.496;0.356;aa;0.643;aa;aaaa;aa;0.803;aaaa;0.0909;aaa;a;a;0.485;aa;aaaaaa;0.155;aa;aa;aaaa;0.971;0.341;0.259;aa;aa;0.41;aa;0.576;aa;a;aa;aaaa;a;0.472;0.514;aaaa;a;0.71;0.475;aa;0.697;a;a;0.634;aa;0.313;a;aaa;0.163;aaa;aaa;a;
