ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.132;aaa;aaa;
0.198;aaa;aaaaaaaaa;
0.264;aa;aaaaaa;
0.199;a;a;
0.699;a;aaa;
0.441;a;aaaa;
0.492;aaa;aa;
0.659;aa;aaaaaaaa;
0.154;a;aaaaaaaaa;
0.395;aaa;aaaaaaaaa;
0.502;aa;a;
0.953;aa;aaaaa;
0.463;aaa;aa;
0.453;aa;aaaaa;
0.0673;aaa;aaa;
0.301;a;aaaaaaa;
0.075;aaa;aa;
0.558;a;aaaa;
0.161;a;aaaaaaaaaa;
0.337;aa;aaaa;
0.101;a;aaaaaaaaaa;
0.277;aaa;aaaaaa;
0.254;aa;aaaaaaaaaa;
0.819;a;a;
0.968;a;aaa;
0.97;a;a;
0.0571;a;aaaaaaaa;
0.251;aaa;aaaaaaaaa;
0.985;aaa;aaaa;
0.328;a;aaaaaaa;
0.147;aa;aaaa;
0.917;aa;aaaaaaaaaa;
0.45;aaa;aaaaa;
0.2;aaa;aaaaaaaaa;
0.41;aa;aaaaaaaaaa;
0.425;a;aaaaaaaa;
0.249;aa;aaaaaaaaa;
0.606;aaa;aaaaa;
0.934;aaa;aaa;
0.0672;aaa;aaaaaa;
0.646;aaa;aaaa;
0.537;aa;aaaaaaaa;
0.947;aa;aaaaaa;
0.855;aa;aaaaaaa;
0.623;aaa;aaaaaaaa;
0.623;aa;aaaaaaaa;
0.283;aa;aaaa;
0.956;aaa;aaaaaa;
0.574;aa;aaaaa;
0.244;a;aaa;
0.378;aaa;aaaaaa;
0.95;a;aaaaaaa;
0.393;a;aaaaaaaa;
0.925;a;aaaaaaaa;
0.257;aa;aaaaaaa;
0.389;aa;aaaaaaaaa;
0.414;aa;a;
0.798;a;aaaaaaaaaa;
0.288;aa;aaaaaaaa;
0.181;aaa;aaaa;
0.427;a;aaaaa;
0.821;aaa;aaaaaaaaaa;
0.49;a;aaaaaa;
0.851;a;aaaaaaaaa;
0.419;aa;aaaaaaa;
0.864;a;aa;
0.324;aaa;aaaaaa;
0.104;a;aaa;
0.93;aaa;aaaaaaaaaa;
0.545;aa;aaaa;
0.0954;aaa;aaa;
0.787;aaa;aaaaaaaa;
0.689;aa;aaaaaa;
0.145;aaa;aaaaaa;
0.904;a;aaaaaaaa;
0.49;a;aaaaaaaaaa;
0.303;aa;a;
0.768;aaa;aa;
0.33;aaa;a;
0.916;aaa;aaaa;
0.93;a;aaaa;
0.681;a;aaaaaaaaaa;
0.514;a;aaaaa;
0.388;aaa;a;
0.284;aa;aaaaaaaaa;
0.923;aaa;aaaaaa;
0.775;aaa;aaaaaaaa;
0.137;aa;aaaaaa;
0.289;aa;aaaaa;
0.857;aaa;aaaaaaa;
0.441;aaa;aaaaaaaaa;
0.0155;aaa;a;
0.181;aa;aaa;
0.727;aaa;aa;
0.568;a;aaaaaaaa;
0.174;aa;aaaaaaa;
0.179;aaa;aaa;
0.727;aaa;aaaaaaaaa;
0.195;aa;a;
0.404;a;aaaaaa;
0.348;a;aaaa;
0.714;aa;a;
0.968;aa;aa;
0.968;a;aaaaaaaaaa;
0.472;a;aaaaaaaa;
0.239;aaa;aaaa;
0.709;a;aaa;
0.238;a;aaaaaaaa;
0.326;aaa;a;
0.598;aaa;aaaaaaaa;
0.777;aa;aaaaaaaa;
0.155;aa;a;
0.883;aa;aaaaaaaaaa;
0.328;aa;aaaaaaaaa;
0.755;aaa;aaaaaaa;
0.372;aaa;aaaaaaaa;
0.0148;aa;aaaaa;
0.427;aa;aaaaaaaaa;
0.768;aa;aaaa;
0.165;aaa;aaaaaa;
0.142;aaa;a;
0.291;a;aaaa;
0.317;a;aaaaaaaaaa;
0.886;a;aaaaaa;
0.433;aa;aaaaaaaaaa;
0.777;aaa;aaaaaaaaa;
0.39;aaa;aaaa;
0.592;aa;aaaaaaa;
0.672;aaa;aaaa;
0.837;a;aaaaaa;
0.672;aaa;aaaaaaaa;
0.66;a;a;
0.985;aaa;aaaaaaaa;
0.572;a;a;
0.127;aa;aa;
0.683;aa;aa;
0.799;aa;aaaa;
0.785;aaa;aaaaa;
0.584;aaa;aaaaaaaaa;
0.831;aaa;a;
0.408;aaa;aaaaaaaaa;
0.906;a;aaaaaa;
0.776;a;aaaaaaa;
0.947;aa;aa;
0.588;aaa;aaa;
0.54;a;aaaaaaa;
0.453;aaa;a;
0.353;a;aaaa;
0.367;aaa;aaaa;
0.677;a;a;
0.793;aa;aaaa;
0.905;a;aaaaaaa;
0.239;aaa;a;
0.801;aaa;aaaaaaaaaa;
0.259;aaa;aaaaaa;
0.266;aaa;aaaaaaaaaa;
0.898;aaa;aaaaa;
0.606;a;aaa;
0.171;a;aaaaaaa;
0.395;aa;a;
0.924;aaa;aaa;
0.994;a;aaaaaaaaa;
0.694;aa;aaaaaaa;
0.701;a;aaaa;
0.798;aa;aaaaaaaaaa;
0.952;aa;aa;
0.566;aaa;aaaaaaaa;
0.803;aa;aa;
0.0282;aaa;a;
0.869;aa;aaaaa;
0.381;aaa;aaaaaa;
0.5;aaa;aaaaaa;
0.963;aa;aaaaaaaaaa;
0.494;aaa;aa;
0.319;a;aaaaaaaa;
0.276;a;aaa;
0.539;a;aaaa;
0.665;aaa;aaaaaaa;
0.7;a;aaaaaaaaa;
0.0776;aa;aa;
0.493;aa;aaaaaaa;
0.349;a;aaaaaaa;
0.985;a;aaaaaaaaa;
0.628;a;aaaaaaaaaa;
0.714;aa;aaaaaaaa;
0.788;aaa;aaaaa;
0.144;aa;aa;
0.386;aaa;aaaaa;
0.995;aa;aaaa;
0.949;aaa;aaaaaa;
0.721;aaa;aaaaaa;
0.923;a;aaaaaaa;
0.23;aa;aaaaaaaaa;
0.988;aa;aaaa;
0.544;a;aaaaaaaaaa;
0.551;aa;aaaaaaaaaa;
0.947;aaa;aa;
0.62;aa;aaaaaaa;
0.898;aaa;aaaaaaaaaa;
0.276;aa;aaaaa;
0.735;a;aaaaa;
0.122;aaa;a;
0.663;aaa;aaaaaa;
0.428;a;aaaaaaa;
0.166;aaa;aa;
0.876;aaa;aaaaaaaaaa;
0.383;aaa;aaaa;
0.952;a;aaaa;
0.902;a;aaa;
0.576;a;aaa;
0.228;a;aa;
0.936;aa;aaaaaaaaa;
0.114;aaa;aaaaaa;
0.319;aa;aaaa;
0.612;a;a;
0.881;aa;aaaaaaaa;
0.49;aa;aaaaa;
0.524;a;a;
0.357;aaa;aaaaaaaa;
0.402;aaa;aa;
0.285;a;aaaaaaa;
0.729;a;aaaaa;
0.0992;a;aaaaaaaa;
0.306;aa;aaaaa;
0.378;aa;aaaaaaaaa;
0.176;aa;aa;
0.729;aa;aaaaaaaaa;
0.0283;a;aaaaaa;
0.695;aa;aaaa;
0.763;a;aa;
0.524;aa;aaaaa;
0.901;a;aaaaaaa;
0.585;a;aa;
0.954;aaa;aaaaaaaaaa;
0.134;a;aa;
0.951;aa;aaaaaa;
0.0807;a;aaaaaaaaa;
0.96;aaa;aaa;
0.48;a;aaaaaaaaa;
0.837;aaa;a;
0.858;aa;aaaaaaa;
0.0607;aa;aaaaaaaa;
0.726;a;aaaaaaaaaa;
0.624;aa;aaaa;
0.664;aaa;aaa;
0.847;a;aaaaaaaa;
0.89;aa;aaaaaaaaaa;
0.705;aa;aaaaaaaaaa;
0.15;aaa;aaaa;
0.134;a;aaaaaaaaa;
0.957;aaa;aaaaaaaa;
0.955;a;aaaaa;
0.435;aaa;aaaa;
0.663;aaa;aaaaaaaaa;
0.571;aaa;aaaaaa;
0.746;aaa;aaaaaaaaa;
0.22;aa;aaaaaaaaaa;
0.918;aa;aaaaaaaaa;
0.758;aa;aaaaaaa;
0.488;aaa;aaa;
0.501;aa;aaaa;
0.322;aaa;aaaaaaaaa;
0.543;aa;a;
0.633;aaa;aaa;
