ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.441;aa;aaa;
0.707;aaa;aaaaaaaaaa;
0.497;aa;aaaaaaaa;
0.62;a;aaaaaaaaa;
0.709;a;aaaaaaaaaa;
0.717;aa;aaaaa;
0.168;aa;aaaaa;
0.863;aa;aaaa;
0.69;aa;a;
0.0164;aa;aaaaa;
0.693;aaa;aaa;
0.403;a;aaa;
0.0188;aaa;aa;
0.0361;aa;aaaaaaaa;
0.665;aaa;aaaaaaaaaa;
0.642;aaa;aaaaaaa;
0.0506;aaa;aaaaaaaa;
0.376;a;aaaaaaa;
0.74;aa;aaaaaa;
0.257;aa;aaaaa;
0.121;aaa;aa;
0.202;aaa;aaaaaaaaaa;
0.626;aaa;aaaaa;
0.836;aaa;aaaaaaaaa;
0.614;aaa;aa;
0.167;aaa;aaaaaaaaaa;
0.757;aaa;aaaaaa;
0.519;aa;aaaaa;
0.247;a;aa;
0.111;aaa;aa;
0.327;aaa;aaaaaa;
0.434;aa;aaaaaaaa;
0.227;aa;aaaa;
0.628;aaa;a;
0.517;a;aaaa;
0.0329;aa;aaaaaaaaaa;
0.64;aaa;aaaaa;
0.0791;a;a;
0.125;aa;aaaaaaa;
0.954;a;a;
0.678;a;aaaaaa;
0.00562;aa;aaaaaaaaaa;
0.67;aaa;aaa;
0.987;aaa;aaa;
0.193;aa;aaaaaaaa;
0.00113;a;a;
0.556;aa;aaaaa;
0.984;aa;aaaaa;
0.245;aa;aaaaa;
0.552;aa;aaaaaa;
0.105;aaa;aaaaa;
0.328;aa;aaa;
0.904;aa;aaaaaa;
0.177;aaa;aaaaaa;
0.691;aaa;a;
0.84;aa;a;
0.495;aa;aaaaaaaaa;
0.998;aa;aaaaaaaa;
0.647;a;aaaaaaaa;
0.594;aa;aaa;
0.893;aaa;aaaaaa;
0.207;aa;aaaaaaa;
0.316;aa;a;
0.0614;aa;aaaaaaaaa;
0.957;a;aa;
0.637;aa;aaaaaaaa;
0.564;aaa;aaaaaaaaaa;
0.898;a;aaaaa;
0.275;aaa;aaaaaaaaaa;
0.543;a;aaaaaaaaaa;
0.554;aa;aaaa;
0.845;aaa;aaaaa;
0.0451;aaa;aaaaaaaa;
0.477;aa;aaaaaa;
0.411;aa;aaaaaaaaa;
0.725;aaa;aa;
0.222;aa;aaaa;
0.495;aa;a;
0.781;aaa;aaaaaaaaa;
0.808;a;aaaaaaaa;
0.367;aaa;aaaaaaa;
0.608;aa;aaaa;
0.574;aaa;aaaaaaa;
0.407;aaa;aaa;
0.338;aaa;aa;
