ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0503;aaaa;aaaaaa;
0.237;aaaa;aaaaaaaaaa;
0.117;aaaaaaaa;aaaaaaaaaa;
0.508;aaaaaaaa;aaaaaaaa;
0.878;a;aaaa;
0.59;a;aaaaaaaaa;
0.824;aaaa;a;
0.807;aaaaa;aaaaaaa;
0.788;aaa;aaaaaa;
0.0915;aaaaa;aaaaaaaa;
0.0328;aaaaaaa;aaaaaaaaaa;
0.0149;aaaaaa;a;
0.132;aaaaaa;aaaaaaaa;
0.286;aaaaaaaa;aaaaa;
0.482;aaa;aaaaaa;
0.722;aaaaa;aaaaaaaaaa;
0.831;aaaaaaa;aaaaaaaaa;
0.54;aaa;aaaaaa;
0.923;aaaa;aaaaaaa;
0.839;aa;aaaa;
0.722;aaaaaaa;aaaaaaaaa;
0.118;aaaaaaa;aaa;
0.998;aaaaaaa;aaaaaaaa;
0.634;aaaaaaa;aaaaaaaaaa;
0.848;aaaaaa;aa;
0.888;aaaaaaa;aaaaaa;
0.0589;aaa;aaaa;
0.875;aaaaa;aaaa;
0.625;aaa;aaaaaa;
0.709;aaaaaaaa;aaaaaaaaaa;
0.789;aaa;aaaaaaaaa;
0.544;aaaaaaaa;aaaa;
0.814;aaa;aaaaaaaaaa;
0.289;a;aaaaaaaa;
0.149;aaaaaaaa;aa;
0.499;aaaaaa;a;
0.689;aaaaa;aa;
0.803;aaaaaaaa;a;
0.594;aaaaaa;aaaaaaaa;
0.515;aaa;aaaa;
0.00143;a;aaaaaaaaaa;
0.332;aaaaa;aa;
0.603;aaa;aaaaaaaa;
0.619;aaaaa;aaaaa;
0.675;a;aaaaaaa;
0.0362;aaaaaaa;aaaa;
0.627;aaa;a;
0.357;aa;aaaaaaaa;
0.949;aaaaa;aaaaa;
0.11;aa;a;
0.353;a;aaaaaaaaaa;
0.286;aaaaaaa;aaaaaa;
0.219;aaaaaaaa;aaaaaaaaa;
0.0343;aaa;aaaaa;
0.866;aaaaaa;aaaaaaa;
0.0379;aaaaaaa;aaaaaaaa;
0.457;aaaaaa;aaa;
0.768;aaa;aaaa;
0.448;aaaa;aaaaaaa;
0.434;aaa;aaaaaaaa;
0.531;aaaaaaaa;aaaaaa;
0.687;aaaaa;aaaaaaaaa;
0.694;a;aaaaaaa;
0.653;aaaaaa;aa;
0.756;aaaaaa;aaaaaaaaa;
0.0622;aaaaaa;aaa;
0.48;a;aaaaaaa;
0.28;a;aa;
0.803;a;a;
0.635;a;aa;
0.5;aaaaaaaa;aaaaa;
0.928;aaaa;aaaaaaaaaa;
0.0298;aaa;a;
0.863;aaaa;aaaaaaaa;
0.284;a;aa;
0.201;aaa;aaaaaaaaa;
0.661;aaaaaaa;aaaaaaaa;
0.286;aaaa;a;
0.928;aaaaaaaa;aaaa;
0.596;aaa;aaaaaa;
0.327;a;aaaaa;
0.789;a;aaaa;
0.336;aaaaaaa;aaaaaaaa;
0.931;aaa;aaaaaaaaaa;
0.683;aaa;aaaaaaa;
0.449;a;aaaa;
0.598;aaaa;aaaaaa;
0.349;aaa;aaaa;
0.732;aaaa;aaaaa;
0.333;aaaaaa;aaaaaa;
0.389;aaa;aaaaaaa;
0.545;aaaa;aaaaaaaa;
0.786;aaaaaaaa;aaaaaaaa;
0.266;aaaaaaaa;aaaaaaaaaa;
0.6;aaaaaaaa;aaaaa;
0.427;aaaaaa;aaaaaaa;
0.882;aaaaa;aaaaaaa;
0.773;aaaaaaaa;aaaaaaa;
0.128;aaaaaa;aaaa;
0.351;aaaa;aaaaaaaaaa;
0.17;aaaaaaa;aaa;
0.671;aaaaaa;aaaaa;
0.496;aaaaaa;aaaaaaa;
0.371;aaaa;aaa;
0.703;aaaa;aaaa;
0.623;aaaaaa;aaaaaa;
0.217;aaaaaa;aa;
0.815;a;aaaaa;
0.617;aaaaa;aaaa;
0.619;aaa;aaaaaaa;
0.0269;aaa;aaaaa;
0.167;aaaaaa;aaaaa;
0.709;aaaaa;aaaaaaaa;
0.975;aaaaaaaa;aa;
0.205;aaaa;aaaaaaaaa;
0.753;aaaaaaa;aaaaaa;
0.405;aa;aaaaaaaaa;
