ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.00389;aa;aaaa;
0.806;aaa;aaa;
0.467;aaa;aaaaaaaaaa;
0.236;aaa;aaaaaa;
0.751;aaa;aa;
0.604;aa;aaa;
0.52;aaa;aaaa;
0.569;a;aaaaaaaaa;
0.938;a;aa;
0.106;a;aaaa;
0.539;a;aaaaa;
0.617;aaa;aaaaaaa;
0.322;aa;aaaa;
0.38;aaa;aaaaa;
0.983;aa;aa;
0.597;aaa;aa;
0.422;a;aaaaaaaaa;
0.214;a;aaaaaaaa;
0.606;aa;aaaaaaaa;
0.992;aaa;aaaaaa;
0.164;aa;aaaaaa;
0.106;aaa;aaaaaaaaa;
0.994;a;aaaaaaaa;
0.687;aaa;aaa;
0.725;a;aaaa;
0.622;aaa;aaaaaa;
0.556;aa;aaa;
0.78;a;aaaa;
0.665;aaa;aaa;
0.491;aa;aaaaaaa;
0.203;aa;a;
0.0675;aaa;aaaaaaaa;
0.762;aaa;aaaaaaa;
0.586;a;aaaaaaaaa;
0.76;a;aaaaaaaa;
0.281;aa;aaaaaaaa;
0.943;aaa;aaaaaa;
0.281;a;aaaaaaaaa;
0.688;aa;aaa;
0.0944;aaa;aaaaaaaaaa;
0.251;a;aaaaaaaa;
0.589;aa;aaaaa;
0.695;aa;aaaaaaaaaa;
0.478;a;aaaa;
0.151;aa;aaaaaaaa;
0.406;aaa;aaaa;
0.337;aa;aaaaaaaa;
0.949;aa;aaaaaaaaa;
0.875;a;aaaaaaa;
0.81;aa;aaaaaaaa;
0.946;aa;aaaa;
0.891;a;aaaaaa;
0.373;aaa;aaaaa;
0.324;aaa;aaaaaaaaaa;
0.388;aa;aaaaa;
0.101;aaa;aaaaaaaaa;
0.198;a;aaaaa;
0.324;a;aaaaaaaaaa;
0.506;aa;aaaaaaaa;
0.617;aa;aaa;
0.294;aa;aaaaaaaaaa;
0.703;aa;aaaaaaaaaa;
0.841;a;aaaaaaaaa;
0.374;a;aaaaaaaaa;
0.93;aa;aaaaaaaaa;
0.694;a;aaaaaaaaaa;
0.657;aaa;aaaaaaa;
0.161;aaa;aaaaaaaaa;
0.028;aaa;aaaaaaaa;
0.504;aaa;aaaaaaa;
0.913;a;aaa;
0.859;aa;aaaaaaaaa;
0.555;aaa;aaaaaa;
0.737;aa;aaaaaaaaa;
0.0189;aaa;aaaaaaa;
0.976;aa;aaaaa;
0.489;aaa;aaaaaaaaa;
0.23;a;aaaaa;
0.779;a;aaa;
0.687;aa;aaaaaaaaa;
0.812;aa;aaaaaaaa;
0.375;aaa;aaaaaaaa;
0.711;aaa;aaaaaaaaaa;
0.124;aa;aa;
0.0404;aa;aa;
0.671;aa;aaaaaaaaa;
0.935;aa;aaaa;
0.819;a;aaaaaaaaaa;
0.396;a;aaaaaa;
0.482;aaa;aaaaa;
0.582;aa;aaaaaaa;
0.272;aa;aaaa;
0.722;a;aaa;
0.713;a;aaaaaaaaaa;
0.652;a;aaaaaa;
0.831;aaa;aa;
0.904;aaa;aaaaa;
0.838;a;aaaa;
0.0586;aa;aaaaaaa;
0.838;aaa;aaaaaaa;
0.161;aaa;aaaaaaa;
0.383;aaa;aaaaa;
0.35;a;aaaa;
0.591;a;a;
0.757;aaa;aaaaaaaaaa;
0.884;aa;aaaaaaaa;
0.321;aaa;aaaaa;
0.109;aaa;aaaaaa;
0.28;a;aaaaaaaa;
0.188;a;aaaaaaaaaa;
0.487;aa;aaaaaaaaa;
0.63;aaa;aaaaaaa;
0.909;aa;aaaaaa;
0.533;a;aa;
0.661;aa;aaaaaaaaaa;
0.806;aa;aaaaaa;
0.52;aaa;aaa;
0.0215;a;aaa;
0.819;aa;aaaaaaaa;
0.266;aa;aaaaaa;
0.101;aa;aaaaaaaaa;
0.241;a;aa;
0.385;aa;aaaaa;
0.778;aa;aaaaaaa;
0.00434;aaa;aaaaaa;
0.00923;a;a;
0.463;aaa;aaaa;
0.69;aaa;aaaa;
0.506;aa;aaaa;
0.972;aa;aaaaaaaa;
0.895;aa;aaaaa;
0.954;aaa;aaaaaaaaa;
0.524;a;aaaaaaa;
0.199;aa;aaaaa;
0.0284;aa;aa;
0.473;a;aa;
0.149;a;aaaaaaa;
0.328;aa;aaaaaa;
0.0599;a;aaaaaa;
0.221;a;aaaaaa;
0.782;aa;aaaaaaaaaa;
0.0196;aa;aaaaaa;
0.138;aaa;a;
0.21;a;aaa;
0.373;aaa;a;
0.917;a;a;
0.914;a;aaaa;
0.938;a;a;
0.889;aa;aaaaaaa;
0.0756;aa;a;
0.501;aaa;aaaaaaaa;
0.756;aaa;aaa;
0.884;aaa;a;
0.133;aa;aaaaa;
0.627;aa;aaa;
0.572;aa;aaaa;
0.657;aa;a;
0.0619;aaa;aaaaaa;
0.107;aaa;aaaaaaaaa;
0.43;aa;aaaaaaaaaa;
0.277;aa;aaa;
0.151;aa;aa;
0.895;a;aa;
0.62;aa;aaaaaa;
0.759;aa;aaaaaaaaa;
0.538;aa;aaaaa;
0.484;a;aaaaaaaa;
0.764;aa;aa;
0.0624;a;aaaaaaaaaa;
0.638;a;aaaa;
0.0581;aa;aaaaa;
0.331;aaa;aaa;
0.305;aaa;aaaaaaaaaa;
0.579;aaa;aa;
0.329;aaa;aaaaaa;
0.453;aa;aaa;
0.428;aa;aaaaa;
0.628;aaa;aaaaaaaaa;
0.887;a;aaa;
0.248;aa;aaa;
0.467;aa;aaaaaa;
0.751;aa;aaaaaaaa;
0.33;a;aaaaaaaa;
0.101;aaa;aa;
0.751;a;aaa;
0.623;aa;aa;
0.108;a;aaaa;
0.125;aa;aa;
0.171;aa;aaaa;
0.923;aaa;aaaaa;
0.483;a;a;
0.726;a;aaaaaaaaaa;
0.51;aaa;aa;
0.259;a;aaaaaa;
0.114;a;aa;
0.388;aaa;aaa;
0.584;aa;aaaaaaaaa;
0.0361;aa;aa;
0.00991;aa;aaaaaaaaaa;
0.585;a;aaaaaa;
0.523;aa;aaaaaaaaaa;
0.927;a;aaa;
0.976;aaa;aaaaaaaaa;
0.618;a;aaaaaaaaa;
0.0596;aa;aaa;
0.00116;aa;aaaaaaaa;
0.344;aa;a;
0.288;aaa;aaa;
0.15;a;aaaaaaaaaa;
0.0479;aa;aaaaaaaaa;
0.171;a;aaa;
0.287;aa;aaaa;
0.53;aaa;aaaaaaa;
0.375;a;aaaaaaaaaa;
0.351;aa;aa;
0.663;aa;a;
0.504;a;aaaaaaaa;
0.17;a;aaaaaaaaa;
0.57;aaa;aaaaaaa;
0.323;aa;aaaaaaaaaa;
0.767;aa;a;
0.511;aaa;aaaaa;
0.32;aaa;aaaa;
0.886;a;aaaaaaaa;
0.829;aa;aaaaaaaa;
0.987;a;aaaaaaaaaa;
0.145;aa;aaaaa;
0.214;a;aa;
0.825;aa;aaaa;
0.655;aa;aaaaaaaa;
0.998;aaa;aaa;
0.549;a;aaaaa;
0.64;aa;aaaa;
0.206;aaa;aaa;
0.512;aa;aaaaaaa;
0.047;aa;aaa;
0.908;a;aaa;
0.767;a;aaaaaaaaaa;
0.591;aa;a;
0.702;a;aaa;
0.711;aaa;aaaaaaaaaa;
0.284;aa;aa;
0.478;aaa;a;
0.353;aaa;aaaaa;
0.44;a;a;
0.544;a;aaaaaaaaaa;
0.568;a;aaaaa;
0.881;aa;aaaaaa;
0.643;a;aaaaaaaaa;
0.0854;aaa;aaaaa;
0.881;aaa;aaaaaa;
0.175;aa;aaa;
0.32;aa;aaa;
0.183;a;aa;
0.398;aa;aaaaaaa;
0.802;aaa;a;
0.492;aa;a;
0.125;a;aa;
0.132;aa;aaaaa;
0.138;aa;aaa;
0.486;aa;aaaaaaaa;
0.447;aaa;aaaaa;
0.547;aa;a;
0.694;aa;aaaaaaaaa;
0.908;a;a;
0.582;a;aaa;
0.26;aa;aaaaaaaa;
0.614;aa;aaaaaaaa;
0.547;aaa;aaaaaaaa;
0.556;aaa;aaa;
0.564;aaa;a;
0.975;aaa;aaaaaaaaaa;
0.356;a;aa;
0.0175;a;aaaa;
0.798;a;aa;
0.746;aaa;aaaaaa;
0.677;aaa;aaaaaaa;
0.833;aaa;aaaaaa;
0.883;aa;aaa;
0.108;a;aaaaa;
0.961;aaa;aaaaa;
0.852;aa;aaaaaa;
0.501;a;aaaaa;
0.848;a;aaaaaa;
0.0556;aaa;aa;
0.825;aa;aaaaaaa;
0.847;a;aaaaa;
0.481;aa;aaaaaaa;
0.229;aaa;aaaa;
0.684;aaa;aaaaa;
0.196;aa;aa;
0.16;a;aaaaaaaaaa;
0.351;aa;aaaaaaaaaa;
0.184;a;aa;
0.748;aaa;aaaaaaaaa;
0.732;a;a;
0.956;aaa;a;
0.364;a;aaa;
0.887;aaa;aaaaaaaaaa;
0.565;aa;aaaa;
0.444;aaa;aaaaaaaa;
0.798;aa;aaaaaaaa;
0.237;aaa;aaaaaa;
0.613;a;aaaaaa;
0.463;aaa;aaaaaaaaa;
0.988;a;aaaaaaa;
0.301;a;aaaaa;
0.962;aa;aa;
0.708;aaa;aaaaaaa;
0.562;aa;aaaaaaa;
0.729;aaa;aaaaa;
0.386;aaa;a;
0.399;aa;aaaaaa;
0.941;a;aaaaaaaa;
0.626;aa;aaaa;
0.865;aaa;aaa;
0.666;aa;aa;
0.12;aa;aaa;
0.203;aa;aaaaaaa;
0.201;a;aaaaaaaaa;
0.463;aaa;aa;
0.647;aa;aaaaaaaa;
0.855;a;aaaaaaa;
0.96;aa;aaaaaaaa;
0.532;a;aaaa;
0.82;aa;aaaaaa;
0.937;aa;aaa;
0.41;aa;aaaaaa;
0.0127;a;aaaaaaa;
0.931;aa;aaa;
0.535;aa;aaaaaa;
0.782;aaa;aaaaaaa;
0.972;a;aaaaaaaaaa;
0.452;aa;aaaaaa;
0.799;aa;aa;
0.772;a;aaaaaaaaa;
0.0145;aa;aaaaaaaaaa;
0.313;a;a;
0.189;a;aaaaaaaaaa;
0.853;aa;aaa;
0.898;aa;aaaaaaaaaa;
0.523;aaa;aaaaaaaaaa;
0.589;aa;aaaaaaaaa;
0.774;aaa;aa;
0.169;aa;aaaaaaaaa;
0.891;a;aaaaaaaaaa;
0.95;a;aaaaaaa;
0.277;a;aaaaaa;
0.102;aa;a;
0.881;a;aaaa;
0.101;aa;aaaaa;
0.861;aa;aaaaa;
0.551;a;aaaaa;
0.717;a;a;
0.0895;aaa;aaaaaaaaaa;
0.00581;aa;a;
0.224;a;aaaaaaaaa;
0.139;aaa;aaaa;
0.875;aaa;aaaa;
0.921;aa;aaaaaaaaa;
0.932;aa;aaa;
0.344;aaa;aaaaaa;
0.344;a;aa;
0.483;aa;aaa;
0.296;aaa;aaaaaaaaa;
0.822;a;aaaaaa;
0.858;aa;aaaaaa;
0.7;aa;aaaaaa;
0.00459;a;a;
0.889;a;aaaaaaa;
0.0991;aaa;aaaaa;
0.778;aa;a;
0.662;a;aaaa;
0.35;a;aaaaaaaa;
0.623;aaa;aaaaa;
0.716;aaa;aaaaa;
0.333;aa;aaaaaa;
0.982;a;aaaaaaaaaa;
0.23;aaa;aaaaaaaaa;
0.602;aaa;aaaaaa;
0.792;aa;aaaaaaa;
0.36;aa;aaaaa;
0.207;aa;aaaa;
0.752;aaa;aaaaaaaa;
0.655;aa;aaaaaaaa;
0.81;aa;aaaaaaaa;
0.113;aaa;aaaaaaa;
0.0121;aaa;aaaaa;
0.52;aaa;aaaaaaaaa;
0.601;aaa;aaaaaaaaa;
0.282;a;aaaaaaaa;
0.638;aa;aaaaaaaaa;
0.0559;aaa;aaaaaaa;
0.531;aaa;aaaaaaaa;
0.363;aaa;aaaaa;
0.984;a;aaaaa;
0.709;a;aaaaaaaaaa;
