ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,7);ATT6(string,6);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,7);ATT47(string,9);ATT48(string,4);ATT49(string,10);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,10);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
0.501;0.652;0.98;0.177;aa;aaaa;aaa;aaaaa;0.558;0.607;0.815;0.172;0.146;0.959;0.157;aaaaaaaaa;aaaaaa;0.975;aaaa;0.633;aaaaa;0.247;a;aa;0.0781;0.165;0.715;aaa;a;aaaaaaaa;0.592;0.586;aa;0.883;a;0.0993;0.393;a;0.38;a;a;aa;aaaa;0.842;0.509;aa;aa;aaaaaaaa;aa;aaaa;a;0.256;aa;0.466;a;0.467;0.643;0.582;aaa;aaaaaaaaaa;0.588;aa;aaa;0.158;0.656;0.995;aaaaa;0.6;0.634;aaaaa;aaaaaaa;0.437;0.779;aaaaaa;aaaaaaaaaa;
0.323;0.891;0.257;0.423;a;aaaa;aaaa;aaa;0.982;0.696;0.713;0.459;0.854;0.386;0.102;aaaaaaaaa;aaaaa;0.529;aaaaaaaa;0.987;aaaa;0.96;a;a;0.601;0.742;0.641;aa;aaa;a;0.533;0.54;aaaaaa;0.0668;a;0.234;0.157;a;0.3;aa;aaaa;aa;aaaaa;0.865;0.903;a;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.758;aaaaaaaa;0.373;a;0.313;0.621;0.652;aaa;aa;0.415;a;aa;0.296;0.647;0.314;aaaaa;0.923;0.516;aaaaa;a;0.615;0.389;aaaaa;aaaaaaa;
0.0526;0.552;0.0199;0.143;a;aaaaaa;aa;aaaaaa;0.513;0.696;0.406;0.154;0.389;0.132;0.933;aaaaaaaa;aa;0.152;aaaaaa;0.0765;aa;0.185;a;aa;0.375;0.401;0.437;aa;aa;aaaaaa;0.713;0.453;aaaaaa;0.0696;aa;0.175;0.0127;a;0.465;aa;aaaa;aa;aaa;0.431;0.0726;aa;aaaaaaa;aaaa;aaaa;aaaaaaaaa;aaaa;0.585;aaaaaaaa;0.659;a;0.223;0.0177;0.174;aaaaaaa;aaaaaaaaa;0.61;aaaa;a;0.783;0.261;0.856;a;0.558;0.0348;aaaaa;aa;0.404;0.408;aaaa;aaaaaaa;
0.862;0.173;0.808;0.524;a;aaaaaaa;aaaaaa;aaaaa;0.52;0.906;0.683;0.676;0.244;0.862;0.68;aaaaaa;aaa;0.596;aaaa;0.562;aaaaa;0.673;a;aa;0.343;0.887;0.165;aaa;aa;aaa;0.605;0.404;aaaaa;0.323;aaa;0.748;0.484;a;0.654;aa;aaaaa;aa;aaa;0.131;0.61;a;aaaaaa;aaaaaa;aaa;aaaaaa;aaa;0.63;aaaaaaaaa;0.576;a;0.534;0.645;0.966;a;aa;0.253;aaaa;aaa;0.12;0.00969;0.843;aa;0.912;0.182;aaaaaaa;aa;0.907;0.351;aaa;aaa;
0.677;0.628;0.846;0.654;a;a;a;aaaaa;0.404;0.153;0.427;0.269;0.644;0.685;0.951;aaaaa;aaaaaa;0.38;aaaaa;0.787;aaaaa;0.965;a;aa;0.581;0.689;0.214;aaaaaaa;aaa;aaaa;0.871;0.446;a;0.0431;aaa;0.334;0.206;a;0.644;a;aaaa;aa;aa;0.785;0.654;aa;aaaa;aaaaaaaaa;aaa;aaa;aaaaa;0.446;aaaa;0.418;a;0.451;0.744;0.815;aaaaaa;a;0.455;aaa;aaaa;0.616;0.224;0.622;aaa;0.741;0.671;aaaaa;aaaaaaa;0.586;0.769;aaaaa;aaaaa;
0.719;0.264;0.263;0.139;aa;aaaaaaa;aaaa;aaa;0.675;0.747;0.799;0.857;0.773;0.168;0.719;aaa;aaaaa;0.816;aaaaaaa;0.113;aaaaa;0.536;a;aa;0.98;0.529;0.848;aaaaaaa;a;aaaa;0.0659;0.824;aaaaaa;0.115;aaa;0.382;0.779;a;0.986;a;aaa;aa;aaaa;0.171;0.288;a;aaaaaa;aaaaa;aaa;aaa;aaaa;0.687;aaa;0.873;a;0.379;0.644;0.428;aaaaaa;aaaaaaaa;0.17;aaaa;aaa;0.441;0.307;0.591;aa;0.134;0.27;aaaaaaaa;aa;0.978;0.382;aaaaa;aaaa;
0.168;0.742;0.334;0.608;aa;aaaaaa;aaaa;aaa;0.37;0.761;0.443;0.407;0.054;0.0249;0.92;aaaaaaaa;aaaaaa;0.926;aaaa;0.862;a;0.105;a;aa;0.214;0.896;0.511;aa;aaa;aaaaaa;0.971;0.335;a;0.924;a;0.834;0.112;a;0.683;a;a;aa;aaaa;0.165;0.97;a;aaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaa;0.517;a;0.389;a;0.789;0.576;0.199;aaaaaaaa;aaaaaaaaa;0.169;aaa;aaa;0.786;0.164;0.356;aaa;0.921;0.864;aaa;aaa;0.00502;0.292;aa;aaaaaaaa;
0.531;0.692;0.513;0.631;aa;aaa;aaa;aaaaaaaaa;0.00169;0.435;0.0634;0.304;0.968;0.164;0.121;aaaaaaaaa;aa;0.704;aaaaaaa;0.0735;a;0.337;a;aa;0.817;0.513;0.458;a;aaa;aa;0.0175;0.155;aa;0.393;aa;0.715;0.0315;a;0.831;aa;aa;a;aaaa;0.715;0.987;aa;aaaaa;aaaaa;aaaa;aaaaaaaa;aaaa;0.0691;aaaa;0.816;a;0.734;0.829;0.305;a;aaaaa;0.368;aaaa;a;0.564;0.785;0.741;aa;0.0629;0.525;aaaaa;aaa;0.326;0.391;aaa;aaa;
0.329;0.563;0.304;0.0488;aa;aaaaa;aa;aaaaaaaaaa;0.307;0.187;0.24;0.784;0.978;0.98;0.69;aa;aaa;0.288;aaaaa;0.512;aaaaa;0.32;a;aa;0.992;0.712;0.203;aa;a;a;0.696;0.0553;aaaaaa;0.733;a;0.183;0.21;a;0.568;aa;a;aa;aaa;0.388;0.347;aa;aaaa;aaaaaa;aaa;aaaaaaaaaa;aaaaa;0.0796;aa;0.24;a;0.212;0.309;0.242;aaa;aa;0.177;aaaa;aaa;0.474;0.484;0.177;aa;0.175;0.43;aa;aaaaa;0.727;0.56;aa;aaaaaaaaa;
0.985;0.627;0.108;0.194;aa;a;aaaaa;a;0.952;0.31;0.803;0.804;0.444;0.835;0.0504;aaa;aaaaa;0.689;aaaa;0.812;aa;0.875;a;a;0.945;0.00543;0.341;aa;a;aa;0.601;0.118;aaa;0.911;a;0.425;0.518;a;0.556;aa;aaaaa;a;aaaaa;0.985;0.837;a;aa;aaaaaa;aaa;aaa;aaaa;0.351;aaaaaaa;0.781;a;0.643;0.78;0.205;aaa;aaaaaaaaaa;0.413;aa;aaaa;0.0764;0.963;0.687;aa;0.629;0.229;aaaa;a;0.779;0.949;a;aaaaaaa;
0.53;0.131;0.51;0.533;a;a;aaaaa;aaaaaaaaa;0.787;0.201;0.967;0.0103;0.883;0.851;0.805;a;aaaaaa;0.648;aa;0.27;aa;0.953;a;a;0.484;0.22;0.247;aa;aa;aaaaaaaa;0.581;0.936;aaa;0.815;aaa;0.629;0.533;a;0.93;aa;aa;aa;aaa;0.0377;0.936;aa;aaaaaa;aaaa;aaaa;aaaaaaaa;a;0.55;aaaa;0.196;a;0.938;0.71;0.269;a;aa;0.0773;aaa;aa;0.717;0.903;0.715;aaa;0.412;0.824;aaa;aaa;0.759;0.777;a;aaa;
0.282;0.0711;0.79;0.969;a;aaa;a;aaaaaaa;0.806;0.285;0.0142;0.881;0.109;0.207;0.389;aaaaa;aaaaa;0.579;a;0.363;aaaaa;0.0589;a;a;0.39;0.621;0.354;aa;aa;a;0.277;0.647;aaaaa;0.178;aa;0.917;0.564;a;0.0334;a;aaaa;a;a;0.382;0.939;a;a;aaa;aaaa;aaaaaaaa;aaaaa;0.866;aaaaa;0.845;a;0.986;0.477;0.162;aaaaaaa;aaaaaaaa;0.842;aaaa;aa;0.789;0.0497;0.024;a;0.0961;0.693;a;aa;0.334;0.966;aaa;aaaaaaaaaa;
0.648;0.319;0.941;0.0407;aa;aaaaaaa;aaaaaa;aaaaaaa;0.464;0.0303;0.0311;0.957;0.27;0.951;0.365;aaaa;aaaaaaa;0.085;aaaa;0.58;a;0.261;a;aa;0.0622;0.251;0.898;aaaaaaa;aaa;aaa;0.114;0.153;aaaaaa;0.0701;aaa;0.955;0.489;a;0.745;aa;aaaaa;aa;aaaaa;0.226;0.911;aa;aaaaaa;aaaaa;aaaa;aaaaaaaaa;aa;0.699;aaaaaaa;0.472;a;0.969;0.831;0.728;aaaaa;aaaaaaaaa;0.0319;a;aaa;0.371;0.838;0.4;aa;0.58;0.536;aaaaaaa;aaaa;0.885;0.141;aaaa;aa;
0.0134;0.75;0.848;0.125;aa;aaa;aaaa;aaaaaaaaa;0.387;0.187;0.787;0.0377;0.894;0.746;0.295;aaa;a;0.399;aaaaaa;0.124;aaa;0.621;a;a;0.836;0.0559;0.425;a;aaa;aaaa;0.966;0.89;a;0.00792;a;0.133;0.753;a;0.989;aa;a;aa;a;0.772;0.666;a;aaa;aaaaaaaa;aaaa;aaa;aaaa;0.308;aaa;0.516;a;0.992;0.446;0.579;aaaaa;aaaaaaa;0.0378;aaaa;aa;0.347;0.719;0.918;a;0.0957;0.911;aaaa;a;0.121;0.925;a;aaaaaaaaaa;
0.542;0.286;0.0457;0.308;aa;aaaaa;aaa;aaaaaaaaa;0.317;0.919;0.703;0.0749;0.0269;0.322;0.927;aaaaa;aaaa;0.14;aaaaaaa;0.0223;aaaa;0.928;a;aa;0.297;0.129;0.685;aaaa;aa;aaaaa;0.124;0.625;aaaaaaa;0.706;aa;0.123;0.238;a;0.287;a;aaaaa;a;aa;0.082;0.416;aa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaa;0.664;aaaaa;0.623;a;0.662;0.122;0.375;aaaaa;aaaaa;0.658;aa;aaa;0.978;0.229;0.691;aaaaa;0.562;0.534;a;aaaaaaaa;0.287;0.264;a;aaaaaaaa;
0.146;0.235;0.286;0.0023;aa;aaaaa;a;aaaa;0.809;0.294;0.934;0.586;0.272;0.721;0.967;aaa;aaaaaa;0.842;aaaaaaaa;0.387;aaa;0.254;a;a;0.114;0.339;0.296;aaaaaaa;aaa;aaaaaaa;0.0741;0.727;aaaaaa;0.247;aaa;0.867;0.605;a;0.42;a;aaaaa;aa;aa;0.575;0.396;aa;aaaaa;aaaaa;aaaa;a;aaaaa;0.901;aaaaaaaaa;0.69;a;0.38;0.0147;0.429;aaaa;aa;0.944;a;aa;0.419;0.974;0.552;a;0.409;0.725;aaaaaaaa;a;0.899;0.0965;aaaa;aaaaaa;
0.0928;0.527;0.353;0.791;aa;aaaaaaa;aaa;aaaaaaa;0.756;0.748;0.269;0.212;0.68;0.81;0.538;aaaaaaa;aa;0.231;aaaaaa;0.279;aaa;0.765;a;a;0.359;0.575;0.818;aa;aa;aaaaaaa;0.542;0.837;a;0.753;aa;0.433;0.625;a;0.243;aa;aa;a;aaaaa;0.251;0.57;aa;aaaaa;a;a;aaaaaaaaaa;aaa;0.919;aaa;0.29;a;0.381;0.293;0.757;aaaaa;aaaaaaaaa;0.728;aaa;aa;0.821;0.834;0.415;aa;0.713;0.195;aaaaaaa;aaa;0.634;0.141;aa;aaaaaa;
0.664;0.64;0.00374;0.86;a;aaaaaaa;aaaaa;aa;0.144;0.325;0.0639;0.307;0.879;0.054;0.573;aa;aaaa;0.588;aaa;0.992;aa;0.891;a;a;0.565;0.312;0.282;a;aaa;aaa;0.553;0.962;aa;0.129;a;0.0541;0.861;a;0.283;aa;aaaa;a;a;0.898;0.249;aa;aaa;a;a;aaaaaaaa;aaaa;0.0927;aaaaaa;0.889;a;0.599;0.959;0.335;aaaaaaa;aaa;0.944;aaaaa;a;0.944;0.0222;0.924;aa;0.00844;0.89;aaaaa;aa;0.485;0.412;aa;aaaaaaaaaa;
